sample_id,model,ground_truth,prediction,correct
135,Mistral-7B-Instruct-v0.3,Remember,Remember,1
136,Mistral-7B-Instruct-v0.3,Create,Create,1
137,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
138,Mistral-7B-Instruct-v0.3,Apply,Apply,1
139,Mistral-7B-Instruct-v0.3,Understand,Understand,1
140,Mistral-7B-Instruct-v0.3,Create,Create,1
141,Mistral-7B-Instruct-v0.3,Understand,Understand,1
142,Mistral-7B-Instruct-v0.3,Apply,Apply,1
143,Mistral-7B-Instruct-v0.3,Apply,Apply,1
144,Mistral-7B-Instruct-v0.3,Understand,Understand,1
145,Mistral-7B-Instruct-v0.3,Apply,Apply,1
146,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
147,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
148,Mistral-7B-Instruct-v0.3,Apply,Apply,1
149,Mistral-7B-Instruct-v0.3,Understand,Understand,1
150,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
151,Mistral-7B-Instruct-v0.3,Understand,Apply,0
152,Mistral-7B-Instruct-v0.3,Apply,Apply,1
153,Mistral-7B-Instruct-v0.3,Understand,Understand,1
154,Mistral-7B-Instruct-v0.3,Create,Create,1
155,Mistral-7B-Instruct-v0.3,Understand,Understand,1
156,Mistral-7B-Instruct-v0.3,Apply,Apply,1
157,Mistral-7B-Instruct-v0.3,Create,Create,1
158,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
159,Mistral-7B-Instruct-v0.3,Apply,Apply,1
160,Mistral-7B-Instruct-v0.3,Create,Create,1
161,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
162,Mistral-7B-Instruct-v0.3,Apply,Apply,1
163,Mistral-7B-Instruct-v0.3,Understand,Understand,1
164,Mistral-7B-Instruct-v0.3,Evaluate,Create,0
165,Mistral-7B-Instruct-v0.3,Create,Create,1
166,Mistral-7B-Instruct-v0.3,Apply,Apply,1
167,Mistral-7B-Instruct-v0.3,Apply,Apply,1
168,Mistral-7B-Instruct-v0.3,Apply,Apply,1
169,Mistral-7B-Instruct-v0.3,Understand,Understand,1
170,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
171,Mistral-7B-Instruct-v0.3,Apply,Apply,1
172,Mistral-7B-Instruct-v0.3,Evaluate,Create,0
173,Mistral-7B-Instruct-v0.3,Apply,Apply,1
174,Mistral-7B-Instruct-v0.3,Apply,Apply,1
175,Mistral-7B-Instruct-v0.3,Apply,Apply,1
176,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
177,Mistral-7B-Instruct-v0.3,Apply,Apply,1
178,Mistral-7B-Instruct-v0.3,Apply,Apply,1
179,Mistral-7B-Instruct-v0.3,Understand,Understand,1
180,Mistral-7B-Instruct-v0.3,Evaluate,Apply,0
181,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
182,Mistral-7B-Instruct-v0.3,Understand,Understand,1
183,Mistral-7B-Instruct-v0.3,Understand,Understand,1
184,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
185,Mistral-7B-Instruct-v0.3,Create,Create,1
186,Mistral-7B-Instruct-v0.3,Understand,Understand,1
187,Mistral-7B-Instruct-v0.3,Understand,Understand,1
188,Mistral-7B-Instruct-v0.3,Create,Create,1
189,Mistral-7B-Instruct-v0.3,Create,Create,1
190,Mistral-7B-Instruct-v0.3,Understand,Understand,1
191,Mistral-7B-Instruct-v0.3,Understand,Apply,0
192,Mistral-7B-Instruct-v0.3,Understand,Understand,1
193,Mistral-7B-Instruct-v0.3,Create,Create,1
194,Mistral-7B-Instruct-v0.3,Create,Remember,0
195,Mistral-7B-Instruct-v0.3,Understand,Understand,1
196,Mistral-7B-Instruct-v0.3,Apply,Apply,1
197,Mistral-7B-Instruct-v0.3,Understand,Understand,1
198,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
199,Mistral-7B-Instruct-v0.3,Understand,Understand,1
200,Mistral-7B-Instruct-v0.3,Remember,Remember,1
201,Mistral-7B-Instruct-v0.3,Apply,Apply,1
202,Mistral-7B-Instruct-v0.3,Apply,Apply,1
203,Mistral-7B-Instruct-v0.3,Understand,Understand,1
204,Mistral-7B-Instruct-v0.3,Apply,Apply,1
205,Mistral-7B-Instruct-v0.3,Remember,Remember,1
206,Mistral-7B-Instruct-v0.3,Apply,Apply,1
207,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
208,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
209,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
210,Mistral-7B-Instruct-v0.3,Understand,Understand,1
211,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
212,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
213,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
214,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
215,Mistral-7B-Instruct-v0.3,Understand,Understand,1
216,Mistral-7B-Instruct-v0.3,Apply,Apply,1
217,Mistral-7B-Instruct-v0.3,Create,Create,1
218,Mistral-7B-Instruct-v0.3,Apply,Apply,1
219,Mistral-7B-Instruct-v0.3,Apply,Apply,1
220,Mistral-7B-Instruct-v0.3,Understand,Understand,1
221,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
222,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
223,Mistral-7B-Instruct-v0.3,Create,Evaluate,0
224,Mistral-7B-Instruct-v0.3,Apply,Apply,1
225,Mistral-7B-Instruct-v0.3,Understand,Understand,1
226,Mistral-7B-Instruct-v0.3,Apply,Apply,1
227,Mistral-7B-Instruct-v0.3,Understand,Understand,1
228,Mistral-7B-Instruct-v0.3,Understand,Understand,1
229,Mistral-7B-Instruct-v0.3,Remember,Remember,1
230,Mistral-7B-Instruct-v0.3,Create,Create,1
231,Mistral-7B-Instruct-v0.3,Apply,Apply,1
232,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
233,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
234,Mistral-7B-Instruct-v0.3,Understand,Understand,1
235,Mistral-7B-Instruct-v0.3,Understand,Understand,1
236,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
237,Mistral-7B-Instruct-v0.3,Understand,Understand,1
238,Mistral-7B-Instruct-v0.3,Remember,Remember,1
239,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
240,Mistral-7B-Instruct-v0.3,Remember,Remember,1
241,Mistral-7B-Instruct-v0.3,Understand,Apply,0
242,Mistral-7B-Instruct-v0.3,Create,Create,1
243,Mistral-7B-Instruct-v0.3,Understand,Understand,1
244,Mistral-7B-Instruct-v0.3,Understand,Understand,1
245,Mistral-7B-Instruct-v0.3,Remember,Remember,1
246,Mistral-7B-Instruct-v0.3,Apply,Apply,1
247,Mistral-7B-Instruct-v0.3,Understand,Understand,1
248,Mistral-7B-Instruct-v0.3,Apply,Apply,1
249,Mistral-7B-Instruct-v0.3,Create,Create,1
250,Mistral-7B-Instruct-v0.3,Create,Create,1
251,Mistral-7B-Instruct-v0.3,Apply,Apply,1
252,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
253,Mistral-7B-Instruct-v0.3,Analyze,Remember,0
254,Mistral-7B-Instruct-v0.3,Understand,Understand,1
255,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
256,Mistral-7B-Instruct-v0.3,Remember,Understand,0
257,Mistral-7B-Instruct-v0.3,Evaluate,Apply,0
258,Mistral-7B-Instruct-v0.3,Understand,Understand,1
259,Mistral-7B-Instruct-v0.3,Understand,Understand,1
260,Mistral-7B-Instruct-v0.3,Understand,Understand,1
261,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
262,Mistral-7B-Instruct-v0.3,Understand,Understand,1
263,Mistral-7B-Instruct-v0.3,Evaluate,Create,0
264,Mistral-7B-Instruct-v0.3,Understand,Understand,1
265,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
266,Mistral-7B-Instruct-v0.3,Create,Create,1
267,Mistral-7B-Instruct-v0.3,Remember,Remember,1
268,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
269,Mistral-7B-Instruct-v0.3,Understand,Understand,1
270,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
271,Mistral-7B-Instruct-v0.3,Create,Create,1
272,Mistral-7B-Instruct-v0.3,Apply,Apply,1
273,Mistral-7B-Instruct-v0.3,Understand,Understand,1
274,Mistral-7B-Instruct-v0.3,Create,Create,1
275,Mistral-7B-Instruct-v0.3,Apply,Apply,1
276,Mistral-7B-Instruct-v0.3,Create,Create,1
277,Mistral-7B-Instruct-v0.3,Understand,Understand,1
278,Mistral-7B-Instruct-v0.3,Apply,Apply,1
279,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
280,Mistral-7B-Instruct-v0.3,Understand,Understand,1
281,Mistral-7B-Instruct-v0.3,Understand,Understand,1
282,Mistral-7B-Instruct-v0.3,Apply,Apply,1
283,Mistral-7B-Instruct-v0.3,Create,Create,1
284,Mistral-7B-Instruct-v0.3,Apply,Apply,1
285,Mistral-7B-Instruct-v0.3,Analyze,Remember,0
286,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
287,Mistral-7B-Instruct-v0.3,Create,Create,1
288,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
289,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
290,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
291,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
292,Mistral-7B-Instruct-v0.3,Apply,Apply,1
293,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
294,Mistral-7B-Instruct-v0.3,Understand,Understand,1
295,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
296,Mistral-7B-Instruct-v0.3,Apply,Apply,1
297,Mistral-7B-Instruct-v0.3,Understand,Understand,1
298,Mistral-7B-Instruct-v0.3,Understand,Understand,1
299,Mistral-7B-Instruct-v0.3,Apply,Apply,1
300,Mistral-7B-Instruct-v0.3,Apply,Apply,1
301,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
302,Mistral-7B-Instruct-v0.3,Apply,Apply,1
303,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
304,Mistral-7B-Instruct-v0.3,Understand,Understand,1
305,Mistral-7B-Instruct-v0.3,Understand,Understand,1
306,Mistral-7B-Instruct-v0.3,Apply,Apply,1
307,Mistral-7B-Instruct-v0.3,Create,Create,1
308,Mistral-7B-Instruct-v0.3,Understand,Create,0
309,Mistral-7B-Instruct-v0.3,Apply,Apply,1
310,Mistral-7B-Instruct-v0.3,Remember,Remember,1
311,Mistral-7B-Instruct-v0.3,Apply,Apply,1
312,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
313,Mistral-7B-Instruct-v0.3,Apply,Create,0
314,Mistral-7B-Instruct-v0.3,Apply,Apply,1
315,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
316,Mistral-7B-Instruct-v0.3,Understand,Understand,1
317,Mistral-7B-Instruct-v0.3,Evaluate,Apply,0
318,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
319,Mistral-7B-Instruct-v0.3,Understand,Understand,1
320,Mistral-7B-Instruct-v0.3,Create,Create,1
321,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
322,Mistral-7B-Instruct-v0.3,Apply,Apply,1
323,Mistral-7B-Instruct-v0.3,Remember,Remember,1
324,Mistral-7B-Instruct-v0.3,Create,Create,1
325,Mistral-7B-Instruct-v0.3,Apply,Apply,1
326,Mistral-7B-Instruct-v0.3,Apply,Apply,1
327,Mistral-7B-Instruct-v0.3,Remember,Remember,1
328,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
329,Mistral-7B-Instruct-v0.3,Understand,Understand,1
330,Mistral-7B-Instruct-v0.3,Apply,Apply,1
331,Mistral-7B-Instruct-v0.3,Apply,Apply,1
332,Mistral-7B-Instruct-v0.3,Understand,Understand,1
333,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
334,Mistral-7B-Instruct-v0.3,Create,Create,1
335,Mistral-7B-Instruct-v0.3,Understand,Understand,1
336,Mistral-7B-Instruct-v0.3,Apply,Apply,1
337,Mistral-7B-Instruct-v0.3,Create,Create,1
338,Mistral-7B-Instruct-v0.3,Apply,Apply,1
339,Mistral-7B-Instruct-v0.3,Apply,Apply,1
340,Mistral-7B-Instruct-v0.3,Remember,Remember,1
341,Mistral-7B-Instruct-v0.3,Understand,Understand,1
342,Mistral-7B-Instruct-v0.3,Apply,Apply,1
343,Mistral-7B-Instruct-v0.3,Remember,Remember,1
344,Mistral-7B-Instruct-v0.3,Create,Create,1
345,Mistral-7B-Instruct-v0.3,Remember,Remember,1
346,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
347,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
348,Mistral-7B-Instruct-v0.3,Understand,Understand,1
349,Mistral-7B-Instruct-v0.3,Create,Create,1
350,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
351,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
352,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
353,Mistral-7B-Instruct-v0.3,Create,Create,1
354,Mistral-7B-Instruct-v0.3,Create,Create,1
355,Mistral-7B-Instruct-v0.3,Apply,Apply,1
356,Mistral-7B-Instruct-v0.3,Create,Create,1
357,Mistral-7B-Instruct-v0.3,Apply,Apply,1
358,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
359,Mistral-7B-Instruct-v0.3,Apply,Apply,1
360,Mistral-7B-Instruct-v0.3,Understand,Understand,1
361,Mistral-7B-Instruct-v0.3,Apply,Apply,1
362,Mistral-7B-Instruct-v0.3,Understand,Understand,1
363,Mistral-7B-Instruct-v0.3,Create,Create,1
364,Mistral-7B-Instruct-v0.3,Create,Create,1
365,Mistral-7B-Instruct-v0.3,Apply,Apply,1
366,Mistral-7B-Instruct-v0.3,Understand,Understand,1
367,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
368,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
369,Mistral-7B-Instruct-v0.3,Remember,Remember,1
370,Mistral-7B-Instruct-v0.3,Understand,Understand,1
371,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
372,Mistral-7B-Instruct-v0.3,Apply,Apply,1
373,Mistral-7B-Instruct-v0.3,Apply,Apply,1
374,Mistral-7B-Instruct-v0.3,Understand,Understand,1
375,Mistral-7B-Instruct-v0.3,Understand,Understand,1
376,Mistral-7B-Instruct-v0.3,Understand,Understand,1
377,Mistral-7B-Instruct-v0.3,Apply,Apply,1
378,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
379,Mistral-7B-Instruct-v0.3,Create,Create,1
380,Mistral-7B-Instruct-v0.3,Apply,Apply,1
381,Mistral-7B-Instruct-v0.3,Understand,Understand,1
382,Mistral-7B-Instruct-v0.3,Understand,Understand,1
383,Mistral-7B-Instruct-v0.3,Understand,Understand,1
384,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
385,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
386,Mistral-7B-Instruct-v0.3,Understand,Understand,1
387,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
388,Mistral-7B-Instruct-v0.3,Create,Create,1
389,Mistral-7B-Instruct-v0.3,Create,Create,1
390,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
391,Mistral-7B-Instruct-v0.3,Apply,Apply,1
392,Mistral-7B-Instruct-v0.3,Apply,Analyze,0
393,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
394,Mistral-7B-Instruct-v0.3,Apply,Apply,1
395,Mistral-7B-Instruct-v0.3,Understand,Understand,1
396,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
397,Mistral-7B-Instruct-v0.3,Understand,Understand,1
398,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
399,Mistral-7B-Instruct-v0.3,Create,Evaluate,0
400,Mistral-7B-Instruct-v0.3,Apply,Apply,1
401,Mistral-7B-Instruct-v0.3,Understand,Understand,1
402,Mistral-7B-Instruct-v0.3,Create,Create,1
403,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
404,Mistral-7B-Instruct-v0.3,Create,Create,1
405,Mistral-7B-Instruct-v0.3,Apply,Apply,1
406,Mistral-7B-Instruct-v0.3,Understand,Understand,1
407,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
408,Mistral-7B-Instruct-v0.3,Understand,Understand,1
409,Mistral-7B-Instruct-v0.3,Create,Create,1
410,Mistral-7B-Instruct-v0.3,Apply,Create,0
411,Mistral-7B-Instruct-v0.3,Apply,Apply,1
412,Mistral-7B-Instruct-v0.3,Apply,Apply,1
413,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
414,Mistral-7B-Instruct-v0.3,Create,Create,1
415,Mistral-7B-Instruct-v0.3,Apply,Apply,1
416,Mistral-7B-Instruct-v0.3,Apply,Apply,1
417,Mistral-7B-Instruct-v0.3,Understand,Understand,1
418,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
419,Mistral-7B-Instruct-v0.3,Analyze,Evaluate,0
420,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
421,Mistral-7B-Instruct-v0.3,Apply,Apply,1
422,Mistral-7B-Instruct-v0.3,Apply,Apply,1
423,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
424,Mistral-7B-Instruct-v0.3,Create,Create,1
425,Mistral-7B-Instruct-v0.3,Create,Create,1
426,Mistral-7B-Instruct-v0.3,Apply,Apply,1
427,Mistral-7B-Instruct-v0.3,Understand,Understand,1
428,Mistral-7B-Instruct-v0.3,Create,Create,1
429,Mistral-7B-Instruct-v0.3,Create,Remember,0
430,Mistral-7B-Instruct-v0.3,Understand,Understand,1
431,Mistral-7B-Instruct-v0.3,Apply,Apply,1
432,Mistral-7B-Instruct-v0.3,Create,Create,1
433,Mistral-7B-Instruct-v0.3,Create,Create,1
434,Mistral-7B-Instruct-v0.3,Understand,Understand,1
435,Mistral-7B-Instruct-v0.3,Create,Create,1
436,Mistral-7B-Instruct-v0.3,Create,Create,1
437,Mistral-7B-Instruct-v0.3,Create,Create,1
438,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
439,Mistral-7B-Instruct-v0.3,Understand,Create,0
440,Mistral-7B-Instruct-v0.3,Understand,Understand,1
441,Mistral-7B-Instruct-v0.3,Understand,Understand,1
442,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
443,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
444,Mistral-7B-Instruct-v0.3,Evaluate,Evaluate,1
445,Mistral-7B-Instruct-v0.3,Understand,Understand,1
446,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
447,Mistral-7B-Instruct-v0.3,Apply,Apply,1
448,Mistral-7B-Instruct-v0.3,Understand,Understand,1
449,Mistral-7B-Instruct-v0.3,Understand,Understand,1
450,Mistral-7B-Instruct-v0.3,Apply,Evaluate,0
451,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
452,Mistral-7B-Instruct-v0.3,Understand,Understand,1
453,Mistral-7B-Instruct-v0.3,Apply,Apply,1
454,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
455,Mistral-7B-Instruct-v0.3,Analyze,Evaluate,0
456,Mistral-7B-Instruct-v0.3,Analyze,Analyze,1
