Learning_outcome,label,raw_prediction,prediction
"Optimise environmental systems design and improve the sustainable performance of buildings by applying integrated understanding of material properties, construction processes and structural systems;",Apply,"Answer:
Analyze",Analyze
Identify and explain the theories of security and successfully apply them to contemporary global crises,Remember,Answer: Analyze and Apply,Analyze
Accurately distinguish between cardiac and vascular structures in the modification of standard MR scanning techniques,Analyze,Answer: Analyze,Analyze
communicate in semi-authentic situations with Indonesians living in Melbourne;,Create,"describe their cultural practices and beliefs;
analyze the",Analyze
"Evaluate the use of textual sources and archaeological evidence to aid the reconstruction of ancient societies, focussing on the Minoan and Mycenaean cultures.",Evaluate,Answer: Evaluate,Evaluate
"use randomisation methods to assess uncertainty in relation to parameter estimates, hypothesis testing, predictions and model assessments",Apply,Answer: Analyze,Analyze
Continue to develop critical skills and their abilities to communicate effectively. Specifically to: (a) develop a topic for investigation; (b) familiarise themselves with a wide range of sources; (c) recognize and be able to present a logically ordered argument.,Create,"Answer:
Analyze",Analyze
"Demonstrate a developing awareness of the role of law in facilitating the formation, operation and regulation of private legal entities, and the commercial significance of law's role in this respect",Apply,"Answer:
Analyze",Analyze
Explain the relevance of lifespan theory to counselling,Understand,"Answer:
Analyze",Analyze
investigate the behavioural aspects of decision making and decision makers,Analyze,Answer: Analyze,Analyze
Apply an appropriate range of discipline knowledge and interdisciplinary processes to generate prototype solutions to complex problems;,Apply,Answer: Apply,Apply
"Investigate, analyse and synthesise critical issues and major trends in conflict resolution policy and theory.",Analyze,Answer: Analyze,Analyze
design comprehensive survey instruments,Create,"Answer:
Analyze
Create",Create
Students will develop competencies in editing photos for publication in a variety of media using industry-standard software.,Apply,"Answer:
Apply",Apply
"An understanding of the historical, cultural and social contexts in which these theoretical approaches emerged",Understand,"Answer:
Analyze",Analyze
Choose appropriate demographic methods to calculate demographic measures.,Apply,"Answer:
Apply",Apply
"Demonstrate an ability to identify and research a business / industrial / economic story, conduct interviews and gather appropriate evidence in the appropriate medium;",Apply,"present findings in a clear, concise and persuasive",Invalid
Perform competently in a chosen/approved music ensemble;,Apply,demonstrate a solid understanding of music theory concepts;,Invalid
Discuss the relevance of these concepts to core debates in bioethics;,Understand,Answer: Analyze,Analyze
"Discuss the complexities in defining addiction, and the many behaviours which may come under this heading;",Understand,Answer: Analyze,Analyze
Evaluate the advantages and disadvantages of gradient and spin echo recovery techniques,Evaluate,in magnetic resonance imaging.,Invalid
"Understand the nature of school leadership in the Victorian context, and leadership as a socially and institutionally constructed phenomenon",Understand,Answer: Analyze,Analyze
Communicate experimental results in the format of scientific figures and written reports.,Create,"Answer:
Create",Create
Understand transportation design styling terms;,Understand,describe the meaning of each term.,Invalid
"Develop skills in a range of visual art practices and creative pedagogical approaches that connect art with environment, community and sustainability awareness within local and global contexts",Apply,Answer: Create,Create
"critically appraise regulatory compliance, compliance processes and organisational roles in the compliance function",Evaluate,Answer: Evaluate,Evaluate
Identify and critically evaluate the extant literature about this issue;,Understand,summarize the key findings and implications for practice.,Invalid
"Comprehend and evaluate the implications of specific processes, constructs and elements of organisational communication in terms of: + Roles and functions + Organisation structure + Organisation culture",Evaluate,Answer: Evaluate,Evaluate
"Examine the complex interactions of contextual factors related to the client (such as culture, cultural relationships, policies and human diversity), using an evidence based international model.",Analyze,Answer: Analyze,Analyze
"apply critical thinking, problem solving and presentation skills to individual and/or group activities dealing with corporate finance and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by BFC2140.",Apply,"Answer:
Apply",Apply
Describe the concept of product lifecycle management.,Understand,Answer: Understand,Understand
Identify and classify small- to large-scale geological structures and interpret their significance;,Analyze,Answer: Analyze,Analyze
"Apply and implement the fundamentals and technologies of the network layer, including packet-switching and queueing concepts;",Apply,Answer: Apply,Apply
Demonstrate the capability to avoid IT systems failure using IT governance;,Apply,"Answer:
Apply",Apply
"identify teaching strategies that are responsive to the needs of students from diverse linguistic, cultural, religious and socio-economic backgrounds.",Remember,"Answer:
Analyze",Analyze
Develop consensus statements based on evidence from the scientific literature and from a range of different perspectives (team/discussion) on a controversial topic in nutrition.,Create,Answer: Analyze,Analyze
Undertake a supervised research project and contribute to project design and management;,Apply,"analyse and interpret data;
write up results in a",Invalid
"Demonstrate your awareness of the historical precedents for, and dimensions of, your own practice.",Apply,Answer: Analyze,Analyze
"4.Analysea variety of communication skills to effectively engage and interact with children, their families and the multidisciplinary health care team",Analyze,Answer: Analyze,Analyze
demonstrate knowledge of relevant discipline areas associated with the teaching and learning of accounting and related studies across Years 7 to 12,Apply,Answer: Understand,Understand
"Proficiently perform biomedical techniques for study at the level of tissues, organs and systems, and conduct research methods applicable to biology, biotechnology and biomedical science.",Apply,"Answer:
Apply, Analyze",Analyze
Be familiar with neurogenetic disorders and their manifestation in brain anatomy.,Understand,"Answer:
Remember",Remember
"Apply an understanding of sustainable design principles to improve the environmental, social and healthy performance of architectural design and construction;",Apply,Answer: Apply,Apply
"Examine the nature of Australian policy debate, particularly with respect to the role of the state in society and economy;",Analyze,Answer: Analyze,Analyze
develop knowledge of the seminal articles in accounting research across its many sub-disciplines and how they have established the basis for established and emerging research areas,Understand,Answer: Analyze,Analyze
Analyse and explain the broader scientific and social aspects of research in their chosen field;,Analyze,Answer: Analyze,Analyze
"Explain and understand the concepts taught in the unit, including astronomical instrumentation, data processing, photometry and spectroscopy;",Understand,Answer: Understand,Understand
Evaluate the validity and relevance of literature evidence when answering clinical questions.,Evaluate,Answer: Evaluate,Evaluate
Demonstrate an ability to manage data collection and analysis;,Apply,"identify trends, patterns, and relationships;
and draw",Invalid
use visualisation and modelling to effectively communicate results of investigations,Apply,Answer: Analyze,Analyze
research and analyse innovative solutions to sustainable development challenges in global contexts,Analyze,Answer: Analyze,Analyze
engage in critical explorations and reviews of research and materials for the teaching and learning of languages.,Evaluate,Answer: Analyze,Analyze
Integrate first and second year studies into whole design tasks involving a combination of individual and group work,Create,"Answer:
Analyze",Analyze
link the everyday world of the learner with biology in ways that are meaningful and relevant,Analyze,"Answer: Connect

Explanation:",Invalid
"Apply knowledge and skills in relation to facilitative support programs for family, friends, teachers and others working with exceptional individuals",Apply,Answer: Apply,Apply
"Integrate and critically reflect on peer, collaborator and supervisor feedback to refine their research processThemeslabel Inquiry and innovation",Analyze,Answer: Evaluate,Evaluate
research and design innovative teaching and learning procedures and plans to engage and motivate students which respond to the diverse abilities and interests of all learners,Create,Answer: Create,Create
"Differentiate between the models of health funding in physiotherapy including WorkCover, Private Insurance, Chronic Disease Management and NDIS and analyse the impact on practice;",Analyze,Answer: Analyze,Analyze
Evaluate appropriate tools and techniques to investigate specific neurological/ neuropsychiatric disorders and diagnose and predict patient treatment outcomes.,Evaluate,Answer: Evaluate,Evaluate
"examine neurodevelopmental, neurocognitive, behavioural, and psychological disorders",Analyze,Answer: Analyze,Analyze
read and critically analyse scholarly publications in communications.,Analyze,Answer: Analyze,Analyze
"Critically reflect on the uses of health education, community organisation, communication and social marketing strategies to achieve individual, social, and policy changes;",Analyze,"Answer: Analyze

Explanation",Analyze
"analyse and synthesise complex business situations by drawing on the knowledge bases of Leadership, Corporate Finance, Innovation and Entrepreneurship, and Commercialisation of Technology",Analyze,Answer: Analyze,Analyze
"develop the ability to identify problems, to synthesise, analyse, and summarise quantitative and qualitative information",Analyze,Answer: Analyze,Analyze
articulate the research underpinnings of pedagogical models common to history education and enact effectively such models in diverse learning settings,Understand,Answer: Analyze,Analyze
Compose arguments on health systems and policy development.,Create,Answer: Analyze/Create,Create
Select the appropriate MSCT protocol and post processing techniques for core and fine needle biopsies; angiographic studies and virtual colonoscopies from within an evidence - based framework.,Analyze,Answer: Analyze,Analyze
Explain organisational development + Apply communication intervention techniques.,Apply,"Answer:
Apply",Apply
Address research questions in the digital humanities which require non-textual data;,Understand,analyze and interpret data from digital sources using appropriate tools and,Analyze
Identify and explain corporate and advocacy advertisements;,Remember,analyze their persuasive techniques and effects on consumers.,Analyze
"Identify key frameworks, guidelines and actions used in health promotion and prevention.",Remember,"Answer:
Analyze",Analyze
Analyse and interpret data using an evidence based approach to understand patient symptoms.,Analyze,Answer: Analyze,Analyze
"Communicate in written, verbal and graphic formats on social and community planning issues",Create,"Answer:
Create",Create
critically evaluate your practicum experiences of teaching legal studies and law-related studies in schools and other settings.,Evaluate,Answer: Evaluate,Evaluate
Compile media kits for launches and events;,Create,Create press releases and distribute them to media outlets;,Create
understand how local and national curricula link with policy documents and how these position teachers and teachers' work,Understand,Answer: Analyze,Analyze
Analyse experimental data using numerical modelling and other computational techniques.,Analyze,Answer: Analyze,Analyze
Identify and analyse key factors that contribute to your own and children's health,Analyze,Answer: Analyze,Analyze
Demonstrate an understanding of issues of sustainable development in relation to structural system design;,Understand,Answer: Understand.,Understand
critically assess the strengths and weaknesses of the different approaches to Corporate Social Responsibility,Evaluate,Answer: Analyze,Analyze
Analyse power systems subject to symmetrical and unsymmetrical faults,Analyze,Answer: Analyze,Analyze
"analyse techniques used for provision of security, confidentiality, authentication, non-repudiation and message integrity",Analyze,Answer: Analyze,Analyze
acquire the basis for more advanced studies in economics,Remember,"Answer:
Analyze",Analyze
"Select and apply tools to acquire, store, consolidate, analyse, manipulate and visualise data.",Apply,"Answer:
Analyze",Analyze
Formulate research questions that are congruent with a chosen research approach,Create,Answer: Analyze,Analyze
"Generate membranes and membrane processes suitable for specific applications, including gas separations, water treatment and desalination, fuel cells and etc.",Create,Answer: Create,Create
Synthesise and present experimental findings in the context of relevant scientific literature.,Create,"Answer: Analyze, Evaluate, Create",Create
Understand the process of creating a cost model for your design outcome;,Understand,identify the key components and their relationships.,Invalid
Analyse and design software systems taking into consideration various quality attributes and requirements;,Analyze,Answer: Analyze,Analyze
"Exhibit key skills in the calculus of functions of several variables including the computation of partial derivatives, finding tangent planes and identifying stationary points, root finding, and convexity for optimisation;",Understand,"Answer:
Apply",Apply
Exhibit laboratory skills required to culture and identify micro-organisms.,Understand,"Answer:
Apply",Apply
"review critically, analyse, consolidate and synthesise knowledge of advanced quantification techniques to provide information for management decision-making and give advice",Analyze,"Answer: Analyze, Evaluate",Evaluate
begin to understand and critically interpret relevant curriculum documents,Understand,Answer: Understand,Understand
Evaluate and integrate current knowledge on the genetic drivers of cancer to design trials to assess new cancer therapeutics;,Evaluate,Answer: Evaluate,Evaluate
demonstrate understanding of assessment and reporting making consistent and comparable judgement on children's learning and achievements.,Understand,Answer: Understand,Understand
"Be familiar with important concepts, ideas, and analytical tools used to understand the structures and processes of different types of political systems in the developing world and particularly in Africa;",Create,Answer: Understand.,Understand
Articulate key concepts and methods for understanding cultural difference;,Understand,describe how these differences impact communication and relationships.,Invalid
"Describe the biological basis, epidemiology, pathophysiology and course of disease for common acute and chronic health issues that occur across the lifespan.",Understand,Answer: Analyze,Analyze
"Explain the core foundations of finance, as appropriate to key financial analysis and decision making;",Understand,Answer: Understand.,Understand
Articulate the connections between robust curriculum development and innovative practice,Understand,Answer: Analyze,Analyze
Describe the principles of 'lifespace' work,Understand,Answer: Understand,Understand
Compare different rotating equipment used in chemical processes.,Analyze,Answer: Analyze,Analyze
"understand and identify the fundamental contracts needed to start and grow a business, including founders agreements, client contracts, privacy considerations and online transactions",Understand,"Answer:
Analyze",Analyze
analyse principles of sociocultural diversity and inclusion using an intersectionality framework.,Analyze,Answer: Analyze,Analyze
