Learning_outcome,label,raw_prediction,prediction
"Describe how research in developmental psychology, neuroscience and mental health can be translated into practice.",Understand,____________,Invalid
Critically appraise and communicate the key concepts and conclusions from translational immunological research literature to a professional audience.,Evaluate,____________,Invalid
Analyse modes of feedback delivery and develop fit for purpose strategies for giving and receiving feedback in the clinical setting.,Analyze,____________,Invalid
"apply critical thinking, problem solving and presentation skills to individual and/or group activities dealing with FinTech and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by this unit",Apply,____________,Invalid
"Critically evaluate issues in bioethics, drawing on a solid theoretical framework;",Evaluate,____________,Invalid
Undertake a Western art music research project utilising academic research and writing skills.,Apply,____________,Invalid
"Discuss the targets of drug action, their mechanisms of action and the factors that influence their use as therapeutics;",Understand,____________,Invalid
"demonstrate the ability to analyse, comment, evaluate, discuss, and communicate research outcomes in written and oral form in a professional manner",Analyze,____________,Invalid
"produce a digital story using text, sound and images;",Create,____________,Invalid
apply socially and environmentally active ways to move art education towards sustainability.,Apply,____________,Invalid
describe the components and importance of successful performance management and supervision (and the risks of ineffective performance management) in the professional practice of applied behaviour analysis,Understand,____________,Invalid
interpret procedures and results in existing quantitative/qualitative studies in applied linguistics;,Evaluate,____________,Invalid
Describe the diversity and ecological importance of marine life;,Understand,Understand.,Understand
Identify and describe the normal and abnormal sonographic appearances of the male and female reproductive systems and related artefacts;,Understand,____________,Invalid
"Demonstrate an increased capacity for the constructive appraisal of your own artwork, and that of others, and are able to articulate this through oral presentations and written documentation;",Apply,____________,Invalid
"Demonstrate and apply knowledge, and understanding of the following  with creativity and initiative to new situations in professional practice: i. the law relating to the registration of designs and the scope and enforcement of associated rights\nii. other legal regimes that offer protection for designs\niii.  the international aspects for protection of designs\niv. the skills necessary to apply for registration, prosecute the application and maintain registration of a design;",Understand,____________,Invalid
Apply different aspects of the theory and practice of risk modelling for financial institutions.,Apply,____________,Invalid
"Apply analytical skills in the understanding of toxicology as it applies to a paediatric population, and appraise the toxic effects on children and adolescents of several commonly abused drugs (both legal and illicit);",Apply,"____________. To determine the appropriate label, consider the depth",Invalid
"develop, design and plan lessons, units of work and curriculum content appropriate for outdoor and environmental studies in a range of contexts and settings",Create,____________,Invalid
Be aware of current discourses in a range of disciplines which bear on contemporary design;,Understand,____________,Invalid
have knowledge of the various statutes and regulations governing the construction industry,Understand,____________,Invalid
"Source, synthesise and critically analyse literature to form the basis of a project;",Analyze,____________,Invalid
Apply evidence from experimental and clinical observations to generate knowledge of physiological principles;,Apply,____________,Invalid
"Critically appraise the impact of criminal victimisation on individuals, society, the ecology and economy",Evaluate,____________,Invalid
"Analyse and interpret soft tissue injury in relation to bite mark evidence, applying skills in the discrimination and comparison of such injuries;",Apply,Analyze.,Analyze
Identify key terms relating to their primary instrument or voice;,Remember,____________,Invalid
Demonstrate a clear understanding of bioethical concepts relevant to the challenge explored,Understand,Understand.,Understand
Present their findings in a written thesis and oral presentation.,Create,____________,Invalid
"determine how the process of assessment can enhance the inclusion and participation of learners with disabilities, including in transition periods",Apply,____________,Invalid
Design and analyse psychological assessment projects.,Analyze,____________,Invalid
"Engage in critically reflective practice of learning needs, clinical performance, and patient care;",Evaluate,____________,Invalid
apply skills to a VR media production that critically reflects on the evolving technologies and practices of virtual reality.,Apply,____________,Invalid
apply effective visualisation tools to explore relationships between variables,Apply,____________,Invalid
Identify and explain key concepts and debates relevant to the study of media audiences;,Remember,____________,Invalid
"Critically evaluate their own actions, leadership skills, and professional development since commencing their internship",Evaluate,____________,Invalid
Conduct research in the operation of relevant law in a practical setting based on knowledge of appropriate research principles and methods.,Apply,____________,Invalid
"Articulate how the body, mind and environment interact in dynamic ways to impact movement outcomes",Understand,____________,Invalid
"Describe the role of database, communication and network technology in the development, implementation and utilisation of information systems;",Understand,____________,Invalid
"Translate, evaluate and integrate varied green chemistry knowledge to find green chemistry solutions;",Evaluate,____________,Invalid
"demonstrate an appreciation for the complex historical, philosophical, political and pedagogical debates and issues in school health education",Apply,____________,Invalid
Investigate and critique current governance structures for complex global health issues,Analyze,____________,Invalid
Evaluate models of care available in the maternity services and explain how cultural diversity can influence the care for pregnant women and consider approaches to paramedic care in a variety of situations;,Evaluate,____________,Invalid
"Understand and develop strategies for preparation and participation in classes, seminars and independent learning activities at a postgraduate level;",Understand,____________,Invalid
"Have developed skill and confidence in applying their theoretical knowledge to the neuropsychological assessment and treatment of individuals with relatively uncomplicated neurological, psychiatric, developmental and general medical issues;",Apply,____________,Invalid
"understand the implications of professionalism and ethics in interdisciplinary work for children, their families and the community.",Understand,____________,Invalid
Identify and discuss the trends and policies for fertility regulation within populations,Understand,____________,Invalid
"Present the project methods, synthesised findings and the arising recommendations needed to influence practice change.",Create,____________,Invalid
"Accurately describe and report on injuries to the teeth, cranio-facial skeleton, and soft tissues of the face;",Evaluate,____________,Invalid
"Apply elements of intercultural theory in the critical analysis of a variety of texts in order to understand how cultures are expressed, negotiated and intersect;",Apply,"? Label: Analyze. 

This learning outcome involves applying",Analyze
effectively communicate research in academic and professional contexts to diverse audiences;,Create,____________,Invalid
Describe the fundamental concepts related to nanotechnology and nanomaterials.,Understand,____________,Invalid
Construct larger fields from smaller fields (field extensions and splitting fields);,Create,____________,Invalid
Explain the role played by the radiographer in the application of safety principles within the MRI suite.,Understand,____________,Invalid
enable effective analysis and understanding of the implications of various sources of start-up capital,Analyze,____________,Invalid
Demonstrate a critical understanding of key theoretical and practical teaching approaches related to young children's language and literacy development,Understand,Understand.,Understand
"Apply the integral theorems of Green, Gauss and Stokes;",Apply,____________.,Invalid
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to the operation in practice of the systems of dispute resolution and determination in Australia.",Apply,____________,Invalid
"Utilise research skills including database searches to synthesise and interpret information related to scientific research, using appropriate conventions for scientific attribution;",Apply,____________,Invalid
identify and discuss the communicative and creative role of media analytics in contemporary media environments and business contexts;,Understand,____________,Invalid
recognise differences in market structures and understand how those differences affect firms' competitive behaviour and performance,Understand,____________,Invalid
"Demonstrate basic skills in digital rendering of 3-dimensional CAD models (using industry standard hardware/software) and the associated use of post-production software (such as the Adobe suite, for example);",Apply,____________,Invalid
"Design a unit of work that includes strategies to promote a range of mathematical proficiencies including understanding, fluency, problem solving and reasoning capacities",Create,Create.,Create
Critically evaluate solutions for practical challenges and opportunities for developing and sustaining cultural economies;,Create,____________,Invalid
apply acquired unit knowledge to develop appropriate strategies for building and managing brand equity.,Apply,____________,Invalid
"Evaluate the prevailing attitudes which dominate current thinking about native title from a range of disciplinary perspectives, including law, history, anthropology and archaeology.",Evaluate,Analyze.,Analyze
Apply the Kalman filter to random systems;,Apply,____________.,Invalid
use high-performance computing clusters to run large materials analysis computations in parallel,Apply,____________,Invalid
"Recognise and reflect on Aboriginal and Torres Strait Islander ways of knowing being and doing in the context of history, culture and diversity, and affirm and protect these factors through ongoing learning in health care practice.",Remember,____________,Invalid
Design and synthesize the training and deployment of neural networks using a high-levelprogramming language.,Create,____________,Invalid
Generate research findings that are well supported by primary and secondary sources and references;,Create,____________,Invalid
demonstrate well developed workplace etiquette;,Apply,____________,Invalid
Identify appropriate and cost-effective investigation strategies.,Remember,____________,Invalid
Discuss the development of ecological and evolutionary ideas and current questions in the field;,Understand,____________,Invalid
Assess and discuss the capabilities and limitations of an information system;,Evaluate,Analyze.,Analyze
Safely and independently operate a scanning electron microscope (SEM) at MCEM.,Apply,____________,Invalid
Constructively critique game designs based on understanding of good game design principles;,Evaluate,Analyze.,Analyze
"Describe various non-relational database systems, including NoSQL;",Understand,____________,Invalid
"understand that principal legal rights, obligations and remedies available to parties in fundamental international commercial contracts and a familiarity with fundamental documents and instruments used in these transactions",Understand,Understand.,Understand
collaborate on a small evaluation project applied to a real life issue,Evaluate,____________,Invalid
Use appropriate statistical summaries to explore data;,Apply,____________. Label: Analyze,Analyze
differentiate learning experiences for children with a wide range of experiences and abilities.,Analyze,____________,Invalid
Perform some of the basic tasks required in the development of a web-based application;,Apply,____________,Invalid
explain the policy consequences of consumption and investment decisions,Understand,Understand.,Understand
Understand the nature of the design process and apply methodical steps in response to design problems;,Understand,____________,Invalid
Critically reflect the inter-relation between theory and practice in achieving unique innovations for the food industry.,Analyze,____________,Invalid
"Apply knowledge of anatomy, physiology, biomechanics and kinesiology to the musculoskeletal system;",Apply,____________,Invalid
Propose modifications to hit molecules necessary to map their structure-activity relationship (SAR). Utilise SAR maps in hit-to-lead and lead-to-drug optimisation.,Create,____________,Invalid
Apply power flow analysis to power networks,Apply,Apply.,Apply
Apply theoretical models of risk communication to appropriately communicate the principles of effective management of environmental health risks,Apply,____________,Invalid
Apply the rules of occupational health and safety appropriate to the discipline practice.,Apply,____________,Invalid
"demonstrate knowledge and understanding of key science concepts, substance and structure of the content and teaching strategies in early childhood and primary science",Understand,Understand.,Understand
"Demonstrate how blockchain systems can be applied into different disciplines such as healthcare, supply-chain.",Apply,____________,Invalid
"Demonstrate capability in organising, developing and planning methodologies associated with the major project which will help to successfully determine a viable outcome;",Apply,____________,Invalid
Articulate different approaches and paradigms in translation studies using a metalanguage;,Understand,____________,Invalid
Identify and analyse significant patterns of hazards and risks to health from work in Australia;,Analyze,____________,Invalid
"Demonstrate appreciation of the involvement of metabolic interrelationships in health and disease, including vitamins, micro and macro minerals and also some organ functions;",Apply,?,Invalid
"Examine and compare the pathogenesis of different disorders of the immune system such as autoimmunity, allergy, inflammatory diseases, immunodeficiency, leukemia/lymphoma and transplant rejection.",Analyze,Analyze.,Analyze
"Optimise environmental systems design and improve the sustainable performance of buildings by applying integrated understanding of material properties, construction processes and structural systems;",Apply,____________,Invalid
Identify and explain the theories of security and successfully apply them to contemporary global crises,Remember,____________,Invalid
Accurately distinguish between cardiac and vascular structures in the modification of standard MR scanning techniques,Analyze,____________,Invalid
communicate in semi-authentic situations with Indonesians living in Melbourne;,Create,____________ Label: Apply,Apply
"Evaluate the use of textual sources and archaeological evidence to aid the reconstruction of ancient societies, focussing on the Minoan and Mycenaean cultures.",Evaluate,Analyze.,Analyze
"use randomisation methods to assess uncertainty in relation to parameter estimates, hypothesis testing, predictions and model assessments",Apply,____________,Invalid
Continue to develop critical skills and their abilities to communicate effectively. Specifically to: (a) develop a topic for investigation; (b) familiarise themselves with a wide range of sources; (c) recognize and be able to present a logically ordered argument.,Create,____________,Invalid
"Demonstrate a developing awareness of the role of law in facilitating the formation, operation and regulation of private legal entities, and the commercial significance of law's role in this respect",Apply,____________,Invalid
Explain the relevance of lifespan theory to counselling,Understand,Understand.,Understand
investigate the behavioural aspects of decision making and decision makers,Analyze,Analyse.,Invalid
Apply an appropriate range of discipline knowledge and interdisciplinary processes to generate prototype solutions to complex problems;,Apply,____________,Invalid
"Investigate, analyse and synthesise critical issues and major trends in conflict resolution policy and theory.",Analyze,____________,Invalid
design comprehensive survey instruments,Create,Create.,Create
Students will develop competencies in editing photos for publication in a variety of media using industry-standard software.,Apply,____________,Invalid
"An understanding of the historical, cultural and social contexts in which these theoretical approaches emerged",Understand,____________,Invalid
Choose appropriate demographic methods to calculate demographic measures.,Apply,____________,Invalid
"Demonstrate an ability to identify and research a business / industrial / economic story, conduct interviews and gather appropriate evidence in the appropriate medium;",Apply,____________,Invalid
Perform competently in a chosen/approved music ensemble;,Apply,____________,Invalid
Discuss the relevance of these concepts to core debates in bioethics;,Understand,____________,Invalid
"Discuss the complexities in defining addiction, and the many behaviours which may come under this heading;",Understand,____________,Invalid
Evaluate the advantages and disadvantages of gradient and spin echo recovery techniques,Evaluate,____________,Invalid
"Understand the nature of school leadership in the Victorian context, and leadership as a socially and institutionally constructed phenomenon",Understand,____________,Invalid
Communicate experimental results in the format of scientific figures and written reports.,Create,____________,Invalid
Understand transportation design styling terms;,Understand,Understand.,Understand
"Develop skills in a range of visual art practices and creative pedagogical approaches that connect art with environment, community and sustainability awareness within local and global contexts",Apply,____________,Invalid
"critically appraise regulatory compliance, compliance processes and organisational roles in the compliance function",Evaluate,Analyse.,Invalid
Identify and critically evaluate the extant literature about this issue;,Understand,Analyze.,Analyze
"Comprehend and evaluate the implications of specific processes, constructs and elements of organisational communication in terms of: + Roles and functions + Organisation structure + Organisation culture",Evaluate,____________,Invalid
"Examine the complex interactions of contextual factors related to the client (such as culture, cultural relationships, policies and human diversity), using an evidence based international model.",Analyze,Analyze.,Analyze
"apply critical thinking, problem solving and presentation skills to individual and/or group activities dealing with corporate finance and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by BFC2140.",Apply,____________,Invalid
Describe the concept of product lifecycle management.,Understand,____________,Invalid
Identify and classify small- to large-scale geological structures and interpret their significance;,Analyze,____________,Invalid
"Apply and implement the fundamentals and technologies of the network layer, including packet-switching and queueing concepts;",Apply,____________,Invalid
Demonstrate the capability to avoid IT systems failure using IT governance;,Apply,____________,Invalid
"identify teaching strategies that are responsive to the needs of students from diverse linguistic, cultural, religious and socio-economic backgrounds.",Remember,____________,Invalid
Develop consensus statements based on evidence from the scientific literature and from a range of different perspectives (team/discussion) on a controversial topic in nutrition.,Create,____________,Invalid
Undertake a supervised research project and contribute to project design and management;,Apply,____________,Invalid
"Demonstrate your awareness of the historical precedents for, and dimensions of, your own practice.",Apply,____________,Invalid
"4.Analysea variety of communication skills to effectively engage and interact with children, their families and the multidisciplinary health care team",Analyze,Analyze.,Analyze
demonstrate knowledge of relevant discipline areas associated with the teaching and learning of accounting and related studies across Years 7 to 12,Apply,____________,Invalid
"Proficiently perform biomedical techniques for study at the level of tissues, organs and systems, and conduct research methods applicable to biology, biotechnology and biomedical science.",Apply,____________,Invalid
Be familiar with neurogenetic disorders and their manifestation in brain anatomy.,Understand,____________,Invalid
"Apply an understanding of sustainable design principles to improve the environmental, social and healthy performance of architectural design and construction;",Apply,?,Invalid
"Examine the nature of Australian policy debate, particularly with respect to the role of the state in society and economy;",Analyze,Analyze.,Analyze
develop knowledge of the seminal articles in accounting research across its many sub-disciplines and how they have established the basis for established and emerging research areas,Understand,____________,Invalid
Analyse and explain the broader scientific and social aspects of research in their chosen field;,Analyze,____________,Invalid
"Explain and understand the concepts taught in the unit, including astronomical instrumentation, data processing, photometry and spectroscopy;",Understand,____________,Invalid
Evaluate the validity and relevance of literature evidence when answering clinical questions.,Evaluate,____________,Invalid
Demonstrate an ability to manage data collection and analysis;,Apply,____________,Invalid
use visualisation and modelling to effectively communicate results of investigations,Apply,____________,Invalid
research and analyse innovative solutions to sustainable development challenges in global contexts,Analyze,____________,Invalid
engage in critical explorations and reviews of research and materials for the teaching and learning of languages.,Evaluate,____________,Invalid
Integrate first and second year studies into whole design tasks involving a combination of individual and group work,Create,____________,Invalid
link the everyday world of the learner with biology in ways that are meaningful and relevant,Analyze,____________,Invalid
"Apply knowledge and skills in relation to facilitative support programs for family, friends, teachers and others working with exceptional individuals",Apply,____________,Invalid
"Integrate and critically reflect on peer, collaborator and supervisor feedback to refine their research processThemeslabel Inquiry and innovation",Analyze,____________,Invalid
research and design innovative teaching and learning procedures and plans to engage and motivate students which respond to the diverse abilities and interests of all learners,Create,____________,Invalid
"Differentiate between the models of health funding in physiotherapy including WorkCover, Private Insurance, Chronic Disease Management and NDIS and analyse the impact on practice;",Analyze,Analyze.,Analyze
Evaluate appropriate tools and techniques to investigate specific neurological/ neuropsychiatric disorders and diagnose and predict patient treatment outcomes.,Evaluate,____________,Invalid
"examine neurodevelopmental, neurocognitive, behavioural, and psychological disorders",Analyze,____________,Invalid
read and critically analyse scholarly publications in communications.,Analyze,Analyse.,Invalid
"Critically reflect on the uses of health education, community organisation, communication and social marketing strategies to achieve individual, social, and policy changes;",Analyze,Analyze.,Analyze
"analyse and synthesise complex business situations by drawing on the knowledge bases of Leadership, Corporate Finance, Innovation and Entrepreneurship, and Commercialisation of Technology",Analyze,Analyse.,Invalid
"develop the ability to identify problems, to synthesise, analyse, and summarise quantitative and qualitative information",Analyze,____________,Invalid
articulate the research underpinnings of pedagogical models common to history education and enact effectively such models in diverse learning settings,Understand,____________,Invalid
Compose arguments on health systems and policy development.,Create,____________,Invalid
Select the appropriate MSCT protocol and post processing techniques for core and fine needle biopsies; angiographic studies and virtual colonoscopies from within an evidence - based framework.,Analyze,____________,Invalid
Explain organisational development + Apply communication intervention techniques.,Apply,____________,Invalid
Address research questions in the digital humanities which require non-textual data;,Understand,____________,Invalid
Identify and explain corporate and advocacy advertisements;,Remember,____________,Invalid
"Identify key frameworks, guidelines and actions used in health promotion and prevention.",Remember,____________,Invalid
Analyse and interpret data using an evidence based approach to understand patient symptoms.,Analyze,____________,Invalid
"Communicate in written, verbal and graphic formats on social and community planning issues",Create,____________,Invalid
critically evaluate your practicum experiences of teaching legal studies and law-related studies in schools and other settings.,Evaluate,____________,Invalid
Compile media kits for launches and events;,Create,____________. Label: Apply,Apply
understand how local and national curricula link with policy documents and how these position teachers and teachers' work,Understand,____________,Invalid
Analyse experimental data using numerical modelling and other computational techniques.,Analyze,____________,Invalid
Identify and analyse key factors that contribute to your own and children's health,Analyze,____________,Invalid
Demonstrate an understanding of issues of sustainable development in relation to structural system design;,Understand,Understand.,Understand
critically assess the strengths and weaknesses of the different approaches to Corporate Social Responsibility,Evaluate,Analyze.,Analyze
Analyse power systems subject to symmetrical and unsymmetrical faults,Analyze,Analyze.,Analyze
"analyse techniques used for provision of security, confidentiality, authentication, non-repudiation and message integrity",Analyze,Analyse.,Invalid
acquire the basis for more advanced studies in economics,Remember,____________,Invalid
"Select and apply tools to acquire, store, consolidate, analyse, manipulate and visualise data.",Apply,____________,Invalid
Formulate research questions that are congruent with a chosen research approach,Create,____________,Invalid
"Generate membranes and membrane processes suitable for specific applications, including gas separations, water treatment and desalination, fuel cells and etc.",Create,Apply.,Apply
Synthesise and present experimental findings in the context of relevant scientific literature.,Create,____________,Invalid
Understand the process of creating a cost model for your design outcome;,Understand,____________,Invalid
Analyse and design software systems taking into consideration various quality attributes and requirements;,Analyze,____________. Label: Analyze,Analyze
"Exhibit key skills in the calculus of functions of several variables including the computation of partial derivatives, finding tangent planes and identifying stationary points, root finding, and convexity for optimisation;",Understand,____________,Invalid
Exhibit laboratory skills required to culture and identify micro-organisms.,Understand,____________,Invalid
"review critically, analyse, consolidate and synthesise knowledge of advanced quantification techniques to provide information for management decision-making and give advice",Analyze,____________,Invalid
begin to understand and critically interpret relevant curriculum documents,Understand,Understand.,Understand
Evaluate and integrate current knowledge on the genetic drivers of cancer to design trials to assess new cancer therapeutics;,Evaluate,____________,Invalid
demonstrate understanding of assessment and reporting making consistent and comparable judgement on children's learning and achievements.,Understand,Understand.,Understand
"Be familiar with important concepts, ideas, and analytical tools used to understand the structures and processes of different types of political systems in the developing world and particularly in Africa;",Create,____________,Invalid
Articulate key concepts and methods for understanding cultural difference;,Understand,____________,Invalid
"Describe the biological basis, epidemiology, pathophysiology and course of disease for common acute and chronic health issues that occur across the lifespan.",Understand,____________,Invalid
"Explain the core foundations of finance, as appropriate to key financial analysis and decision making;",Understand,____________,Invalid
Articulate the connections between robust curriculum development and innovative practice,Understand,____________,Invalid
Describe the principles of 'lifespace' work,Understand,____________,Invalid
Compare different rotating equipment used in chemical processes.,Analyze,Analyze.,Analyze
"understand and identify the fundamental contracts needed to start and grow a business, including founders agreements, client contracts, privacy considerations and online transactions",Understand,____________,Invalid
analyse principles of sociocultural diversity and inclusion using an intersectionality framework.,Analyze,Analyse.,Invalid
explain and critique the theory of capital markets,Evaluate,Understand.,Understand
Formulate appropriate patient-centred management plans and discuss management issues,Understand,____________,Invalid
Critically analyse national and international frameworks for primary health care and health promotion initiatives with special references to the work of the World Health Organisation (WHO);,Analyze,Analyse.,Invalid
"An ability to experiment with a range of writing structures and techniques, and to assess these writing strategies in terms of their effectiveness and creativeness;",Evaluate,?,Invalid
articulate the fundamental concept associated with rhythmic and expressive movement,Understand,Understand.,Understand
"Assess the economic feasibility of a hydro (or pumped hydro) project based on CAPEX, OPEX and projected revenue",Evaluate,____________,Invalid
Design a clinically relevant question and set of experiments.,Create,____________,Invalid
apply appropriate methods of analysis,Apply,Apply.,Apply
Design experiments to evaluate the performance of polymer based devices,Evaluate,____________,Invalid
Develop simple physical models and apply these to problem solving;,Apply,____________,Invalid
"Critically evaluate the law of evidence, its practice and contemporary developments, drawing upon broader theoretical and comparative perspectives;",Evaluate,____________,Invalid
interpret and analyse the results of a regression analysis and their value when applied in business.,Analyze,____________,Invalid
Devise solutions to design problems that respond to advances in knowledge within the discipline;,Create,____________,Invalid
Plan literacy lesson sequences to address specific learner needs,Create,____________,Invalid
"understand how to map out appropriate analyses, and to define what we would expect to see in the data",Understand,____________,Invalid
Assess different project management techniques.,Evaluate,Analyze.,Analyze
identify and critically analyse the key conceptual frameworks of audience engagement in contemporary networked environments;,Understand,____________,Invalid
Understanding of how orthogonal frequency division multiplexing and multiple input multiple output (MIMO) multiple antenna systems can be used in modern communication systems and the advantages and limitations of their use,Understand,____________,Invalid
"demonstrate a capacity to draw on a range of teaching approaches, including the use of information and communication technologies (ICTs), in ways that align with pedagogical intentions",Apply,____________,Invalid
identify and explain various laws relevant to corporate criminality,Remember,Understand.,Understand
"apply the proficient or advanced knowledge of one of the following languages to research or translation: French, German, Italian, Spanish.",Apply,Apply,Apply
"Select and use appropriate tools, techniques and strategies to manage project resources, including time and personnel;",Apply,____________,Invalid
Communicate critical arguments or key concepts and findings to a professional audience in oral and written formats,Create,____________,Invalid
Synthesise technical knowledge to generate engineering designs that meet justified performance requirements.,Create,____________,Invalid
Identify common causes of developmental motor delay.,Remember,____________,Invalid
"Apply sophisticated stochastic modelling skills within a variety of contexts, from population biology to finance to management science, and more.",Apply,____________,Invalid
Recognise aurally and perform vocally elements of chromatic harmony and rhythm.,Remember,____________,Invalid
Design and develop a learning package targeting advanced clinical decision making relevant to speciality nurse practitioner practice,Create,____________,Invalid
Discuss the core concepts and terms adopted and investigated by industrial and organisational psychologists.,Understand,____________,Invalid
"understand, design and implement relevant curriculum frameworks and pedagogies which reflect early childhood policy directions and initiatives",Understand,____________,Invalid
Be able to describe various mental health care systems and models of service.,Understand,____________,Invalid
Distinguish between different kinds of research evidence and understand how evidence from research differs from other kinds of evidence,Understand,Understand.,Understand
Explain and illustrate key concepts and debates in studies of global indigeneity;,Understand,____________,Invalid
Assess the risks in designing experimental strategies or identify the shortcomings in justifying the results;,Remember,____________,Invalid
Present and communicate conservation issues to the general public and other stakeholders in written and oral formats.,Create,____________,Invalid
Apply the principles of ethics and privacy to all bioinformatics data analysis and reporting.,Apply,____________,Invalid
Identify when community resilience is compromised and what is needed to build that resilience;,Remember,____________,Invalid
"Explain and use the most common computational techniques for use in Bayesian analysis, especially the use of simulation from posterior distributions based on Markov Chain Monte Carlo (MCMC) methods, with emphasis on the practical implementation of such techniques in the WinBUGS package.",Understand,____________,Invalid
"demonstrate the ability to conduct and understand regression analyses, as well as interpret the findings and communicate their business value",Analyze,____________,Invalid
