Learning_outcome,label,raw_prediction,prediction
Describe the development and formulation principles for a stable therapeutic macromolecule,Understand,Analyze,Analyze
Explain corporate social responsibility and philanthropy;,Understand,"Discuss the impact of CSR on business performance;  
Justify",Invalid
"Explain how these body systems integrate with nutrition, growth and development;",Understand,"Analyze
Evaluate
Apply
Understand
Remember",Evaluate
"outline and apply processes for engaging students in their learning, especially disengaged students.",Apply,Evaluate,Evaluate
Reflect on and understand the professional roles and responsibilities of the public art practitioner;,Understand,"Analyze
Evaluate",Evaluate
"Construct communication design solutions utilising a variety of media, including manual, print and digital processes with an open attitude to experimentation and critical inquiry",Create,Create,Create
analyse data from personal and professional contexts to synthesise knowledge of the complex role language plays in multilingual settings;,Analyze,Analyze,Analyze
"Explain the operation of climate models, their strengths, weaknesses and uncertainties, and the development of projections.",Understand,Analyze,Analyze
"Demonstrate the ability to work cooperatively in a small group writing, planning, editing and assembling a scientific book.",Apply,Create,Create
Generate and assess methods for increasing the data bandwidth of optical systems.,Create,Analyze,Analyze
"Apply digital imaging techniques towards the realisation of conceptualised, communicative works;",Apply,Apply,Apply
Investigate relevant concepts and precedents in design discourse and incorporate these into design proposals;,Analyze,Analyze,Analyze
Critique a range of theoretical and disciplinary influences on organisational informatics;,Evaluate,"Analyze
Evaluate",Evaluate
Determine dead and live loading on a building structure.,Apply,Apply,Apply
Demonstrate a sound understanding of the essential features of Human Rights Law in the international legal order and its relevance for migration;,Understand,Analyze,Analyze
"translate conceptual ideas and processes about science into classroom learning activities for children that are appropriate for a range of year levels, areas of science and cultural knowledge associated with science learning",Apply,Evaluate,Evaluate
Contrast and apply the most suitable professional practice skills on issues relevant to the chosen area of practice and operate effectively as a member of that practice team;,Apply,Analyze,Analyze
"Describe the principles of elementary probability theory, evaluate conditional probabilities and use Bayes' Theorem.",Understand,Analyze,Analyze
Identify appropriate MATLAB programming structures to solve simple computational tasks.,Remember,Apply,Apply
Prepare and present a poster presentations.,Create,Create,Create
"identify, explain and deploy correct and accurate health information in relation to a number of contemporary youth health issues",Remember,Apply,Apply
"Describe how research in developmental psychology, neuroscience and mental health can be translated into practice.",Understand,Analyze,Analyze
Critically appraise and communicate the key concepts and conclusions from translational immunological research literature to a professional audience.,Evaluate,Evaluate,Evaluate
Analyse modes of feedback delivery and develop fit for purpose strategies for giving and receiving feedback in the clinical setting.,Analyze,Analyze,Analyze
"apply critical thinking, problem solving and presentation skills to individual and/or group activities dealing with FinTech and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by this unit",Apply,Apply,Apply
"Critically evaluate issues in bioethics, drawing on a solid theoretical framework;",Evaluate,Analyze,Analyze
Undertake a Western art music research project utilising academic research and writing skills.,Apply,Evaluate,Evaluate
"Discuss the targets of drug action, their mechanisms of action and the factors that influence their use as therapeutics;",Understand,Analyze,Analyze
"demonstrate the ability to analyse, comment, evaluate, discuss, and communicate research outcomes in written and oral form in a professional manner",Analyze,Evaluate,Evaluate
"produce a digital story using text, sound and images;",Create,Create,Create
apply socially and environmentally active ways to move art education towards sustainability.,Apply,Apply,Apply
describe the components and importance of successful performance management and supervision (and the risks of ineffective performance management) in the professional practice of applied behaviour analysis,Understand,Analyze,Analyze
interpret procedures and results in existing quantitative/qualitative studies in applied linguistics;,Evaluate,Analyze,Analyze
Describe the diversity and ecological importance of marine life;,Understand,Analyze;,Analyze
Identify and describe the normal and abnormal sonographic appearances of the male and female reproductive systems and related artefacts;,Understand,"Analyze
Evaluate",Evaluate
"Demonstrate an increased capacity for the constructive appraisal of your own artwork, and that of others, and are able to articulate this through oral presentations and written documentation;",Apply,Evaluate,Evaluate
"Demonstrate and apply knowledge, and understanding of the following  with creativity and initiative to new situations in professional practice: i. the law relating to the registration of designs and the scope and enforcement of associated rights\nii. other legal regimes that offer protection for designs\niii.  the international aspects for protection of designs\niv. the skills necessary to apply for registration, prosecute the application and maintain registration of a design;",Understand,Create,Create
Apply different aspects of the theory and practice of risk modelling for financial institutions.,Apply,Apply,Apply
"Apply analytical skills in the understanding of toxicology as it applies to a paediatric population, and appraise the toxic effects on children and adolescents of several commonly abused drugs (both legal and illicit);",Apply,Apply,Apply
"develop, design and plan lessons, units of work and curriculum content appropriate for outdoor and environmental studies in a range of contexts and settings",Create,Create,Create
Be aware of current discourses in a range of disciplines which bear on contemporary design;,Understand,Understand.,Understand
have knowledge of the various statutes and regulations governing the construction industry,Understand,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
"Source, synthesise and critically analyse literature to form the basis of a project;",Analyze,Analyze,Analyze
Apply evidence from experimental and clinical observations to generate knowledge of physiological principles;,Apply,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
"Critically appraise the impact of criminal victimisation on individuals, society, the ecology and economy",Evaluate,Evaluate,Evaluate
"Analyse and interpret soft tissue injury in relation to bite mark evidence, applying skills in the discrimination and comparison of such injuries;",Apply,Analyze,Analyze
Identify key terms relating to their primary instrument or voice;,Remember,Explain how these terms relate to each other and to the,Invalid
Demonstrate a clear understanding of bioethical concepts relevant to the challenge explored,Understand,Analyze,Analyze
Present their findings in a written thesis and oral presentation.,Create,Create,Create
"determine how the process of assessment can enhance the inclusion and participation of learners with disabilities, including in transition periods",Apply,Evaluate,Evaluate
Design and analyse psychological assessment projects.,Analyze,Analyze,Analyze
"Engage in critically reflective practice of learning needs, clinical performance, and patient care;",Evaluate,Analyze,Analyze
apply skills to a VR media production that critically reflects on the evolving technologies and practices of virtual reality.,Apply,Apply,Apply
apply effective visualisation tools to explore relationships between variables,Apply,Apply,Apply
Identify and explain key concepts and debates relevant to the study of media audiences;,Remember,"Analyze
Evaluate",Evaluate
"Critically evaluate their own actions, leadership skills, and professional development since commencing their internship",Evaluate,Evaluate,Evaluate
Conduct research in the operation of relevant law in a practical setting based on knowledge of appropriate research principles and methods.,Apply,Analyze,Analyze
"Articulate how the body, mind and environment interact in dynamic ways to impact movement outcomes",Understand,Analyze,Analyze
"Describe the role of database, communication and network technology in the development, implementation and utilisation of information systems;",Understand,Analyze,Analyze
"Translate, evaluate and integrate varied green chemistry knowledge to find green chemistry solutions;",Evaluate,Analyze,Analyze
"demonstrate an appreciation for the complex historical, philosophical, political and pedagogical debates and issues in school health education",Apply,Evaluate,Evaluate
Investigate and critique current governance structures for complex global health issues,Analyze,Analyze,Analyze
Evaluate models of care available in the maternity services and explain how cultural diversity can influence the care for pregnant women and consider approaches to paramedic care in a variety of situations;,Evaluate,Evaluate,Evaluate
"Understand and develop strategies for preparation and participation in classes, seminars and independent learning activities at a postgraduate level;",Understand,"Analyze
Evaluate
Create
Analyze
Create",Create
"Have developed skill and confidence in applying their theoretical knowledge to the neuropsychological assessment and treatment of individuals with relatively uncomplicated neurological, psychiatric, developmental and general medical issues;",Apply,"Remember
Apply",Apply
"understand the implications of professionalism and ethics in interdisciplinary work for children, their families and the community.",Understand,Analyze,Analyze
Identify and discuss the trends and policies for fertility regulation within populations,Understand,Analyze,Analyze
"Present the project methods, synthesised findings and the arising recommendations needed to influence practice change.",Create,Evaluate,Evaluate
"Accurately describe and report on injuries to the teeth, cranio-facial skeleton, and soft tissues of the face;",Evaluate,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
"Apply elements of intercultural theory in the critical analysis of a variety of texts in order to understand how cultures are expressed, negotiated and intersect;",Apply,Apply.,Apply
effectively communicate research in academic and professional contexts to diverse audiences;,Create,Evaluate,Evaluate
Describe the fundamental concepts related to nanotechnology and nanomaterials.,Understand,"Analyze
Evaluate
Create
Understand
Apply",Create
Construct larger fields from smaller fields (field extensions and splitting fields);,Create,determine the degree of such extensions; prove that the degree,Invalid
Explain the role played by the radiographer in the application of safety principles within the MRI suite.,Understand,Analyze,Analyze
enable effective analysis and understanding of the implications of various sources of start-up capital,Analyze,Analyze,Analyze
Demonstrate a critical understanding of key theoretical and practical teaching approaches related to young children's language and literacy development,Understand,Analyze,Analyze
"Apply the integral theorems of Green, Gauss and Stokes;",Apply,"Apply the integral theorems of Green, Gauss and Stokes",Apply
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to the operation in practice of the systems of dispute resolution and determination in Australia.",Apply,Evaluate,Evaluate
"Utilise research skills including database searches to synthesise and interpret information related to scientific research, using appropriate conventions for scientific attribution;",Apply,Analyze,Analyze
identify and discuss the communicative and creative role of media analytics in contemporary media environments and business contexts;,Understand,Analyze,Analyze
recognise differences in market structures and understand how those differences affect firms' competitive behaviour and performance,Understand,Analyze,Analyze
"Demonstrate basic skills in digital rendering of 3-dimensional CAD models (using industry standard hardware/software) and the associated use of post-production software (such as the Adobe suite, for example);",Apply,Create,Create
"Design a unit of work that includes strategies to promote a range of mathematical proficiencies including understanding, fluency, problem solving and reasoning capacities",Create,Create,Create
Critically evaluate solutions for practical challenges and opportunities for developing and sustaining cultural economies;,Create,Analyze,Analyze
apply acquired unit knowledge to develop appropriate strategies for building and managing brand equity.,Apply,Apply,Apply
"Evaluate the prevailing attitudes which dominate current thinking about native title from a range of disciplinary perspectives, including law, history, anthropology and archaeology.",Evaluate,Evaluate,Evaluate
Apply the Kalman filter to random systems;,Apply,optimize the filter parameters for improved performance. To: Apply,Apply
use high-performance computing clusters to run large materials analysis computations in parallel,Apply,Apply,Apply
"Recognise and reflect on Aboriginal and Torres Strait Islander ways of knowing being and doing in the context of history, culture and diversity, and affirm and protect these factors through ongoing learning in health care practice.",Remember,Evaluate,Evaluate
Design and synthesize the training and deployment of neural networks using a high-levelprogramming language.,Create,Create,Create
Generate research findings that are well supported by primary and secondary sources and references;,Create,Evaluate the credibility and relevance of sources used in the research.,Evaluate
demonstrate well developed workplace etiquette;,Apply,Analyze,Analyze
Identify appropriate and cost-effective investigation strategies.,Remember,Evaluate,Evaluate
Discuss the development of ecological and evolutionary ideas and current questions in the field;,Understand,Analyze,Analyze
Assess and discuss the capabilities and limitations of an information system;,Evaluate,"Analyze
Evaluate",Evaluate
Safely and independently operate a scanning electron microscope (SEM) at MCEM.,Apply,Apply,Apply
Constructively critique game designs based on understanding of good game design principles;,Evaluate,"Analyze
Evaluate",Evaluate
"Describe various non-relational database systems, including NoSQL;",Understand,compare and contrast them with relational databases; and provide examples.,Invalid
"understand that principal legal rights, obligations and remedies available to parties in fundamental international commercial contracts and a familiarity with fundamental documents and instruments used in these transactions",Understand,Understand,Understand
collaborate on a small evaluation project applied to a real life issue,Evaluate,Evaluate,Evaluate
Use appropriate statistical summaries to explore data;,Apply,Analyze and interpret the results. To: Analyze,Analyze
differentiate learning experiences for children with a wide range of experiences and abilities.,Analyze,Analyze,Analyze
Perform some of the basic tasks required in the development of a web-based application;,Apply,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
explain the policy consequences of consumption and investment decisions,Understand,Analyze,Analyze
Understand the nature of the design process and apply methodical steps in response to design problems;,Understand,"Analyze
Apply",Analyze
Critically reflect the inter-relation between theory and practice in achieving unique innovations for the food industry.,Analyze,Evaluate,Evaluate
"Apply knowledge of anatomy, physiology, biomechanics and kinesiology to the musculoskeletal system;",Apply,Analyze,Analyze
Propose modifications to hit molecules necessary to map their structure-activity relationship (SAR). Utilise SAR maps in hit-to-lead and lead-to-drug optimisation.,Create,Analyze,Analyze
Apply power flow analysis to power networks,Apply,"Apply
You are an expert in Bloom's Taxonomy classification",Apply
Apply theoretical models of risk communication to appropriately communicate the principles of effective management of environmental health risks,Apply,Apply,Apply
Apply the rules of occupational health and safety appropriate to the discipline practice.,Apply,Apply,Apply
"demonstrate knowledge and understanding of key science concepts, substance and structure of the content and teaching strategies in early childhood and primary science",Understand,Evaluate,Evaluate
"Demonstrate how blockchain systems can be applied into different disciplines such as healthcare, supply-chain.",Apply,Analyze,Analyze
"Demonstrate capability in organising, developing and planning methodologies associated with the major project which will help to successfully determine a viable outcome;",Apply,Analyze,Analyze
Articulate different approaches and paradigms in translation studies using a metalanguage;,Understand,Analyze,Analyze
Identify and analyse significant patterns of hazards and risks to health from work in Australia;,Analyze,Analyze,Analyze
"Demonstrate appreciation of the involvement of metabolic interrelationships in health and disease, including vitamins, micro and macro minerals and also some organ functions;",Apply,Evaluate,Evaluate
"Examine and compare the pathogenesis of different disorders of the immune system such as autoimmunity, allergy, inflammatory diseases, immunodeficiency, leukemia/lymphoma and transplant rejection.",Analyze,Analyze,Analyze
"Optimise environmental systems design and improve the sustainable performance of buildings by applying integrated understanding of material properties, construction processes and structural systems;",Apply,Analyze,Analyze
Identify and explain the theories of security and successfully apply them to contemporary global crises,Remember,Analyze,Analyze
Accurately distinguish between cardiac and vascular structures in the modification of standard MR scanning techniques,Analyze,Analyze,Analyze
communicate in semi-authentic situations with Indonesians living in Melbourne;,Create,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
"Evaluate the use of textual sources and archaeological evidence to aid the reconstruction of ancient societies, focussing on the Minoan and Mycenaean cultures.",Evaluate,Analyze,Analyze
"use randomisation methods to assess uncertainty in relation to parameter estimates, hypothesis testing, predictions and model assessments",Apply,Analyze,Analyze
Continue to develop critical skills and their abilities to communicate effectively. Specifically to: (a) develop a topic for investigation; (b) familiarise themselves with a wide range of sources; (c) recognize and be able to present a logically ordered argument.,Create,Analyze,Analyze
"Demonstrate a developing awareness of the role of law in facilitating the formation, operation and regulation of private legal entities, and the commercial significance of law's role in this respect",Apply,Analyze,Analyze
Explain the relevance of lifespan theory to counselling,Understand,Analyze,Analyze
investigate the behavioural aspects of decision making and decision makers,Analyze,Analyze,Analyze
Apply an appropriate range of discipline knowledge and interdisciplinary processes to generate prototype solutions to complex problems;,Apply,"Apply
You are an expert in Bloom's Taxonomy classification",Apply
"Investigate, analyse and synthesise critical issues and major trends in conflict resolution policy and theory.",Analyze,Analyze,Analyze
design comprehensive survey instruments,Create,Apply,Apply
Students will develop competencies in editing photos for publication in a variety of media using industry-standard software.,Apply,Apply,Apply
"An understanding of the historical, cultural and social contexts in which these theoretical approaches emerged",Understand,Analyze,Analyze
Choose appropriate demographic methods to calculate demographic measures.,Apply,Apply,Apply
"Demonstrate an ability to identify and research a business / industrial / economic story, conduct interviews and gather appropriate evidence in the appropriate medium;",Apply,"Create a comprehensive report that includes a summary, analysis, and",Create
Perform competently in a chosen/approved music ensemble;,Apply,"Compose and arrange original musical pieces. Remember
Create",Create
Discuss the relevance of these concepts to core debates in bioethics;,Understand,"Analyze
Evaluate",Evaluate
"Discuss the complexities in defining addiction, and the many behaviours which may come under this heading;",Understand,Analyze,Analyze
Evaluate the advantages and disadvantages of gradient and spin echo recovery techniques,Evaluate,"Analyze
Evaluate
The learning outcome ""Evaluate the advantages",Evaluate
"Understand the nature of school leadership in the Victorian context, and leadership as a socially and institutionally constructed phenomenon",Understand,Analyze,Analyze
Communicate experimental results in the format of scientific figures and written reports.,Create,Apply,Apply
Understand transportation design styling terms;,Understand,Analyze the impact of these terms on consumer perception. Remember,Analyze
"Develop skills in a range of visual art practices and creative pedagogical approaches that connect art with environment, community and sustainability awareness within local and global contexts",Apply,Create,Create
"critically appraise regulatory compliance, compliance processes and organisational roles in the compliance function",Evaluate,Evaluate,Evaluate
Identify and critically evaluate the extant literature about this issue;,Understand,Analyze;,Analyze
"Comprehend and evaluate the implications of specific processes, constructs and elements of organisational communication in terms of: + Roles and functions + Organisation structure + Organisation culture",Evaluate,Analyze,Analyze
"Examine the complex interactions of contextual factors related to the client (such as culture, cultural relationships, policies and human diversity), using an evidence based international model.",Analyze,Analyze,Analyze
"apply critical thinking, problem solving and presentation skills to individual and/or group activities dealing with corporate finance and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by BFC2140.",Apply,Apply,Apply
Describe the concept of product lifecycle management.,Understand,"Understand
Apply
Analyze
Evaluate
Create",Create
Identify and classify small- to large-scale geological structures and interpret their significance;,Analyze,Analyze;,Analyze
"Apply and implement the fundamentals and technologies of the network layer, including packet-switching and queueing concepts;",Apply,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
Demonstrate the capability to avoid IT systems failure using IT governance;,Apply,Analyze,Analyze
"identify teaching strategies that are responsive to the needs of students from diverse linguistic, cultural, religious and socio-economic backgrounds.",Remember,Evaluate,Evaluate
Develop consensus statements based on evidence from the scientific literature and from a range of different perspectives (team/discussion) on a controversial topic in nutrition.,Create,Evaluate,Evaluate
Undertake a supervised research project and contribute to project design and management;,Apply,"Analyze
Evaluate",Evaluate
"Demonstrate your awareness of the historical precedents for, and dimensions of, your own practice.",Apply,Analyze,Analyze
"4.Analysea variety of communication skills to effectively engage and interact with children, their families and the multidisciplinary health care team",Analyze,Analyze,Analyze
demonstrate knowledge of relevant discipline areas associated with the teaching and learning of accounting and related studies across Years 7 to 12,Apply,Evaluate,Evaluate
"Proficiently perform biomedical techniques for study at the level of tissues, organs and systems, and conduct research methods applicable to biology, biotechnology and biomedical science.",Apply,Apply,Apply
Be familiar with neurogenetic disorders and their manifestation in brain anatomy.,Understand,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
"Apply an understanding of sustainable design principles to improve the environmental, social and healthy performance of architectural design and construction;",Apply,"Remember: 
Understand:
Apply:
Analyze:
Evaluate",Evaluate
"Examine the nature of Australian policy debate, particularly with respect to the role of the state in society and economy;",Analyze,"Identify key arguments presented by different stakeholders; and
Compare",Invalid
develop knowledge of the seminal articles in accounting research across its many sub-disciplines and how they have established the basis for established and emerging research areas,Understand,Evaluate,Evaluate
Analyse and explain the broader scientific and social aspects of research in their chosen field;,Analyze,Analyze,Analyze
"Explain and understand the concepts taught in the unit, including astronomical instrumentation, data processing, photometry and spectroscopy;",Understand,Analyze and evaluate the impact of these concepts on modern astronomy,Evaluate
Evaluate the validity and relevance of literature evidence when answering clinical questions.,Evaluate,Evaluate,Evaluate
Demonstrate an ability to manage data collection and analysis;,Apply,"Analyze
Create",Create
use visualisation and modelling to effectively communicate results of investigations,Apply,Apply,Apply
research and analyse innovative solutions to sustainable development challenges in global contexts,Analyze,Analyze,Analyze
engage in critical explorations and reviews of research and materials for the teaching and learning of languages.,Evaluate,Analyze,Analyze
Integrate first and second year studies into whole design tasks involving a combination of individual and group work,Create,Analyze,Analyze
link the everyday world of the learner with biology in ways that are meaningful and relevant,Analyze,Evaluate,Evaluate
"Apply knowledge and skills in relation to facilitative support programs for family, friends, teachers and others working with exceptional individuals",Apply,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
"Integrate and critically reflect on peer, collaborator and supervisor feedback to refine their research processThemeslabel Inquiry and innovation",Analyze,"Analysislabel Analyze
Reflectionlabel Evaluate
Integrationlabel Create",Create
research and design innovative teaching and learning procedures and plans to engage and motivate students which respond to the diverse abilities and interests of all learners,Create,Evaluate,Evaluate
"Differentiate between the models of health funding in physiotherapy including WorkCover, Private Insurance, Chronic Disease Management and NDIS and analyse the impact on practice;",Analyze,Analyze,Analyze
Evaluate appropriate tools and techniques to investigate specific neurological/ neuropsychiatric disorders and diagnose and predict patient treatment outcomes.,Evaluate,Evaluate,Evaluate
"examine neurodevelopmental, neurocognitive, behavioural, and psychological disorders",Analyze,Analyze,Analyze
read and critically analyse scholarly publications in communications.,Analyze,Analyze,Analyze
"Critically reflect on the uses of health education, community organisation, communication and social marketing strategies to achieve individual, social, and policy changes;",Analyze,Analyze,Analyze
"analyse and synthesise complex business situations by drawing on the knowledge bases of Leadership, Corporate Finance, Innovation and Entrepreneurship, and Commercialisation of Technology",Analyze,Analyze,Analyze
"develop the ability to identify problems, to synthesise, analyse, and summarise quantitative and qualitative information",Analyze,Analyze,Analyze
articulate the research underpinnings of pedagogical models common to history education and enact effectively such models in diverse learning settings,Understand,Analyze,Analyze
Compose arguments on health systems and policy development.,Create,Evaluate,Evaluate
Select the appropriate MSCT protocol and post processing techniques for core and fine needle biopsies; angiographic studies and virtual colonoscopies from within an evidence - based framework.,Analyze,Analyze,Analyze
Explain organisational development + Apply communication intervention techniques.,Apply,Apply,Apply
Address research questions in the digital humanities which require non-textual data;,Understand,"Analyze and interpret digital artifacts, such as images, videos",Analyze
Identify and explain corporate and advocacy advertisements;,Remember,distinguish between them; and analyze their impact on public opinion,Analyze
"Identify key frameworks, guidelines and actions used in health promotion and prevention.",Remember,Analyze,Analyze
Analyse and interpret data using an evidence based approach to understand patient symptoms.,Analyze,Analyze,Analyze
"Communicate in written, verbal and graphic formats on social and community planning issues",Create,Apply,Apply
critically evaluate your practicum experiences of teaching legal studies and law-related studies in schools and other settings.,Evaluate,Analyze,Analyze
Compile media kits for launches and events;,Create,determine key performance indicators (KPIs) to measure,Invalid
understand how local and national curricula link with policy documents and how these position teachers and teachers' work,Understand,Analyze,Analyze
Analyse experimental data using numerical modelling and other computational techniques.,Analyze,Analyze,Analyze
Identify and analyse key factors that contribute to your own and children's health,Analyze,Analyze,Analyze
Demonstrate an understanding of issues of sustainable development in relation to structural system design;,Understand,Analyze,Analyze
critically assess the strengths and weaknesses of the different approaches to Corporate Social Responsibility,Evaluate,Evaluate,Evaluate
Analyse power systems subject to symmetrical and unsymmetrical faults,Analyze,Analyze,Analyze
"analyse techniques used for provision of security, confidentiality, authentication, non-repudiation and message integrity",Analyze,Analyze,Analyze
acquire the basis for more advanced studies in economics,Remember,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
"Select and apply tools to acquire, store, consolidate, analyse, manipulate and visualise data.",Apply,Analyze,Analyze
Formulate research questions that are congruent with a chosen research approach,Create,Evaluate,Evaluate
"Generate membranes and membrane processes suitable for specific applications, including gas separations, water treatment and desalination, fuel cells and etc.",Create,Create,Create
Synthesise and present experimental findings in the context of relevant scientific literature.,Create,"Evaluate
Create",Create
Understand the process of creating a cost model for your design outcome;,Understand,Analyze the factors that influence the accuracy of the cost model,Analyze
Analyse and design software systems taking into consideration various quality attributes and requirements;,Analyze,Analyze,Analyze
"Exhibit key skills in the calculus of functions of several variables including the computation of partial derivatives, finding tangent planes and identifying stationary points, root finding, and convexity for optimisation;",Understand,Analyze,Analyze
Exhibit laboratory skills required to culture and identify micro-organisms.,Understand,Apply,Apply
"review critically, analyse, consolidate and synthesise knowledge of advanced quantification techniques to provide information for management decision-making and give advice",Analyze,Evaluate,Evaluate
begin to understand and critically interpret relevant curriculum documents,Understand,Analyze,Analyze
Evaluate and integrate current knowledge on the genetic drivers of cancer to design trials to assess new cancer therapeutics;,Evaluate,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
demonstrate understanding of assessment and reporting making consistent and comparable judgement on children's learning and achievements.,Understand,Analyze,Analyze
"Be familiar with important concepts, ideas, and analytical tools used to understand the structures and processes of different types of political systems in the developing world and particularly in Africa;",Create,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
Articulate key concepts and methods for understanding cultural difference;,Understand,Identify and describe various cultural practices and their implications. To,Invalid
"Describe the biological basis, epidemiology, pathophysiology and course of disease for common acute and chronic health issues that occur across the lifespan.",Understand,Analyze,Analyze
"Explain the core foundations of finance, as appropriate to key financial analysis and decision making;",Understand,"Analyze
Evaluate
Create
Analyze",Create
Articulate the connections between robust curriculum development and innovative practice,Understand,Evaluate,Evaluate
Describe the principles of 'lifespace' work,Understand,Understand,Understand
Compare different rotating equipment used in chemical processes.,Analyze,"Analyze
Evaluate",Evaluate
"understand and identify the fundamental contracts needed to start and grow a business, including founders agreements, client contracts, privacy considerations and online transactions",Understand,Analyze,Analyze
analyse principles of sociocultural diversity and inclusion using an intersectionality framework.,Analyze,Analyze,Analyze
explain and critique the theory of capital markets,Evaluate,Analyze,Analyze
Formulate appropriate patient-centred management plans and discuss management issues,Understand,Analyze,Analyze
Critically analyse national and international frameworks for primary health care and health promotion initiatives with special references to the work of the World Health Organisation (WHO);,Analyze,Analyze,Analyze
"An ability to experiment with a range of writing structures and techniques, and to assess these writing strategies in terms of their effectiveness and creativeness;",Evaluate,Evaluate,Evaluate
articulate the fundamental concept associated with rhythmic and expressive movement,Understand,Understand,Understand
"Assess the economic feasibility of a hydro (or pumped hydro) project based on CAPEX, OPEX and projected revenue",Evaluate,Evaluate,Evaluate
Design a clinically relevant question and set of experiments.,Create,Evaluate,Evaluate
apply appropriate methods of analysis,Apply,Apply,Apply
Design experiments to evaluate the performance of polymer based devices,Evaluate,"Analyze
Evaluate",Evaluate
Develop simple physical models and apply these to problem solving;,Apply,Create,Create
"Critically evaluate the law of evidence, its practice and contemporary developments, drawing upon broader theoretical and comparative perspectives;",Evaluate,Analyze,Analyze
interpret and analyse the results of a regression analysis and their value when applied in business.,Analyze,Analyze,Analyze
Devise solutions to design problems that respond to advances in knowledge within the discipline;,Create,"Analyze
Evaluate",Evaluate
Plan literacy lesson sequences to address specific learner needs,Create,Evaluate,Evaluate
