Learning_outcome,label,raw_prediction,prediction
Explain the role played by the radiographer in the application of safety principles within the MRI suite.,Understand,Understand,Understand
enable effective analysis and understanding of the implications of various sources of start-up capital,Analyze,Analyze Evaluate Apply Understand Remember Create Analyze Evaluate Apply Understand,Create
Demonstrate a critical understanding of key theoretical and practical teaching approaches related to young children's language and literacy development,Understand,"Understand

You are an expert in Bloom's Taxonomy",Understand
"Apply the integral theorems of Green, Gauss and Stokes;",Apply,Apply,Apply
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to the operation in practice of the systems of dispute resolution and determination in Australia.",Apply,Create,Create
"Utilise research skills including database searches to synthesise and interpret information related to scientific research, using appropriate conventions for scientific attribution;",Apply,Apply,Apply
identify and discuss the communicative and creative role of media analytics in contemporary media environments and business contexts;,Understand,"Analyze
Evaluate
Understand
Apply
Remember",Evaluate
recognise differences in market structures and understand how those differences affect firms' competitive behaviour and performance,Understand,Understand,Understand
"Demonstrate basic skills in digital rendering of 3-dimensional CAD models (using industry standard hardware/software) and the associated use of post-production software (such as the Adobe suite, for example);",Apply,Apply,Apply
"Design a unit of work that includes strategies to promote a range of mathematical proficiencies including understanding, fluency, problem solving and reasoning capacities",Create,Create,Create
Critically evaluate solutions for practical challenges and opportunities for developing and sustaining cultural economies;,Create,Evaluate.,Evaluate
apply acquired unit knowledge to develop appropriate strategies for building and managing brand equity.,Apply,Apply,Apply
"Evaluate the prevailing attitudes which dominate current thinking about native title from a range of disciplinary perspectives, including law, history, anthropology and archaeology.",Evaluate,Evaluate,Evaluate
Apply the Kalman filter to random systems;,Apply,Apply,Apply
use high-performance computing clusters to run large materials analysis computations in parallel,Apply,Apply,Apply
"Recognise and reflect on Aboriginal and Torres Strait Islander ways of knowing being and doing in the context of history, culture and diversity, and affirm and protect these factors through ongoing learning in health care practice.",Remember,Understand,Understand
Design and synthesize the training and deployment of neural networks using a high-levelprogramming language.,Create,Create,Create
Generate research findings that are well supported by primary and secondary sources and references;,Create,Create,Create
demonstrate well developed workplace etiquette;,Apply,Understand,Understand
Identify appropriate and cost-effective investigation strategies.,Remember,Apply,Apply
Discuss the development of ecological and evolutionary ideas and current questions in the field;,Understand,Understand,Understand
Assess and discuss the capabilities and limitations of an information system;,Evaluate,Evaluate.,Evaluate
Safely and independently operate a scanning electron microscope (SEM) at MCEM.,Apply,Apply,Apply
Constructively critique game designs based on understanding of good game design principles;,Evaluate,Evaluate.,Evaluate
"Describe various non-relational database systems, including NoSQL;",Understand,Understand their key features and differences. Understand,Understand
"understand that principal legal rights, obligations and remedies available to parties in fundamental international commercial contracts and a familiarity with fundamental documents and instruments used in these transactions",Understand,Understand,Understand
collaborate on a small evaluation project applied to a real life issue,Evaluate,Apply,Apply
Use appropriate statistical summaries to explore data;,Apply,Apply,Apply
differentiate learning experiences for children with a wide range of experiences and abilities.,Analyze,Analyze,Analyze
Perform some of the basic tasks required in the development of a web-based application;,Apply,Apply,Apply
explain the policy consequences of consumption and investment decisions,Understand,Understand,Understand
Understand the nature of the design process and apply methodical steps in response to design problems;,Understand,"Understand
Apply
Understand
Apply
Understand",Apply
Critically reflect the inter-relation between theory and practice in achieving unique innovations for the food industry.,Analyze,Evaluate,Evaluate
"Apply knowledge of anatomy, physiology, biomechanics and kinesiology to the musculoskeletal system;",Apply,Apply,Apply
Propose modifications to hit molecules necessary to map their structure-activity relationship (SAR). Utilise SAR maps in hit-to-lead and lead-to-drug optimisation.,Create,Create,Create
Apply power flow analysis to power networks,Apply,Apply,Apply
Apply theoretical models of risk communication to appropriately communicate the principles of effective management of environmental health risks,Apply,Apply,Apply
Apply the rules of occupational health and safety appropriate to the discipline practice.,Apply,Apply,Apply
"demonstrate knowledge and understanding of key science concepts, substance and structure of the content and teaching strategies in early childhood and primary science",Understand,Understand,Understand
"Demonstrate how blockchain systems can be applied into different disciplines such as healthcare, supply-chain.",Apply,Apply,Apply
"Demonstrate capability in organising, developing and planning methodologies associated with the major project which will help to successfully determine a viable outcome;",Apply,Apply,Apply
Articulate different approaches and paradigms in translation studies using a metalanguage;,Understand,"Understand
Analyzing the relationships between different concepts in translation",Understand
Identify and analyse significant patterns of hazards and risks to health from work in Australia;,Analyze,"Analyze

The learning outcome involves identifying and analyzing, which",Analyze
"Demonstrate appreciation of the involvement of metabolic interrelationships in health and disease, including vitamins, micro and macro minerals and also some organ functions;",Apply,"Understand

You are an expert in Bloom's Taxonomy",Understand
"Examine and compare the pathogenesis of different disorders of the immune system such as autoimmunity, allergy, inflammatory diseases, immunodeficiency, leukemia/lymphoma and transplant rejection.",Analyze,Analyze,Analyze
"Optimise environmental systems design and improve the sustainable performance of buildings by applying integrated understanding of material properties, construction processes and structural systems;",Apply,Apply,Apply
Identify and explain the theories of security and successfully apply them to contemporary global crises,Remember,"Apply
Analyze
Evaluate
Apply
Apply
An",Evaluate
Accurately distinguish between cardiac and vascular structures in the modification of standard MR scanning techniques,Analyze,Analyze,Analyze
communicate in semi-authentic situations with Indonesians living in Melbourne;,Create,Apply,Apply
"Evaluate the use of textual sources and archaeological evidence to aid the reconstruction of ancient societies, focussing on the Minoan and Mycenaean cultures.",Evaluate,Evaluate,Evaluate
"use randomisation methods to assess uncertainty in relation to parameter estimates, hypothesis testing, predictions and model assessments",Apply,Apply,Apply
Continue to develop critical skills and their abilities to communicate effectively. Specifically to: (a) develop a topic for investigation; (b) familiarise themselves with a wide range of sources; (c) recognize and be able to present a logically ordered argument.,Create,Analyze,Analyze
"Demonstrate a developing awareness of the role of law in facilitating the formation, operation and regulation of private legal entities, and the commercial significance of law's role in this respect",Apply,Understand,Understand
Explain the relevance of lifespan theory to counselling,Understand,"Understand

Learning Outcome:
Design a survey to measure the",Understand
investigate the behavioural aspects of decision making and decision makers,Analyze,Analyze,Analyze
Apply an appropriate range of discipline knowledge and interdisciplinary processes to generate prototype solutions to complex problems;,Apply,Apply.,Apply
"Investigate, analyse and synthesise critical issues and major trends in conflict resolution policy and theory.",Analyze,Analyze Evaluate Create Apply Remember Understand To classify the given learning,Create
design comprehensive survey instruments,Create,Create,Create
Students will develop competencies in editing photos for publication in a variety of media using industry-standard software.,Apply,Create,Create
"An understanding of the historical, cultural and social contexts in which these theoretical approaches emerged",Understand,Understand,Understand
Choose appropriate demographic methods to calculate demographic measures.,Apply,Apply,Apply
"Demonstrate an ability to identify and research a business / industrial / economic story, conduct interviews and gather appropriate evidence in the appropriate medium;",Apply,Apply,Apply
Perform competently in a chosen/approved music ensemble;,Apply,Apply,Apply
Discuss the relevance of these concepts to core debates in bioethics;,Understand,"Evaluate
Evaluate
Evaluate
Evaluate
Evaluate
Evaluate",Evaluate
"Discuss the complexities in defining addiction, and the many behaviours which may come under this heading;",Understand,Understand,Understand
Evaluate the advantages and disadvantages of gradient and spin echo recovery techniques,Evaluate,Evaluate,Evaluate
"Understand the nature of school leadership in the Victorian context, and leadership as a socially and institutionally constructed phenomenon",Understand,Understand,Understand
Communicate experimental results in the format of scientific figures and written reports.,Create,Apply,Apply
Understand transportation design styling terms;,Understand,"Understand
Apply
Analyze
Evaluate
Create",Create
"Develop skills in a range of visual art practices and creative pedagogical approaches that connect art with environment, community and sustainability awareness within local and global contexts",Apply,Create,Create
"critically appraise regulatory compliance, compliance processes and organisational roles in the compliance function",Evaluate,Analyze,Analyze
Identify and critically evaluate the extant literature about this issue;,Understand,"Evaluate
Analyze
Analyze
Evaluate
Analyze",Evaluate
"Comprehend and evaluate the implications of specific processes, constructs and elements of organisational communication in terms of: + Roles and functions + Organisation structure + Organisation culture",Evaluate,Evaluate,Evaluate
"Examine the complex interactions of contextual factors related to the client (such as culture, cultural relationships, policies and human diversity), using an evidence based international model.",Analyze,Analyze,Analyze
"apply critical thinking, problem solving and presentation skills to individual and/or group activities dealing with corporate finance and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by BFC2140.",Apply,Apply,Apply
Describe the concept of product lifecycle management.,Understand,Understand,Understand
Identify and classify small- to large-scale geological structures and interpret their significance;,Analyze,"Analyze
Evaluate
Remember
Understand
Apply",Evaluate
"Apply and implement the fundamentals and technologies of the network layer, including packet-switching and queueing concepts;",Apply,"Apply
Evaluate
Apply
Understand
Apply
Create",Create
Demonstrate the capability to avoid IT systems failure using IT governance;,Apply,Apply,Apply
"identify teaching strategies that are responsive to the needs of students from diverse linguistic, cultural, religious and socio-economic backgrounds.",Remember,Understand,Understand
Develop consensus statements based on evidence from the scientific literature and from a range of different perspectives (team/discussion) on a controversial topic in nutrition.,Create,Create,Create
Undertake a supervised research project and contribute to project design and management;,Apply,Apply,Apply
"Demonstrate your awareness of the historical precedents for, and dimensions of, your own practice.",Apply,Understand,Understand
"4.Analysea variety of communication skills to effectively engage and interact with children, their families and the multidisciplinary health care team",Analyze,Analyze,Analyze
demonstrate knowledge of relevant discipline areas associated with the teaching and learning of accounting and related studies across Years 7 to 12,Apply,Remember,Remember
"Proficiently perform biomedical techniques for study at the level of tissues, organs and systems, and conduct research methods applicable to biology, biotechnology and biomedical science.",Apply,Apply,Apply
Be familiar with neurogenetic disorders and their manifestation in brain anatomy.,Understand,Remember,Remember
"Apply an understanding of sustainable design principles to improve the environmental, social and healthy performance of architectural design and construction;",Apply,Apply.,Apply
"Examine the nature of Australian policy debate, particularly with respect to the role of the state in society and economy;",Analyze,"Analyze
The given learning outcome requires the learner to examine",Analyze
develop knowledge of the seminal articles in accounting research across its many sub-disciplines and how they have established the basis for established and emerging research areas,Understand,"Understand
Learning Outcome:
create a detailed business plan for",Create
Analyse and explain the broader scientific and social aspects of research in their chosen field;,Analyze,"Analyze

Evaluate the effectiveness of different research methodologies in a",Evaluate
"Explain and understand the concepts taught in the unit, including astronomical instrumentation, data processing, photometry and spectroscopy;",Understand,"Understand
(Note: The original answer was incorrect. This",Understand
Evaluate the validity and relevance of literature evidence when answering clinical questions.,Evaluate,Evaluate,Evaluate
Demonstrate an ability to manage data collection and analysis;,Apply,"Apply

Learning Outcome:
Identify the main themes in a",Apply
use visualisation and modelling to effectively communicate results of investigations,Apply,Apply,Apply
research and analyse innovative solutions to sustainable development challenges in global contexts,Analyze,Analyze,Analyze
engage in critical explorations and reviews of research and materials for the teaching and learning of languages.,Evaluate,Analyze Evaluate Apply Create Understand Remember Analyze Evaluate Understand Apply,Create
Integrate first and second year studies into whole design tasks involving a combination of individual and group work,Create,Apply,Apply
link the everyday world of the learner with biology in ways that are meaningful and relevant,Analyze,Understand,Understand
"Apply knowledge and skills in relation to facilitative support programs for family, friends, teachers and others working with exceptional individuals",Apply,"Apply

Correct. No further action needed. Move on to",Apply
"Integrate and critically reflect on peer, collaborator and supervisor feedback to refine their research processThemeslabel Inquiry and innovation",Analyze,"Analyze
Themeslabel Inquiry and innovation
Analyze",Analyze
research and design innovative teaching and learning procedures and plans to engage and motivate students which respond to the diverse abilities and interests of all learners,Create,Create,Create
"Differentiate between the models of health funding in physiotherapy including WorkCover, Private Insurance, Chronic Disease Management and NDIS and analyse the impact on practice;",Analyze,Analyze,Analyze
Evaluate appropriate tools and techniques to investigate specific neurological/ neuropsychiatric disorders and diagnose and predict patient treatment outcomes.,Evaluate,Evaluate,Evaluate
"examine neurodevelopmental, neurocognitive, behavioural, and psychological disorders",Analyze,Analyze,Analyze
read and critically analyse scholarly publications in communications.,Analyze,"Analyze

Read and comprehend a legal contract.
Understand",Analyze
"Critically reflect on the uses of health education, community organisation, communication and social marketing strategies to achieve individual, social, and policy changes;",Analyze,Evaluate,Evaluate
"analyse and synthesise complex business situations by drawing on the knowledge bases of Leadership, Corporate Finance, Innovation and Entrepreneurship, and Commercialisation of Technology",Analyze,Analyze Evaluate Create Apply Remember Understand Analyze,Create
"develop the ability to identify problems, to synthesise, analyse, and summarise quantitative and qualitative information",Analyze,Analyze,Analyze
articulate the research underpinnings of pedagogical models common to history education and enact effectively such models in diverse learning settings,Understand,"Apply

Evaluate

Evaluate

Evaluate

Evaluate

Evaluate",Evaluate
Compose arguments on health systems and policy development.,Create,Create,Create
Select the appropriate MSCT protocol and post processing techniques for core and fine needle biopsies; angiographic studies and virtual colonoscopies from within an evidence - based framework.,Analyze,Apply,Apply
Explain organisational development + Apply communication intervention techniques.,Apply,"Apply

Evaluate the effectiveness of a communication intervention in an organizational",Evaluate
Address research questions in the digital humanities which require non-textual data;,Understand,Apply,Apply
Identify and explain corporate and advocacy advertisements;,Remember,"Understand
Analyze
Analyze
Evaluate
Create",Create
"Identify key frameworks, guidelines and actions used in health promotion and prevention.",Remember,Remember,Remember
Analyse and interpret data using an evidence based approach to understand patient symptoms.,Analyze,"Analyze

Correct. No further action needed. Thank you",Analyze
"Communicate in written, verbal and graphic formats on social and community planning issues",Create,Apply,Apply
critically evaluate your practicum experiences of teaching legal studies and law-related studies in schools and other settings.,Evaluate,Evaluate,Evaluate
Compile media kits for launches and events;,Create,create presentations to communicate key messages. Create,Create
understand how local and national curricula link with policy documents and how these position teachers and teachers' work,Understand,Understand,Understand
Analyse experimental data using numerical modelling and other computational techniques.,Analyze,"Analyze

Correct. No further action required. Thank you",Analyze
Identify and analyse key factors that contribute to your own and children's health,Analyze,"Analyze

Learning Outcome:
Design a new educational game that",Analyze
Demonstrate an understanding of issues of sustainable development in relation to structural system design;,Understand,Understand.,Understand
critically assess the strengths and weaknesses of the different approaches to Corporate Social Responsibility,Evaluate,Evaluate,Evaluate
Analyse power systems subject to symmetrical and unsymmetrical faults,Analyze,"Analyze

Correct. No further action needed. Thank you",Analyze
"analyse techniques used for provision of security, confidentiality, authentication, non-repudiation and message integrity",Analyze,Analyze,Analyze
acquire the basis for more advanced studies in economics,Remember,Understand,Understand
"Select and apply tools to acquire, store, consolidate, analyse, manipulate and visualise data.",Apply,Apply,Apply
Formulate research questions that are congruent with a chosen research approach,Create,Create,Create
"Generate membranes and membrane processes suitable for specific applications, including gas separations, water treatment and desalination, fuel cells and etc.",Create,Create,Create
Synthesise and present experimental findings in the context of relevant scientific literature.,Create,"Create

Evaluate

Evaluate

Evaluate

Evaluate

Evaluate",Create
Understand the process of creating a cost model for your design outcome;,Understand,Understand Understand,Understand
Analyse and design software systems taking into consideration various quality attributes and requirements;,Analyze,"Analyze

Correctly classified as Analyze. No further",Analyze
"Exhibit key skills in the calculus of functions of several variables including the computation of partial derivatives, finding tangent planes and identifying stationary points, root finding, and convexity for optimisation;",Understand,Apply,Apply
Exhibit laboratory skills required to culture and identify micro-organisms.,Understand,Apply,Apply
"review critically, analyse, consolidate and synthesise knowledge of advanced quantification techniques to provide information for management decision-making and give advice",Analyze,Analyze Evaluate Create Apply Remember Understand To classify the given learning,Create
begin to understand and critically interpret relevant curriculum documents,Understand,"Understand
Apply
Analyze
Evaluate
Create",Create
Evaluate and integrate current knowledge on the genetic drivers of cancer to design trials to assess new cancer therapeutics;,Evaluate,"Evaluate
Apply
Apply
Evaluate
Create
Evaluate",Create
demonstrate understanding of assessment and reporting making consistent and comparable judgement on children's learning and achievements.,Understand,Understand,Understand
"Be familiar with important concepts, ideas, and analytical tools used to understand the structures and processes of different types of political systems in the developing world and particularly in Africa;",Create,Remember,Remember
Articulate key concepts and methods for understanding cultural difference;,Understand,"Understand

Evaluate the effectiveness of different teaching strategies in a",Evaluate
"Describe the biological basis, epidemiology, pathophysiology and course of disease for common acute and chronic health issues that occur across the lifespan.",Understand,Understand Apply Analyze Evaluate Create Understand Apply Analyze Evaluate,Create
"Explain the core foundations of finance, as appropriate to key financial analysis and decision making;",Understand,"Understand

Learning Outcome:
Design a financial model for a",Understand
Articulate the connections between robust curriculum development and innovative practice,Understand,Understand,Understand
Describe the principles of 'lifespace' work,Understand,"Understand

The outcome involves explaining or interpreting concepts, which",Understand
Compare different rotating equipment used in chemical processes.,Analyze,"Analyze
Learning Outcome:
Identify the components of a",Analyze
"understand and identify the fundamental contracts needed to start and grow a business, including founders agreements, client contracts, privacy considerations and online transactions",Understand,Understand,Understand
analyse principles of sociocultural diversity and inclusion using an intersectionality framework.,Analyze,Analyze,Analyze
explain and critique the theory of capital markets,Evaluate,Evaluate,Evaluate
