Learning_outcome,label,raw_prediction,prediction
"Engage in critically reflective practice of learning needs, clinical performance, and patient care;",Evaluate,"- Review and analyze the patient's medical history, physical examination findings",Analyze
apply skills to a VR media production that critically reflects on the evolving technologies and practices of virtual reality.,Apply,"Example: ""Design a VR experience that incorporates elements of traditional",Invalid
apply effective visualisation tools to explore relationships between variables,Apply,Example label: Apply,Apply
Identify and explain key concepts and debates relevant to the study of media audiences;,Remember,,Invalid
"Critically evaluate their own actions, leadership skills, and professional development since commencing their internship",Evaluate,,Invalid
Conduct research in the operation of relevant law in a practical setting based on knowledge of appropriate research principles and methods.,Apply,Correct answer: Apply,Apply
"Articulate how the body, mind and environment interact in dynamic ways to impact movement outcomes",Understand,Answer: Create,Create
"Describe the role of database, communication and network technology in the development, implementation and utilisation of information systems;",Understand,"Describe the role of database, communication and network technology in the",Invalid
"Translate, evaluate and integrate varied green chemistry knowledge to find green chemistry solutions;",Evaluate,- label: Create,Create
"demonstrate an appreciation for the complex historical, philosophical, political and pedagogical debates and issues in school health education",Apply,,Invalid
Investigate and critique current governance structures for complex global health issues,Analyze,Correct label: Evaluate,Evaluate
Evaluate models of care available in the maternity services and explain how cultural diversity can influence the care for pregnant women and consider approaches to paramedic care in a variety of situations;,Evaluate,,Invalid
"Understand and develop strategies for preparation and participation in classes, seminars and independent learning activities at a postgraduate level;",Understand,"Understand and develop strategies for preparation and participation in classes, seminars",Understand
"Have developed skill and confidence in applying their theoretical knowledge to the neuropsychological assessment and treatment of individuals with relatively uncomplicated neurological, psychiatric, developmental and general medical issues;",Apply,,Invalid
"understand the implications of professionalism and ethics in interdisciplinary work for children, their families and the community.",Understand,The label for this learning outcome is: Understand,Understand
Identify and discuss the trends and policies for fertility regulation within populations,Understand,,Invalid
"Present the project methods, synthesised findings and the arising recommendations needed to influence practice change.",Create,"Present the project methods, synthesised findings and the arising recommendations",Invalid
"Accurately describe and report on injuries to the teeth, cranio-facial skeleton, and soft tissues of the face;",Evaluate,"Accurately describe and report on injuries to the teeth,",Invalid
"Apply elements of intercultural theory in the critical analysis of a variety of texts in order to understand how cultures are expressed, negotiated and intersect;",Apply,,Invalid
effectively communicate research in academic and professional contexts to diverse audiences;,Create,The label for this learning outcome is: Create,Create
Describe the fundamental concepts related to nanotechnology and nanomaterials.,Understand,"Label:

Understand",Understand
Construct larger fields from smaller fields (field extensions and splitting fields);,Create,,Invalid
Explain the role played by the radiographer in the application of safety principles within the MRI suite.,Understand,Response:Understand,Understand
enable effective analysis and understanding of the implications of various sources of start-up capital,Analyze,Correct Label: Analyze,Analyze
Demonstrate a critical understanding of key theoretical and practical teaching approaches related to young children's language and literacy development,Understand,,Invalid
"Apply the integral theorems of Green, Gauss and Stokes;",Apply,"Identify the boundary conditions for the integral theorems;
Use",Invalid
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to the operation in practice of the systems of dispute resolution and determination in Australia.",Apply,Correct Answer: Create,Create
"Utilise research skills including database searches to synthesise and interpret information related to scientific research, using appropriate conventions for scientific attribution;",Apply,,Invalid
identify and discuss the communicative and creative role of media analytics in contemporary media environments and business contexts;,Understand,,Invalid
recognise differences in market structures and understand how those differences affect firms' competitive behaviour and performance,Understand,"I will label ""Understand"".",Understand
"Demonstrate basic skills in digital rendering of 3-dimensional CAD models (using industry standard hardware/software) and the associated use of post-production software (such as the Adobe suite, for example);",Apply,,Invalid
"Design a unit of work that includes strategies to promote a range of mathematical proficiencies including understanding, fluency, problem solving and reasoning capacities",Create,Create,Create
Critically evaluate solutions for practical challenges and opportunities for developing and sustaining cultural economies;,Create,The label for the learning outcome is Evaluate.,Evaluate
apply acquired unit knowledge to develop appropriate strategies for building and managing brand equity.,Apply,"___
Apply",Apply
"Evaluate the prevailing attitudes which dominate current thinking about native title from a range of disciplinary perspectives, including law, history, anthropology and archaeology.",Evaluate,The label for this learning outcome is: Evaluate,Evaluate
Apply the Kalman filter to random systems;,Apply,- label: Apply,Apply
use high-performance computing clusters to run large materials analysis computations in parallel,Apply,"Label:

Apply",Apply
"Recognise and reflect on Aboriginal and Torres Strait Islander ways of knowing being and doing in the context of history, culture and diversity, and affirm and protect these factors through ongoing learning in health care practice.",Remember,Correct Answer: Understand,Understand
Design and synthesize the training and deployment of neural networks using a high-levelprogramming language.,Create,Solution: Create,Create
Generate research findings that are well supported by primary and secondary sources and references;,Create,,Invalid
demonstrate well developed workplace etiquette;,Apply,,Invalid
Identify appropriate and cost-effective investigation strategies.,Remember,"___
Apply",Apply
Discuss the development of ecological and evolutionary ideas and current questions in the field;,Understand,"The label for this learning outcome is: Evaluate

Question:",Evaluate
Assess and discuss the capabilities and limitations of an information system;,Evaluate,- label: Evaluate,Evaluate
Safely and independently operate a scanning electron microscope (SEM) at MCEM.,Apply,,Invalid
Constructively critique game designs based on understanding of good game design principles;,Evaluate,Constructively critique game designs based on understanding of good game design,Invalid
"Describe various non-relational database systems, including NoSQL;",Understand,Discuss the advantages and disadvantages of using non-relational databases;,Invalid
"understand that principal legal rights, obligations and remedies available to parties in fundamental international commercial contracts and a familiarity with fundamental documents and instruments used in these transactions",Understand,,Invalid
collaborate on a small evaluation project applied to a real life issue,Evaluate,Correct answer: Create,Create
Use appropriate statistical summaries to explore data;,Apply,,Invalid
differentiate learning experiences for children with a wide range of experiences and abilities.,Analyze,"___
Understand",Understand
Perform some of the basic tasks required in the development of a web-based application;,Apply,"Identify the different components of a web-based application;
Understand the",Understand
explain the policy consequences of consumption and investment decisions,Understand,Answer: Evaluate,Evaluate
Understand the nature of the design process and apply methodical steps in response to design problems;,Understand,Understand the nature of the design process and apply methodical steps,Apply
Critically reflect the inter-relation between theory and practice in achieving unique innovations for the food industry.,Analyze,"Response:
Evaluate",Evaluate
"Apply knowledge of anatomy, physiology, biomechanics and kinesiology to the musculoskeletal system;",Apply,"Analyze the effects of exercise on the musculoskeletal system;
Evaluate",Evaluate
Propose modifications to hit molecules necessary to map their structure-activity relationship (SAR). Utilise SAR maps in hit-to-lead and lead-to-drug optimisation.,Create,"Label:

Create",Create
Apply power flow analysis to power networks,Apply,,Invalid
Apply theoretical models of risk communication to appropriately communicate the principles of effective management of environmental health risks,Apply,,Invalid
Apply the rules of occupational health and safety appropriate to the discipline practice.,Apply,"___
Apply",Apply
"demonstrate knowledge and understanding of key science concepts, substance and structure of the content and teaching strategies in early childhood and primary science",Understand,,Invalid
"Demonstrate how blockchain systems can be applied into different disciplines such as healthcare, supply-chain.",Apply,"Label:

Apply",Apply
"Demonstrate capability in organising, developing and planning methodologies associated with the major project which will help to successfully determine a viable outcome;",Apply,The label for this learning outcome is: Create,Create
Articulate different approaches and paradigms in translation studies using a metalanguage;,Understand,,Invalid
Identify and analyse significant patterns of hazards and risks to health from work in Australia;,Analyze,Identify and analyse significant patterns of hazards and risks to health from,Invalid
"Demonstrate appreciation of the involvement of metabolic interrelationships in health and disease, including vitamins, micro and macro minerals and also some organ functions;",Apply,Demonstrate appreciation of the involvement of metabolic interrelationships in,Invalid
"Examine and compare the pathogenesis of different disorders of the immune system such as autoimmunity, allergy, inflammatory diseases, immunodeficiency, leukemia/lymphoma and transplant rejection.",Analyze,"___
Analyze",Analyze
"Optimise environmental systems design and improve the sustainable performance of buildings by applying integrated understanding of material properties, construction processes and structural systems;",Apply,,Invalid
Identify and explain the theories of security and successfully apply them to contemporary global crises,Remember,Correct label: Create,Create
Accurately distinguish between cardiac and vascular structures in the modification of standard MR scanning techniques,Analyze,"Correct Label:

Analyze",Analyze
communicate in semi-authentic situations with Indonesians living in Melbourne;,Create,The label for the learning outcome is: Create,Create
"Evaluate the use of textual sources and archaeological evidence to aid the reconstruction of ancient societies, focussing on the Minoan and Mycenaean cultures.",Evaluate,"___
Evaluate
___
The answer should be exactly as",Evaluate
"use randomisation methods to assess uncertainty in relation to parameter estimates, hypothesis testing, predictions and model assessments",Apply,,Invalid
Continue to develop critical skills and their abilities to communicate effectively. Specifically to: (a) develop a topic for investigation; (b) familiarise themselves with a wide range of sources; (c) recognize and be able to present a logically ordered argument.,Create,Create,Create
"Demonstrate a developing awareness of the role of law in facilitating the formation, operation and regulation of private legal entities, and the commercial significance of law's role in this respect",Apply,Remember,Remember
Explain the relevance of lifespan theory to counselling,Understand,,Invalid
investigate the behavioural aspects of decision making and decision makers,Analyze,,Invalid
Apply an appropriate range of discipline knowledge and interdisciplinary processes to generate prototype solutions to complex problems;,Apply,Generate prototype solutions to complex problems using an appropriate range of discipline,Invalid
"Investigate, analyse and synthesise critical issues and major trends in conflict resolution policy and theory.",Analyze,Correct answer: Analyze,Analyze
design comprehensive survey instruments,Create,___ Create,Create
Students will develop competencies in editing photos for publication in a variety of media using industry-standard software.,Apply,Label: Apply,Apply
"An understanding of the historical, cultural and social contexts in which these theoretical approaches emerged",Understand,,Invalid
Choose appropriate demographic methods to calculate demographic measures.,Apply,"Label:

Apply",Apply
"Demonstrate an ability to identify and research a business / industrial / economic story, conduct interviews and gather appropriate evidence in the appropriate medium;",Apply,- Conduct interviews and gather appropriate evidence in the appropriate medium;,Invalid
Perform competently in a chosen/approved music ensemble;,Apply,- label: Create,Create
Discuss the relevance of these concepts to core debates in bioethics;,Understand,,Invalid
"Discuss the complexities in defining addiction, and the many behaviours which may come under this heading;",Understand,"Discuss the complexities in defining addiction, and the many behaviours which",Invalid
Evaluate the advantages and disadvantages of gradient and spin echo recovery techniques,Evaluate,,Invalid
"Understand the nature of school leadership in the Victorian context, and leadership as a socially and institutionally constructed phenomenon",Understand,,Invalid
Communicate experimental results in the format of scientific figures and written reports.,Create,"Label:

Create",Create
Understand transportation design styling terms;,Understand,,Invalid
"Develop skills in a range of visual art practices and creative pedagogical approaches that connect art with environment, community and sustainability awareness within local and global contexts",Apply,Create,Create
"critically appraise regulatory compliance, compliance processes and organisational roles in the compliance function",Evaluate,Correct Label: Evaluate,Evaluate
Identify and critically evaluate the extant literature about this issue;,Understand,"- label: Evaluate

Question: How does the integration of",Evaluate
"Comprehend and evaluate the implications of specific processes, constructs and elements of organisational communication in terms of: + Roles and functions + Organisation structure + Organisation culture",Evaluate,,Invalid
"Examine the complex interactions of contextual factors related to the client (such as culture, cultural relationships, policies and human diversity), using an evidence based international model.",Analyze,Context: The learning outcome is part of a nursing curriculum focused,Invalid
"apply critical thinking, problem solving and presentation skills to individual and/or group activities dealing with corporate finance and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by BFC2140.",Apply,"Correct label:
Apply",Apply
Describe the concept of product lifecycle management.,Understand,"___
Understand",Understand
Identify and classify small- to large-scale geological structures and interpret their significance;,Analyze,Identify and classify small- to large-scale geological structures and interpret,Invalid
"Apply and implement the fundamentals and technologies of the network layer, including packet-switching and queueing concepts;",Apply,Understand the network layer's role in the OSI model and,Understand
Demonstrate the capability to avoid IT systems failure using IT governance;,Apply,Demonstrate the capability to avoid IT systems failure using IT,Invalid
"identify teaching strategies that are responsive to the needs of students from diverse linguistic, cultural, religious and socio-economic backgrounds.",Remember,"___
Understand",Understand
Develop consensus statements based on evidence from the scientific literature and from a range of different perspectives (team/discussion) on a controversial topic in nutrition.,Create,___ Create,Create
Undertake a supervised research project and contribute to project design and management;,Apply,"Develop a research proposal and conduct a literature review;
Conduct a",Invalid
"Demonstrate your awareness of the historical precedents for, and dimensions of, your own practice.",Apply,"Label:

Understand",Understand
"4.Analysea variety of communication skills to effectively engage and interact with children, their families and the multidisciplinary health care team",Analyze,4.Analyze a variety of communication skills to effectively engage and,Analyze
demonstrate knowledge of relevant discipline areas associated with the teaching and learning of accounting and related studies across Years 7 to 12,Apply,The label for the learning outcome is: Remember,Remember
"Proficiently perform biomedical techniques for study at the level of tissues, organs and systems, and conduct research methods applicable to biology, biotechnology and biomedical science.",Apply,"Remember
 Understand
 Apply
 Analyze
 Evaluate
 Create",Create
Be familiar with neurogenetic disorders and their manifestation in brain anatomy.,Understand,"___
Understand",Understand
"Apply an understanding of sustainable design principles to improve the environmental, social and healthy performance of architectural design and construction;",Apply,Analyze the relationship between architectural design and construction and sustainable design principles,Analyze
"Examine the nature of Australian policy debate, particularly with respect to the role of the state in society and economy;",Analyze,"Examine the nature of Australian policy debate, particularly with respect",Invalid
develop knowledge of the seminal articles in accounting research across its many sub-disciplines and how they have established the basis for established and emerging research areas,Understand,,Invalid
Analyse and explain the broader scientific and social aspects of research in their chosen field;,Analyze,- Understand the scientific and social aspects of research in their chosen,Understand
"Explain and understand the concepts taught in the unit, including astronomical instrumentation, data processing, photometry and spectroscopy;",Understand,"- Understand the concepts taught in the unit, including astronomical instrumentation",Understand
Evaluate the validity and relevance of literature evidence when answering clinical questions.,Evaluate,"___
Evaluate",Evaluate
Demonstrate an ability to manage data collection and analysis;,Apply,- label: Apply,Apply
use visualisation and modelling to effectively communicate results of investigations,Apply,Correct Answer: Create,Create
research and analyse innovative solutions to sustainable development challenges in global contexts,Analyze,Correct Answer: Analyze,Analyze
engage in critical explorations and reviews of research and materials for the teaching and learning of languages.,Evaluate,The label for this learning outcome is: Analyze,Analyze
Integrate first and second year studies into whole design tasks involving a combination of individual and group work,Create,,Invalid
link the everyday world of the learner with biology in ways that are meaningful and relevant,Analyze,"Answer:
Create",Create
"Apply knowledge and skills in relation to facilitative support programs for family, friends, teachers and others working with exceptional individuals",Apply,,Invalid
"Integrate and critically reflect on peer, collaborator and supervisor feedback to refine their research processThemeslabel Inquiry and innovation",Analyze,,Invalid
research and design innovative teaching and learning procedures and plans to engage and motivate students which respond to the diverse abilities and interests of all learners,Create,Create,Create
"Differentiate between the models of health funding in physiotherapy including WorkCover, Private Insurance, Chronic Disease Management and NDIS and analyse the impact on practice;",Analyze,,Invalid
Evaluate appropriate tools and techniques to investigate specific neurological/ neuropsychiatric disorders and diagnose and predict patient treatment outcomes.,Evaluate,"___
Evaluate
___",Evaluate
"examine neurodevelopmental, neurocognitive, behavioural, and psychological disorders",Analyze,"in children and adolescents

Remember
Understand
Apply
Analyze",Analyze
read and critically analyse scholarly publications in communications.,Analyze,"___
Evaluate
___",Evaluate
"Critically reflect on the uses of health education, community organisation, communication and social marketing strategies to achieve individual, social, and policy changes;",Analyze,"- Critically reflect on the uses of health education, community",Invalid
"analyse and synthesise complex business situations by drawing on the knowledge bases of Leadership, Corporate Finance, Innovation and Entrepreneurship, and Commercialisation of Technology",Analyze,,Invalid
"develop the ability to identify problems, to synthesise, analyse, and summarise quantitative and qualitative information",Analyze,,Invalid
articulate the research underpinnings of pedagogical models common to history education and enact effectively such models in diverse learning settings,Understand,"Example:
""Compare and contrast the research foundations of constructiv",Invalid
Compose arguments on health systems and policy development.,Create,Label: Create,Create
Select the appropriate MSCT protocol and post processing techniques for core and fine needle biopsies; angiographic studies and virtual colonoscopies from within an evidence - based framework.,Analyze,"Remember
 Understand
 Apply
 Analyze
 Evaluate
 Create",Create
Explain organisational development + Apply communication intervention techniques.,Apply,Label: Apply,Apply
Address research questions in the digital humanities which require non-textual data;,Understand,- Understand the importance of non-textual data in digital humanities,Understand
Identify and explain corporate and advocacy advertisements;,Remember,"Analyze the effectiveness of these advertisements;
Evaluate the impact of these",Evaluate
"Identify key frameworks, guidelines and actions used in health promotion and prevention.",Remember,"___
Understand",Understand
Analyse and interpret data using an evidence based approach to understand patient symptoms.,Analyze,"___
Analyze",Analyze
"Communicate in written, verbal and graphic formats on social and community planning issues",Create,"Correct label:

Create",Create
critically evaluate your practicum experiences of teaching legal studies and law-related studies in schools and other settings.,Evaluate,"I will choose ""Evaluate"" as the Bloom's Taxonomy",Evaluate
Compile media kits for launches and events;,Create,,Invalid
understand how local and national curricula link with policy documents and how these position teachers and teachers' work,Understand,,Invalid
Analyse experimental data using numerical modelling and other computational techniques.,Analyze,"___
Analyze",Analyze
Identify and analyse key factors that contribute to your own and children's health,Analyze,,Invalid
Demonstrate an understanding of issues of sustainable development in relation to structural system design;,Understand,Demonstrate an understanding of issues of sustainable development in relation,Invalid
critically assess the strengths and weaknesses of the different approaches to Corporate Social Responsibility,Evaluate,Correct Label: Evaluate,Evaluate
Analyse power systems subject to symmetrical and unsymmetrical faults,Analyze,,Invalid
"analyse techniques used for provision of security, confidentiality, authentication, non-repudiation and message integrity",Analyze,Correct answer: Analyze,Analyze
acquire the basis for more advanced studies in economics,Remember,Correct Answer: Understand,Understand
"Select and apply tools to acquire, store, consolidate, analyse, manipulate and visualise data.",Apply,"___
Apply",Apply
Formulate research questions that are congruent with a chosen research approach,Create,Answer: Create,Create
"Generate membranes and membrane processes suitable for specific applications, including gas separations, water treatment and desalination, fuel cells and etc.",Create,Create,Create
Synthesise and present experimental findings in the context of relevant scientific literature.,Create,Correct answer: Create,Create
Understand the process of creating a cost model for your design outcome;,Understand,Understand the process of creating a cost model for your design outcome,Understand
Analyse and design software systems taking into consideration various quality attributes and requirements;,Analyze,,Invalid
"Exhibit key skills in the calculus of functions of several variables including the computation of partial derivatives, finding tangent planes and identifying stationary points, root finding, and convexity for optimisation;",Understand,Exhibit key skills in the calculus of functions of several variables,Invalid
Exhibit laboratory skills required to culture and identify micro-organisms.,Understand,"___
Apply",Apply
"review critically, analyse, consolidate and synthesise knowledge of advanced quantification techniques to provide information for management decision-making and give advice",Analyze,Correct Answer: Evaluate,Evaluate
begin to understand and critically interpret relevant curriculum documents,Understand,,Invalid
Evaluate and integrate current knowledge on the genetic drivers of cancer to design trials to assess new cancer therapeutics;,Evaluate,,Invalid
demonstrate understanding of assessment and reporting making consistent and comparable judgement on children's learning and achievements.,Understand,The label for this learning outcome is: Evaluate,Evaluate
"Be familiar with important concepts, ideas, and analytical tools used to understand the structures and processes of different types of political systems in the developing world and particularly in Africa;",Create,,Invalid
Articulate key concepts and methods for understanding cultural difference;,Understand,,Invalid
"Describe the biological basis, epidemiology, pathophysiology and course of disease for common acute and chronic health issues that occur across the lifespan.",Understand,"___
Understand",Understand
"Explain the core foundations of finance, as appropriate to key financial analysis and decision making;",Understand,"- Understand the core foundations of finance, as appropriate to key",Understand
Articulate the connections between robust curriculum development and innovative practice,Understand,,Invalid
Describe the principles of 'lifespace' work,Understand,Answer: Understand,Understand
Compare different rotating equipment used in chemical processes.,Analyze,Response:Compare different rotating equipment used in chemical processes.,Invalid
"understand and identify the fundamental contracts needed to start and grow a business, including founders agreements, client contracts, privacy considerations and online transactions",Understand,,Invalid
analyse principles of sociocultural diversity and inclusion using an intersectionality framework.,Analyze,"___
Analyze",Analyze
explain and critique the theory of capital markets,Evaluate,Correct label: Evaluate,Evaluate
Formulate appropriate patient-centred management plans and discuss management issues,Understand,,Invalid
Critically analyse national and international frameworks for primary health care and health promotion initiatives with special references to the work of the World Health Organisation (WHO);,Analyze,,Invalid
"An ability to experiment with a range of writing structures and techniques, and to assess these writing strategies in terms of their effectiveness and creativeness;",Evaluate,"The student will be able to:
- Experiment with a range",Invalid
articulate the fundamental concept associated with rhythmic and expressive movement,Understand,Response:Understand,Understand
