Learning_outcome,label,raw_prediction,prediction
"Understand recent theoretical advances in social cognition research, and how these might contribute to addressing social problems;",Understand,- Students will be able to identify and explain the key concepts,Invalid
Define and apply a systematic approach to the design process;,Apply,"- Identify the key elements of a successful design.
-",Invalid
Identify strengths and limitations in their research design;,Create,**Identify** strengths and limitations in their research design;,Invalid
"identify what managers do in practice, and analyse how the various activities that comprise managing both shape and are shaped by individual and group behaviour and diversity in organisational settings",Remember,**Answer:** Analyze,Analyze
Formulate and communicate strategies to provide safe and nutritious food in food service settings.,Create,,Invalid
Articulate the distinction between numeracy and mathematics,Understand,"** 
**
**
**
**
**",Invalid
Demonstrate a range of strategies to enable effective communication with clients in a simulated environment;,Apply,**Example:**  Explain the importance of active listening and how,Invalid
"Conduct a clinical interview with a client, incorporating a mental status examination.",Apply,"** 
**
**
**
**
**",Invalid
Review roles and skills required for effective supervision and mentoring and identify personal strengths and learning challenges whilst on clinical placements.,Understand,**Answer:** Analyze,Analyze
"Integrate, apply and build upon knowledge from previous core units in the study of the molecular mechanisms and defects that cause human disease, including how developmental errors and gene abnormalities may lead to abnormalities in protein structure and function.",Apply,,Invalid
Evaluate common business processes and the role IT can play in managing these processes;,Evaluate,"** 
**
**
**
**
**",Invalid
Describe with clarity the health impacts of family violence on those affected;,Understand,"** 
**
**
**
**
**",Invalid
"Conduct research into the role and legal status of internal discipline procedures and processes within the workplace, both private and public sectors, for human resource management based on knowledge of appropriate research principle and methods",Apply,"** 
**
**
**
**
**",Invalid
Describe the development and formulation principles for a stable therapeutic macromolecule,Understand,**Answer:** Analyze,Analyze
Explain corporate social responsibility and philanthropy;,Understand,**Provide examples of how companies can implement CSR and philanthropy programs,Invalid
"Explain how these body systems integrate with nutrition, growth and development;",Understand,"**and**
Describe the function of the digestive system.",Invalid
"outline and apply processes for engaging students in their learning, especially disengaged students.",Apply,"** 
**
**
**
**
**",Invalid
Reflect on and understand the professional roles and responsibilities of the public art practitioner;,Understand,**Identify** the key elements of a successful public art project,Invalid
"Construct communication design solutions utilising a variety of media, including manual, print and digital processes with an open attitude to experimentation and critical inquiry",Create,"** 
**
**
**
**
**",Invalid
analyse data from personal and professional contexts to synthesise knowledge of the complex role language plays in multilingual settings;,Analyze,**Answer:** Analyze,Analyze
"Explain the operation of climate models, their strengths, weaknesses and uncertainties, and the development of projections.",Understand,**Answer:** Analyze,Analyze
"Demonstrate the ability to work cooperatively in a small group writing, planning, editing and assembling a scientific book.",Apply,,Invalid
Generate and assess methods for increasing the data bandwidth of optical systems.,Create,**Answer:**  Evaluate,Evaluate
"Apply digital imaging techniques towards the realisation of conceptualised, communicative works;",Apply,- Students will be able to select appropriate digital imaging techniques for,Invalid
Investigate relevant concepts and precedents in design discourse and incorporate these into design proposals;,Analyze,"**Example:**  ""Research and analyze the history of minimalist",Analyze
Critique a range of theoretical and disciplinary influences on organisational informatics;,Evaluate,"** 
**
**
**
**
**",Invalid
Determine dead and live loading on a building structure.,Apply,**Answer:** Apply,Apply
Demonstrate a sound understanding of the essential features of Human Rights Law in the international legal order and its relevance for migration;,Understand,"** 
**
**
**
**
**",Invalid
"translate conceptual ideas and processes about science into classroom learning activities for children that are appropriate for a range of year levels, areas of science and cultural knowledge associated with science learning",Apply,**Answer:** Create,Create
Contrast and apply the most suitable professional practice skills on issues relevant to the chosen area of practice and operate effectively as a member of that practice team;,Apply,"**Remember**
**Understand**
**Apply**",Apply
"Describe the principles of elementary probability theory, evaluate conditional probabilities and use Bayes' Theorem.",Understand,**Answer:** Evaluate,Evaluate
Identify appropriate MATLAB programming structures to solve simple computational tasks.,Remember,**Answer:** Apply,Apply
Prepare and present a poster presentations.,Create,**Answer:** Create,Create
"identify, explain and deploy correct and accurate health information in relation to a number of contemporary youth health issues",Remember,**Answer:**  Evaluate,Evaluate
"Describe how research in developmental psychology, neuroscience and mental health can be translated into practice.",Understand,**Answer:** Understand,Understand
Critically appraise and communicate the key concepts and conclusions from translational immunological research literature to a professional audience.,Evaluate,**Answer:** Evaluate,Evaluate
Analyse modes of feedback delivery and develop fit for purpose strategies for giving and receiving feedback in the clinical setting.,Analyze,**Answer:** Analyze,Analyze
"apply critical thinking, problem solving and presentation skills to individual and/or group activities dealing with FinTech and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by this unit",Apply,**Answer:** Create,Create
"Critically evaluate issues in bioethics, drawing on a solid theoretical framework;",Evaluate,"**and**
Apply this framework to a specific case study",Apply
Undertake a Western art music research project utilising academic research and writing skills.,Apply,,Invalid
"Discuss the targets of drug action, their mechanisms of action and the factors that influence their use as therapeutics;",Understand,**Answer:** Analyze,Analyze
"demonstrate the ability to analyse, comment, evaluate, discuss, and communicate research outcomes in written and oral form in a professional manner",Analyze,**Answer:** Evaluate,Evaluate
"produce a digital story using text, sound and images;",Create,**Answer:** Create,Create
apply socially and environmentally active ways to move art education towards sustainability.,Apply,**Answer:** Apply,Apply
describe the components and importance of successful performance management and supervision (and the risks of ineffective performance management) in the professional practice of applied behaviour analysis,Understand,**Answer:**  Understand,Understand
interpret procedures and results in existing quantitative/qualitative studies in applied linguistics;,Evaluate,"** 
**
**
**
**
**",Invalid
Describe the diversity and ecological importance of marine life;,Understand,Explain the relationship between climate change and ocean acidification.,Invalid
Identify and describe the normal and abnormal sonographic appearances of the male and female reproductive systems and related artefacts;,Understand,**Answer:** Analyze,Analyze
"Demonstrate an increased capacity for the constructive appraisal of your own artwork, and that of others, and are able to articulate this through oral presentations and written documentation;",Apply,"** 
**
**
**
**
**",Invalid
"Demonstrate and apply knowledge, and understanding of the following  with creativity and initiative to new situations in professional practice: i. the law relating to the registration of designs and the scope and enforcement of associated rights\nii. other legal regimes that offer protection for designs\niii.  the international aspects for protection of designs\niv. the skills necessary to apply for registration, prosecute the application and maintain registration of a design;",Understand,**Answer:** Apply,Apply
Apply different aspects of the theory and practice of risk modelling for financial institutions.,Apply,,Invalid
"Apply analytical skills in the understanding of toxicology as it applies to a paediatric population, and appraise the toxic effects on children and adolescents of several commonly abused drugs (both legal and illicit);",Apply,**Answer:** Evaluate,Evaluate
"develop, design and plan lessons, units of work and curriculum content appropriate for outdoor and environmental studies in a range of contexts and settings",Create,"** 
**
**
**
**
**",Invalid
Be aware of current discourses in a range of disciplines which bear on contemporary design;,Understand,"Understand the key principles of design thinking;
Apply these principles",Apply
have knowledge of the various statutes and regulations governing the construction industry,Understand,"** 
**
**
**
**
**",Invalid
"Source, synthesise and critically analyse literature to form the basis of a project;",Analyze,- Identify and understand the key concepts and principles of the project,Understand
Apply evidence from experimental and clinical observations to generate knowledge of physiological principles;,Apply,Apply evidence from experimental and clinical observations to generate knowledge of physiological,Apply
"Critically appraise the impact of criminal victimisation on individuals, society, the ecology and economy",Evaluate,"** 
**
**
**
**
**",Invalid
"Analyse and interpret soft tissue injury in relation to bite mark evidence, applying skills in the discrimination and comparison of such injuries;",Apply,**Answer:** Analyze,Analyze
Identify key terms relating to their primary instrument or voice;,Remember,"- Explain the function of each key term.
- Apply",Apply
Demonstrate a clear understanding of bioethical concepts relevant to the challenge explored,Understand,"** 
**
**
**
**
**",Invalid
Present their findings in a written thesis and oral presentation.,Create,**Answer:** Create,Create
"determine how the process of assessment can enhance the inclusion and participation of learners with disabilities, including in transition periods",Apply,"** 
** 
** 
**",Invalid
Design and analyse psychological assessment projects.,Analyze,**Answer:** Analyze,Analyze
"Engage in critically reflective practice of learning needs, clinical performance, and patient care;",Evaluate,**Identify** the strengths and weaknesses of your own practice;,Invalid
apply skills to a VR media production that critically reflects on the evolving technologies and practices of virtual reality.,Apply,**Answer:** Apply,Apply
apply effective visualisation tools to explore relationships between variables,Apply,**Answer:** Apply,Apply
Identify and explain key concepts and debates relevant to the study of media audiences;,Remember,**Students will be able to identify and explain key concepts and,Invalid
"Critically evaluate their own actions, leadership skills, and professional development since commencing their internship",Evaluate,"** 
**
**
**
**
**",Invalid
Conduct research in the operation of relevant law in a practical setting based on knowledge of appropriate research principles and methods.,Apply,,Invalid
"Articulate how the body, mind and environment interact in dynamic ways to impact movement outcomes",Understand,"** 
**
**
**
**
**",Invalid
"Describe the role of database, communication and network technology in the development, implementation and utilisation of information systems;",Understand,"** 
**
**
**
**
**",Invalid
"Translate, evaluate and integrate varied green chemistry knowledge to find green chemistry solutions;",Evaluate,"** 
**
**
**
**
**",Invalid
"demonstrate an appreciation for the complex historical, philosophical, political and pedagogical debates and issues in school health education",Apply,"** 
**
**
**
**
**",Invalid
Investigate and critique current governance structures for complex global health issues,Analyze,"** 
**
**
**
**
**",Invalid
Evaluate models of care available in the maternity services and explain how cultural diversity can influence the care for pregnant women and consider approaches to paramedic care in a variety of situations;,Evaluate,**Answer:** Evaluate,Evaluate
"Understand and develop strategies for preparation and participation in classes, seminars and independent learning activities at a postgraduate level;",Understand,"- This includes understanding the importance of time management, effective communication",Invalid
"Have developed skill and confidence in applying their theoretical knowledge to the neuropsychological assessment and treatment of individuals with relatively uncomplicated neurological, psychiatric, developmental and general medical issues;",Apply,"** 
**
**
**
**
**",Invalid
"understand the implications of professionalism and ethics in interdisciplinary work for children, their families and the community.",Understand,,Invalid
Identify and discuss the trends and policies for fertility regulation within populations,Understand,"** 
**
**
**
**
**",Invalid
"Present the project methods, synthesised findings and the arising recommendations needed to influence practice change.",Create,,Invalid
"Accurately describe and report on injuries to the teeth, cranio-facial skeleton, and soft tissues of the face;",Evaluate,"**and**
Explain the rationale for the use of specific",Invalid
"Apply elements of intercultural theory in the critical analysis of a variety of texts in order to understand how cultures are expressed, negotiated and intersect;",Apply,Apply,Apply
effectively communicate research in academic and professional contexts to diverse audiences;,Create,-  demonstrates understanding of research methods and their application to,Invalid
Describe the fundamental concepts related to nanotechnology and nanomaterials.,Understand,**Answer:** Understand,Understand
Construct larger fields from smaller fields (field extensions and splitting fields);,Create,"**and**
Construct a new field from scratch.",Invalid
Explain the role played by the radiographer in the application of safety principles within the MRI suite.,Understand,"** 
** 
** 
**",Invalid
enable effective analysis and understanding of the implications of various sources of start-up capital,Analyze,"** 
**
**
**
**
**",Invalid
Demonstrate a critical understanding of key theoretical and practical teaching approaches related to young children's language and literacy development,Understand,"** 
** 
** 
**",Invalid
"Apply the integral theorems of Green, Gauss and Stokes;",Apply,**Answer:** Apply,Apply
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to the operation in practice of the systems of dispute resolution and determination in Australia.",Apply,**Answer:** Create,Create
"Utilise research skills including database searches to synthesise and interpret information related to scientific research, using appropriate conventions for scientific attribution;",Apply,"**Remember**
**Understand**
**Apply**",Apply
identify and discuss the communicative and creative role of media analytics in contemporary media environments and business contexts;,Understand,"** 
**
**
**
**
**",Invalid
recognise differences in market structures and understand how those differences affect firms' competitive behaviour and performance,Understand,"** 
**
**
**
**
**",Invalid
"Demonstrate basic skills in digital rendering of 3-dimensional CAD models (using industry standard hardware/software) and the associated use of post-production software (such as the Adobe suite, for example);",Apply,- Students will be able to create simple 3D models,Create
"Design a unit of work that includes strategies to promote a range of mathematical proficiencies including understanding, fluency, problem solving and reasoning capacities",Create,**Answer:** Create,Create
Critically evaluate solutions for practical challenges and opportunities for developing and sustaining cultural economies;,Create,"**Remember**
**Understand**
**Apply**",Apply
apply acquired unit knowledge to develop appropriate strategies for building and managing brand equity.,Apply,,Invalid
"Evaluate the prevailing attitudes which dominate current thinking about native title from a range of disciplinary perspectives, including law, history, anthropology and archaeology.",Evaluate,,Invalid
Apply the Kalman filter to random systems;,Apply,- Students will be able to implement the Kalman filter in a,Invalid
use high-performance computing clusters to run large materials analysis computations in parallel,Apply,"** 
**
**
**
**
**",Invalid
"Recognise and reflect on Aboriginal and Torres Strait Islander ways of knowing being and doing in the context of history, culture and diversity, and affirm and protect these factors through ongoing learning in health care practice.",Remember,,Invalid
Design and synthesize the training and deployment of neural networks using a high-levelprogramming language.,Create,**Answer:** Create,Create
Generate research findings that are well supported by primary and secondary sources and references;,Create,"**and**
Demonstrate an understanding of the research process",Invalid
demonstrate well developed workplace etiquette;,Apply,"demonstrate knowledge of company policies and procedures;
demonstrate",Invalid
Identify appropriate and cost-effective investigation strategies.,Remember,**Answer:** Apply,Apply
Discuss the development of ecological and evolutionary ideas and current questions in the field;,Understand,"Explain the key concepts of ecological and evolutionary theory;
Apply",Apply
Assess and discuss the capabilities and limitations of an information system;,Evaluate,**Identify** the key features of a successful information system.,Invalid
Safely and independently operate a scanning electron microscope (SEM) at MCEM.,Apply,"**Remember**
**Understand**
**Apply**",Apply
Constructively critique game designs based on understanding of good game design principles;,Evaluate,"**Example:**  ""The game's narrative felt dis",Invalid
"Describe various non-relational database systems, including NoSQL;",Understand,Explain the differences between relational and non-relational databases;,Invalid
"understand that principal legal rights, obligations and remedies available to parties in fundamental international commercial contracts and a familiarity with fundamental documents and instruments used in these transactions",Understand,**Answer:** Understand,Understand
collaborate on a small evaluation project applied to a real life issue,Evaluate,**Answer:** Apply,Apply
Use appropriate statistical summaries to explore data;,Apply,"- Identify the mean, median, and mode;
-",Invalid
differentiate learning experiences for children with a wide range of experiences and abilities.,Analyze,**Answer:** Understand,Understand
Perform some of the basic tasks required in the development of a web-based application;,Apply,"such as creating a user interface, designing a database, and",Invalid
explain the policy consequences of consumption and investment decisions,Understand,"** 
**
**
**
**
**",Invalid
Understand the nature of the design process and apply methodical steps in response to design problems;,Understand,**Answer:** Understand,Understand
Critically reflect the inter-relation between theory and practice in achieving unique innovations for the food industry.,Analyze,"** 
**
**
**
**
**",Invalid
"Apply knowledge of anatomy, physiology, biomechanics and kinesiology to the musculoskeletal system;",Apply,"**and**
Explain the relationship between the musculoskeletal system and",Invalid
Propose modifications to hit molecules necessary to map their structure-activity relationship (SAR). Utilise SAR maps in hit-to-lead and lead-to-drug optimisation.,Create,,Invalid
Apply power flow analysis to power networks,Apply,**Answer:** Apply,Apply
Apply theoretical models of risk communication to appropriately communicate the principles of effective management of environmental health risks,Apply,"** 
**
**
**
**
**",Invalid
Apply the rules of occupational health and safety appropriate to the discipline practice.,Apply,,Invalid
"demonstrate knowledge and understanding of key science concepts, substance and structure of the content and teaching strategies in early childhood and primary science",Understand,"** 
**
**
**
**
**",Invalid
"Demonstrate how blockchain systems can be applied into different disciplines such as healthcare, supply-chain.",Apply,"** 
** 
** 
**",Invalid
"Demonstrate capability in organising, developing and planning methodologies associated with the major project which will help to successfully determine a viable outcome;",Apply,"** 
**
**
**
**
**",Invalid
Articulate different approaches and paradigms in translation studies using a metalanguage;,Understand,**Answer:** Analyze,Analyze
Identify and analyse significant patterns of hazards and risks to health from work in Australia;,Analyze,Identify and analyse significant patterns of hazards and risks to health from,Invalid
"Demonstrate appreciation of the involvement of metabolic interrelationships in health and disease, including vitamins, micro and macro minerals and also some organ functions;",Apply,"**Remember** 
**Understand**
**Apply**",Apply
"Examine and compare the pathogenesis of different disorders of the immune system such as autoimmunity, allergy, inflammatory diseases, immunodeficiency, leukemia/lymphoma and transplant rejection.",Analyze,**Answer:** Analyze,Analyze
"Optimise environmental systems design and improve the sustainable performance of buildings by applying integrated understanding of material properties, construction processes and structural systems;",Apply,"**Remember**
**Understand**
**Apply**",Apply
Identify and explain the theories of security and successfully apply them to contemporary global crises,Remember,"** 
**
**
**
**
**",Invalid
Accurately distinguish between cardiac and vascular structures in the modification of standard MR scanning techniques,Analyze,"** 
**
**
**
**
**",Invalid
communicate in semi-authentic situations with Indonesians living in Melbourne;,Create,"**Students will be able to:**
- **Identify**",Invalid
"Evaluate the use of textual sources and archaeological evidence to aid the reconstruction of ancient societies, focussing on the Minoan and Mycenaean cultures.",Evaluate,,Invalid
"use randomisation methods to assess uncertainty in relation to parameter estimates, hypothesis testing, predictions and model assessments",Apply,"** 
**
**
**
**
**",Invalid
Continue to develop critical skills and their abilities to communicate effectively. Specifically to: (a) develop a topic for investigation; (b) familiarise themselves with a wide range of sources; (c) recognize and be able to present a logically ordered argument.,Create,**Answer:** Understand,Understand
"Demonstrate a developing awareness of the role of law in facilitating the formation, operation and regulation of private legal entities, and the commercial significance of law's role in this respect",Apply,**Answer:** Understand,Understand
Explain the relevance of lifespan theory to counselling,Understand,"** 
**
**
**
**
**",Invalid
investigate the behavioural aspects of decision making and decision makers,Analyze,"** 
**
**
**
**
**",Invalid
Apply an appropriate range of discipline knowledge and interdisciplinary processes to generate prototype solutions to complex problems;,Apply,- Demonstrate understanding of the principles of design and engineering.,Invalid
"Investigate, analyse and synthesise critical issues and major trends in conflict resolution policy and theory.",Analyze,**Answer:** Analyze,Analyze
design comprehensive survey instruments,Create,**Answer:** Create,Create
Students will develop competencies in editing photos for publication in a variety of media using industry-standard software.,Apply,,Invalid
"An understanding of the historical, cultural and social contexts in which these theoretical approaches emerged",Understand,"** 
**
**
**
**
**",Invalid
Choose appropriate demographic methods to calculate demographic measures.,Apply,**Answer:** Apply,Apply
"Demonstrate an ability to identify and research a business / industrial / economic story, conduct interviews and gather appropriate evidence in the appropriate medium;",Apply,**Demonstrate an ability to analyze the information gathered and identify,Analyze
Perform competently in a chosen/approved music ensemble;,Apply,**Perform** competently in a chosen/approved music ensemble,Invalid
Discuss the relevance of these concepts to core debates in bioethics;,Understand,"**Specifically, students will be able to identify and explain the",Invalid
"Discuss the complexities in defining addiction, and the many behaviours which may come under this heading;",Understand,"** 
**
**
**
**
**",Invalid
Evaluate the advantages and disadvantages of gradient and spin echo recovery techniques,Evaluate,"** 
**
**
**
**
**",Invalid
"Understand the nature of school leadership in the Victorian context, and leadership as a socially and institutionally constructed phenomenon",Understand,"** 
**
**
**
**
**",Invalid
Communicate experimental results in the format of scientific figures and written reports.,Create,"**Remember**
**Understand**
**Apply",Apply
Understand transportation design styling terms;,Understand,-  Identify the key features of a car's exterior,Invalid
"Develop skills in a range of visual art practices and creative pedagogical approaches that connect art with environment, community and sustainability awareness within local and global contexts",Apply,"** 
**
**
**
**
**",Invalid
"critically appraise regulatory compliance, compliance processes and organisational roles in the compliance function",Evaluate,"** 
**
**
**
**
**",Invalid
Identify and critically evaluate the extant literature about this issue;,Understand,**Identify and critically evaluate the extant literature about this issue.**,Evaluate
"Comprehend and evaluate the implications of specific processes, constructs and elements of organisational communication in terms of: + Roles and functions + Organisation structure + Organisation culture",Evaluate,**Answer:** Evaluate,Evaluate
"Examine the complex interactions of contextual factors related to the client (such as culture, cultural relationships, policies and human diversity), using an evidence based international model.",Analyze,**Answer:** Analyze,Analyze
"apply critical thinking, problem solving and presentation skills to individual and/or group activities dealing with corporate finance and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by BFC2140.",Apply,**Answer:** Apply,Apply
Describe the concept of product lifecycle management.,Understand,"** 
**
**
**
**
**",Invalid
Identify and classify small- to large-scale geological structures and interpret their significance;,Analyze,**Example:**  Identify and classify the different types of faults,Invalid
"Apply and implement the fundamentals and technologies of the network layer, including packet-switching and queueing concepts;",Apply,"** 
**
**
**
**
**",Invalid
Demonstrate the capability to avoid IT systems failure using IT governance;,Apply,**Demonstrate the capability to avoid IT systems failure using IT,Invalid
"identify teaching strategies that are responsive to the needs of students from diverse linguistic, cultural, religious and socio-economic backgrounds.",Remember,**Answer:**  Understand,Understand
Develop consensus statements based on evidence from the scientific literature and from a range of different perspectives (team/discussion) on a controversial topic in nutrition.,Create,**Answer:** Create,Create
Undertake a supervised research project and contribute to project design and management;,Apply,"**Demonstrate a thorough understanding of the research process, including",Invalid
"Demonstrate your awareness of the historical precedents for, and dimensions of, your own practice.",Apply,,Invalid
"4.Analysea variety of communication skills to effectively engage and interact with children, their families and the multidisciplinary health care team",Analyze,"** 
**
**
**
**
**",Invalid
demonstrate knowledge of relevant discipline areas associated with the teaching and learning of accounting and related studies across Years 7 to 12,Apply,"** 
**
**
**
**
**",Invalid
"Proficiently perform biomedical techniques for study at the level of tissues, organs and systems, and conduct research methods applicable to biology, biotechnology and biomedical science.",Apply,,Invalid
Be familiar with neurogenetic disorders and their manifestation in brain anatomy.,Understand,**Answer:** Understand,Understand
"Apply an understanding of sustainable design principles to improve the environmental, social and healthy performance of architectural design and construction;",Apply,**Answer:** Apply,Apply
"Examine the nature of Australian policy debate, particularly with respect to the role of the state in society and economy;",Analyze,"Identify key arguments and perspectives on the debate;
Critically",Invalid
develop knowledge of the seminal articles in accounting research across its many sub-disciplines and how they have established the basis for established and emerging research areas,Understand,**Answer:** Analyze,Analyze
Analyse and explain the broader scientific and social aspects of research in their chosen field;,Analyze,"** 
**
**
**
**
**",Invalid
"Explain and understand the concepts taught in the unit, including astronomical instrumentation, data processing, photometry and spectroscopy;",Understand,**Answer:** Understand,Understand
Evaluate the validity and relevance of literature evidence when answering clinical questions.,Evaluate,**Answer:** Evaluate,Evaluate
Demonstrate an ability to manage data collection and analysis;,Apply,**Demonstrate an ability to manage data collection and analysis;,Invalid
use visualisation and modelling to effectively communicate results of investigations,Apply,"** 
**
**
**
**
**",Invalid
research and analyse innovative solutions to sustainable development challenges in global contexts,Analyze,"** 
**
**
**
**
**",Invalid
engage in critical explorations and reviews of research and materials for the teaching and learning of languages.,Evaluate,**Answer:** Analyze,Analyze
Integrate first and second year studies into whole design tasks involving a combination of individual and group work,Create,"** 
**
**
**
**
**",Invalid
link the everyday world of the learner with biology in ways that are meaningful and relevant,Analyze,"** 
**
**
**
**
**",Invalid
"Apply knowledge and skills in relation to facilitative support programs for family, friends, teachers and others working with exceptional individuals",Apply,"** 
**
**
**
**
**",Invalid
"Integrate and critically reflect on peer, collaborator and supervisor feedback to refine their research processThemeslabel Inquiry and innovation",Analyze,"** 
** 
** 
**",Invalid
research and design innovative teaching and learning procedures and plans to engage and motivate students which respond to the diverse abilities and interests of all learners,Create,"** 
**
**
**
**
**",Invalid
"Differentiate between the models of health funding in physiotherapy including WorkCover, Private Insurance, Chronic Disease Management and NDIS and analyse the impact on practice;",Analyze,**Answer:** Analyze,Analyze
Evaluate appropriate tools and techniques to investigate specific neurological/ neuropsychiatric disorders and diagnose and predict patient treatment outcomes.,Evaluate,,Invalid
"examine neurodevelopmental, neurocognitive, behavioural, and psychological disorders",Analyze,"** 
**
**
**
**
**",Invalid
read and critically analyse scholarly publications in communications.,Analyze,**Answer:** Analyze,Analyze
"Critically reflect on the uses of health education, community organisation, communication and social marketing strategies to achieve individual, social, and policy changes;",Analyze,"**Remember**
**Understand**
**Apply**",Apply
"analyse and synthesise complex business situations by drawing on the knowledge bases of Leadership, Corporate Finance, Innovation and Entrepreneurship, and Commercialisation of Technology",Analyze,**Answer:** Analyze,Analyze
"develop the ability to identify problems, to synthesise, analyse, and summarise quantitative and qualitative information",Analyze,**Answer:** Analyze,Analyze
articulate the research underpinnings of pedagogical models common to history education and enact effectively such models in diverse learning settings,Understand,"** 
** 
** 
**",Invalid
Compose arguments on health systems and policy development.,Create,**Answer:** Create,Create
Select the appropriate MSCT protocol and post processing techniques for core and fine needle biopsies; angiographic studies and virtual colonoscopies from within an evidence - based framework.,Analyze,**Answer:** Evaluate,Evaluate
Explain organisational development + Apply communication intervention techniques.,Apply,**Answer:** Apply,Apply
Address research questions in the digital humanities which require non-textual data;,Understand,"such as images, audio, and video.


**Answer",Invalid
Identify and explain corporate and advocacy advertisements;,Remember,"analyze their key features and differences;
compare and contrast the",Analyze
"Identify key frameworks, guidelines and actions used in health promotion and prevention.",Remember,**Answer:** Understand,Understand
Analyse and interpret data using an evidence based approach to understand patient symptoms.,Analyze,**Answer:** Analyze,Analyze
"Communicate in written, verbal and graphic formats on social and community planning issues",Create,"** 
**
**
**
**
**",Invalid
critically evaluate your practicum experiences of teaching legal studies and law-related studies in schools and other settings.,Evaluate,"** 
**
**
**
**
**",Invalid
Compile media kits for launches and events;,Create,"**Remember**
**Understand**
**Apply**",Apply
understand how local and national curricula link with policy documents and how these position teachers and teachers' work,Understand,**Answer:** Understand,Understand
Analyse experimental data using numerical modelling and other computational techniques.,Analyze,**Answer:** Analyze,Analyze
Identify and analyse key factors that contribute to your own and children's health,Analyze,"** 
**
**
**
**
**",Invalid
Demonstrate an understanding of issues of sustainable development in relation to structural system design;,Understand,"**Example:**  Explain the concept of ""circular economy""",Invalid
critically assess the strengths and weaknesses of the different approaches to Corporate Social Responsibility,Evaluate,"** 
**
**
**
**
**",Invalid
Analyse power systems subject to symmetrical and unsymmetrical faults,Analyze,"** 
**
**
**
**
**",Invalid
"analyse techniques used for provision of security, confidentiality, authentication, non-repudiation and message integrity",Analyze,"** 
**
**
**
**
**",Invalid
acquire the basis for more advanced studies in economics,Remember,"** 
**
**
**
**
**",Invalid
"Select and apply tools to acquire, store, consolidate, analyse, manipulate and visualise data.",Apply,,Invalid
Formulate research questions that are congruent with a chosen research approach,Create,**Answer:**  Analyze,Analyze
"Generate membranes and membrane processes suitable for specific applications, including gas separations, water treatment and desalination, fuel cells and etc.",Create,**Answer:** Create,Create
Synthesise and present experimental findings in the context of relevant scientific literature.,Create,,Invalid
Understand the process of creating a cost model for your design outcome;,Understand,**Understand**,Understand
Analyse and design software systems taking into consideration various quality attributes and requirements;,Analyze,**Answer:** Analyze,Analyze
"Exhibit key skills in the calculus of functions of several variables including the computation of partial derivatives, finding tangent planes and identifying stationary points, root finding, and convexity for optimisation;",Understand,"** 
**
**
**
**
**",Invalid
Exhibit laboratory skills required to culture and identify micro-organisms.,Understand,,Invalid
"review critically, analyse, consolidate and synthesise knowledge of advanced quantification techniques to provide information for management decision-making and give advice",Analyze,**Answer:** Analyze,Analyze
begin to understand and critically interpret relevant curriculum documents,Understand,"** 
**
**
**
**
**",Invalid
Evaluate and integrate current knowledge on the genetic drivers of cancer to design trials to assess new cancer therapeutics;,Evaluate,**Answer:** Evaluate,Evaluate
