Learning_outcome,label,raw_prediction,prediction
Synthesise and communicate findings from scientific literature in the field of nutrition.,Create,"Create

Learning Outcome: Calculate the area under the curve for",Create
"Engage in conversations and discussions in Spanish, about themselves, their family and friends.",Apply,"Apply

Learning Outcome: Compare and contrast the economic policies of",Apply
"Understand recent theoretical advances in social cognition research, and how these might contribute to addressing social problems;",Understand,"Understand

Learning Outcome: Develop a new algorithm for predicting stock",Understand
Define and apply a systematic approach to the design process;,Apply,"Apply

Learning Outcome: Compare and contrast two different machine learning",Apply
Identify strengths and limitations in their research design;,Create,"Analyze

Learning Outcome: Summarize the key points",Analyze
"identify what managers do in practice, and analyse how the various activities that comprise managing both shape and are shaped by individual and group behaviour and diversity in organisational settings",Remember,"Analyze

Learning Outcome: compare and contrast different types of",Analyze
Formulate and communicate strategies to provide safe and nutritious food in food service settings.,Create,"Apply

Learning Outcome: Compare and contrast the nutritional value of",Apply
Articulate the distinction between numeracy and mathematics,Understand,Understand,Understand
Demonstrate a range of strategies to enable effective communication with clients in a simulated environment;,Apply,"Apply

Learning Outcome: Compare and contrast the effectiveness of different",Apply
"Conduct a clinical interview with a client, incorporating a mental status examination.",Apply,"Apply

Learning Outcome: Compare and contrast the effectiveness of different",Apply
Review roles and skills required for effective supervision and mentoring and identify personal strengths and learning challenges whilst on clinical placements.,Understand,"Understand

Learning Outcome: Develop a project plan for a new",Understand
"Integrate, apply and build upon knowledge from previous core units in the study of the molecular mechanisms and defects that cause human disease, including how developmental errors and gene abnormalities may lead to abnormalities in protein structure and function.",Apply,"Apply

Learning Outcome: Compare and contrast the effectiveness of different",Apply
Evaluate common business processes and the role IT can play in managing these processes;,Evaluate,"Evaluate

Evaluate",Evaluate
Describe with clarity the health impacts of family violence on those affected;,Understand,"Remember

Learning Outcome: Compare and contrast the effectiveness of different",Remember
"Conduct research into the role and legal status of internal discipline procedures and processes within the workplace, both private and public sectors, for human resource management based on knowledge of appropriate research principle and methods",Apply,"Analyze

Learning Outcome: Compare and contrast the effectiveness of",Analyze
Describe the development and formulation principles for a stable therapeutic macromolecule,Understand,"Remember

Learning Outcome: Compare and contrast the mechanisms of action",Remember
Explain corporate social responsibility and philanthropy;,Understand,"Understand

Learning Outcome: Calculate the break-even point for a",Understand
"Explain how these body systems integrate with nutrition, growth and development;",Understand,"Understand

Learning Outcome: Calculate the area of a circle using",Understand
"outline and apply processes for engaging students in their learning, especially disengaged students.",Apply,"Apply

Learning Outcome: Compare and contrast the effectiveness of different",Apply
Reflect on and understand the professional roles and responsibilities of the public art practitioner;,Understand,"Understand

Learning Outcome: Calculate the area of a triangle given",Understand
"Construct communication design solutions utilising a variety of media, including manual, print and digital processes with an open attitude to experimentation and critical inquiry",Create,"Create

Learning Outcome: Compare and contrast the principles of Gest",Create
analyse data from personal and professional contexts to synthesise knowledge of the complex role language plays in multilingual settings;,Analyze,"Analyze

Learning Outcome: evaluate the effectiveness of different communication",Evaluate
"Explain the operation of climate models, their strengths, weaknesses and uncertainties, and the development of projections.",Understand,"Understand

Learning Outcome: Develop a new algorithm for predicting weather",Understand
"Demonstrate the ability to work cooperatively in a small group writing, planning, editing and assembling a scientific book.",Apply,"Apply

Learning Outcome: Assess the effectiveness of different teaching methods",Apply
Generate and assess methods for increasing the data bandwidth of optical systems.,Create,"Create

Learning Outcome: Compare and contrast the performance of different",Create
"Apply digital imaging techniques towards the realisation of conceptualised, communicative works;",Apply,"Apply

Learning Outcome: Assess the effectiveness of different digital imaging",Apply
Investigate relevant concepts and precedents in design discourse and incorporate these into design proposals;,Analyze,"Analyze

Learning Outcome: Compare and contrast two different programming",Analyze
Critique a range of theoretical and disciplinary influences on organisational informatics;,Evaluate,"Evaluate

Evaluate",Evaluate
Determine dead and live loading on a building structure.,Apply,"Apply

Learning Outcome: Compare and contrast the principles of quantum",Apply
Demonstrate a sound understanding of the essential features of Human Rights Law in the international legal order and its relevance for migration;,Understand,"Understand

Learning Outcome: Solve a complex optimization problem using linear",Understand
"translate conceptual ideas and processes about science into classroom learning activities for children that are appropriate for a range of year levels, areas of science and cultural knowledge associated with science learning",Apply,"Create

Learning Outcome: compare and contrast the effects of different",Create
Contrast and apply the most suitable professional practice skills on issues relevant to the chosen area of practice and operate effectively as a member of that practice team;,Apply,"Apply

Learning Outcome: Assess the effectiveness of different project management",Apply
"Describe the principles of elementary probability theory, evaluate conditional probabilities and use Bayes' Theorem.",Understand,"Apply

Learning Outcome: Compare and contrast different types of probability",Apply
Identify appropriate MATLAB programming structures to solve simple computational tasks.,Remember,"Apply

Learning Outcome: Compare and contrast the advantages and disadvantages",Apply
Prepare and present a poster presentations.,Create,"Apply

Learning Outcome: Compare and contrast two different algorithms.",Apply
"identify, explain and deploy correct and accurate health information in relation to a number of contemporary youth health issues",Remember,"Apply

Now classify this:

Learning Outcome: assess the effectiveness",Apply
"Describe how research in developmental psychology, neuroscience and mental health can be translated into practice.",Understand,"Understand

Learning Outcome: Compare and contrast the effectiveness of different",Understand
Critically appraise and communicate the key concepts and conclusions from translational immunological research literature to a professional audience.,Evaluate,"Evaluate

Evaluate",Evaluate
Analyse modes of feedback delivery and develop fit for purpose strategies for giving and receiving feedback in the clinical setting.,Analyze,"Analyze

Learning Outcome: Compare and contrast different types of",Analyze
"apply critical thinking, problem solving and presentation skills to individual and/or group activities dealing with FinTech and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by this unit",Apply,"Apply

Now classify this:

Learning Outcome: assess the effectiveness",Apply
"Critically evaluate issues in bioethics, drawing on a solid theoretical framework;",Evaluate,"Evaluate
Evaluate",Evaluate
Undertake a Western art music research project utilising academic research and writing skills.,Apply,"Apply

Learning Outcome: Assess the effectiveness of different musical genres",Apply
"Discuss the targets of drug action, their mechanisms of action and the factors that influence their use as therapeutics;",Understand,"Understand

Learning Outcome: Calculate the area under the curve for",Understand
"demonstrate the ability to analyse, comment, evaluate, discuss, and communicate research outcomes in written and oral form in a professional manner",Analyze,"Evaluate

Evaluate

Evaluate

Evaluate

Evaluate

Evaluate",Evaluate
"produce a digital story using text, sound and images;",Create,Create,Create
apply socially and environmentally active ways to move art education towards sustainability.,Apply,"Apply

Learning Outcome: assess the impact of different teaching methods",Apply
describe the components and importance of successful performance management and supervision (and the risks of ineffective performance management) in the professional practice of applied behaviour analysis,Understand,"Understand

Learning Outcome: Develop a comprehensive plan for implementing a",Understand
interpret procedures and results in existing quantitative/qualitative studies in applied linguistics;,Evaluate,Understand,Understand
Describe the diversity and ecological importance of marine life;,Understand,"Remember

Learning Outcome: Compare and contrast the reproductive strategies of",Remember
Identify and describe the normal and abnormal sonographic appearances of the male and female reproductive systems and related artefacts;,Understand,"Understand

Learning Outcome: Calculate the area under the curve for",Understand
"Demonstrate an increased capacity for the constructive appraisal of your own artwork, and that of others, and are able to articulate this through oral presentations and written documentation;",Apply,"Evaluate

Learning Outcome: Calculate the area of a circle given",Evaluate
"Demonstrate and apply knowledge, and understanding of the following  with creativity and initiative to new situations in professional practice: i. the law relating to the registration of designs and the scope and enforcement of associated rights\nii. other legal regimes that offer protection for designs\niii.  the international aspects for protection of designs\niv. the skills necessary to apply for registration, prosecute the application and maintain registration of a design;",Understand,"Apply

Learning Outcome: Assess the effectiveness of different legal strategies",Apply
Apply different aspects of the theory and practice of risk modelling for financial institutions.,Apply,"Apply

Learning Outcome: Compare and contrast various methods of risk",Apply
"Apply analytical skills in the understanding of toxicology as it applies to a paediatric population, and appraise the toxic effects on children and adolescents of several commonly abused drugs (both legal and illicit);",Apply,"Apply
Apply
Evaluate
Apply
Evaluate
Apply",Evaluate
"develop, design and plan lessons, units of work and curriculum content appropriate for outdoor and environmental studies in a range of contexts and settings",Create,"Create

Learning Outcome: compare and contrast different types of renewable",Create
Be aware of current discourses in a range of disciplines which bear on contemporary design;,Understand,"Remember
You are wrong. The correct classification is Understand.",Understand
have knowledge of the various statutes and regulations governing the construction industry,Understand,"Remember

Learning Outcome: Interpret the implications of a new construction",Remember
"Source, synthesise and critically analyse literature to form the basis of a project;",Analyze,"Analyze

Learning Outcome: Construct a detailed project plan for",Analyze
Apply evidence from experimental and clinical observations to generate knowledge of physiological principles;,Apply,"Apply

Learning Outcome: Compare and contrast the effects of different",Apply
"Critically appraise the impact of criminal victimisation on individuals, society, the ecology and economy",Evaluate,"Evaluate

Evaluate",Evaluate
"Analyse and interpret soft tissue injury in relation to bite mark evidence, applying skills in the discrimination and comparison of such injuries;",Apply,"Analyze
Apply
Analyze
Evaluate
Create",Create
Identify key terms relating to their primary instrument or voice;,Remember,"Remember
You are wrong. The correct answer is: Understand",Understand
Demonstrate a clear understanding of bioethical concepts relevant to the challenge explored,Understand,"Understand

Learning Outcome: Compare and contrast two different bioethical",Understand
Present their findings in a written thesis and oral presentation.,Create,"Apply

Learning Outcome: Compare and contrast two different machine learning",Apply
"determine how the process of assessment can enhance the inclusion and participation of learners with disabilities, including in transition periods",Apply,"Analyze

Learning Outcome: Compare and contrast the effectiveness of",Analyze
Design and analyse psychological assessment projects.,Analyze,"Create

Now classify this:

Learning Outcome: Compare and contrast",Create
"Engage in critically reflective practice of learning needs, clinical performance, and patient care;",Evaluate,"Evaluate

Evaluate",Evaluate
apply skills to a VR media production that critically reflects on the evolving technologies and practices of virtual reality.,Apply,"Apply

Now classify this:

Learning Outcome: assess the effectiveness",Apply
apply effective visualisation tools to explore relationships between variables,Apply,"Apply

Learning Outcome: assess the accuracy of different machine learning",Apply
Identify and explain key concepts and debates relevant to the study of media audiences;,Remember,"Understand

Learning Outcome: Develop a mobile application that predicts user",Understand
"Critically evaluate their own actions, leadership skills, and professional development since commencing their internship",Evaluate,Evaluate,Evaluate
Conduct research in the operation of relevant law in a practical setting based on knowledge of appropriate research principles and methods.,Apply,"Apply

Learning Outcome: Compare and contrast the legal frameworks of",Apply
"Articulate how the body, mind and environment interact in dynamic ways to impact movement outcomes",Understand,"Understand

Learning Outcome: Solve a complex physics problem by applying",Understand
"Describe the role of database, communication and network technology in the development, implementation and utilisation of information systems;",Understand,"Understand

Learning Outcome: Implement a decision tree algorithm from scratch",Understand
"Translate, evaluate and integrate varied green chemistry knowledge to find green chemistry solutions;",Evaluate,"Apply

Learning Outcome: Compare and contrast the effectiveness of different",Apply
"demonstrate an appreciation for the complex historical, philosophical, political and pedagogical debates and issues in school health education",Apply,"Understand

Learning Outcome: Solve a real-world problem using statistical",Understand
Investigate and critique current governance structures for complex global health issues,Analyze,"Evaluate

Evaluate",Evaluate
Evaluate models of care available in the maternity services and explain how cultural diversity can influence the care for pregnant women and consider approaches to paramedic care in a variety of situations;,Evaluate,"Evaluate
Evaluate",Evaluate
"Understand and develop strategies for preparation and participation in classes, seminars and independent learning activities at a postgraduate level;",Understand,"Understand
```Understand
```",Understand
"Have developed skill and confidence in applying their theoretical knowledge to the neuropsychological assessment and treatment of individuals with relatively uncomplicated neurological, psychiatric, developmental and general medical issues;",Apply,"Apply

Learning Outcome: Compare and contrast the effectiveness of different",Apply
"understand the implications of professionalism and ethics in interdisciplinary work for children, their families and the community.",Understand,Understand,Understand
Identify and discuss the trends and policies for fertility regulation within populations,Understand,"Understand

Learning Outcome: Calculate the compound interest on a savings",Understand
"Present the project methods, synthesised findings and the arising recommendations needed to influence practice change.",Create,"Present
Label: Apply
Label: Evaluate
Label:",Evaluate
"Accurately describe and report on injuries to the teeth, cranio-facial skeleton, and soft tissues of the face;",Evaluate,"Remember

Learning Outcome: Compare and contrast the effectiveness of different",Remember
"Apply elements of intercultural theory in the critical analysis of a variety of texts in order to understand how cultures are expressed, negotiated and intersect;",Apply,"Apply

Learning Outcome: Assess the effectiveness of different teaching methods",Apply
effectively communicate research in academic and professional contexts to diverse audiences;,Create,"Understand

Learning Outcome: Develop a hypothesis and design an experiment",Understand
Describe the fundamental concepts related to nanotechnology and nanomaterials.,Understand,"Remember

Learning Outcome: Compare and contrast the properties of different",Remember
Construct larger fields from smaller fields (field extensions and splitting fields);,Create,"Create

Learning Outcome: Compare and contrast different field extension methods",Create
Explain the role played by the radiographer in the application of safety principles within the MRI suite.,Understand,"Understand

Learning Outcome: Calculate the area of a circle given",Understand
enable effective analysis and understanding of the implications of various sources of start-up capital,Analyze,"Analyze

Learning Outcome: compare and contrast different types of",Analyze
Demonstrate a critical understanding of key theoretical and practical teaching approaches related to young children's language and literacy development,Understand,"Understand

Learning Outcome: Develop a lesson plan that incorporates multiple",Understand
"Apply the integral theorems of Green, Gauss and Stokes;",Apply,"Apply

Learning Outcome: Compare and contrast the integral theore",Apply
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to the operation in practice of the systems of dispute resolution and determination in Australia.",Apply,"Apply

Learning Outcome: Use cognitive, technical and creative skills",Apply
"Utilise research skills including database searches to synthesise and interpret information related to scientific research, using appropriate conventions for scientific attribution;",Apply,"Apply
```Apply```",Apply
identify and discuss the communicative and creative role of media analytics in contemporary media environments and business contexts;,Understand,"Understand

Learning Outcome: Develop a predictive model to forecast stock",Understand
recognise differences in market structures and understand how those differences affect firms' competitive behaviour and performance,Understand,"Understand

Learning Outcome: Develop a new algorithm for optimizing portfolio",Understand
"Demonstrate basic skills in digital rendering of 3-dimensional CAD models (using industry standard hardware/software) and the associated use of post-production software (such as the Adobe suite, for example);",Apply,"Apply
Apply",Apply
"Design a unit of work that includes strategies to promote a range of mathematical proficiencies including understanding, fluency, problem solving and reasoning capacities",Create,"Create

Learning Outcome: Compare and contrast two different algorithms for",Create
Critically evaluate solutions for practical challenges and opportunities for developing and sustaining cultural economies;,Create,"Evaluate

Evaluate",Evaluate
apply acquired unit knowledge to develop appropriate strategies for building and managing brand equity.,Apply,"Apply

Learning Outcome: assess the effectiveness of different marketing strategies",Apply
"Evaluate the prevailing attitudes which dominate current thinking about native title from a range of disciplinary perspectives, including law, history, anthropology and archaeology.",Evaluate,"Evaluate

Evaluate",Evaluate
Apply the Kalman filter to random systems;,Apply,"Apply
Apply",Apply
use high-performance computing clusters to run large materials analysis computations in parallel,Apply,"Apply

Learning Outcome: compare and contrast the performance of different",Apply
"Recognise and reflect on Aboriginal and Torres Strait Islander ways of knowing being and doing in the context of history, culture and diversity, and affirm and protect these factors through ongoing learning in health care practice.",Remember,"Remember
You are wrong. The correct classification is Understand.",Understand
Design and synthesize the training and deployment of neural networks using a high-levelprogramming language.,Create,"Create

Learning Outcome: Compare and contrast the performance of different",Create
Generate research findings that are well supported by primary and secondary sources and references;,Create,"Create

Learning Outcome: Compare and contrast two different machine learning",Create
demonstrate well developed workplace etiquette;,Apply,"Apply

Learning Outcome: compare and contrast two different programming languages",Apply
Identify appropriate and cost-effective investigation strategies.,Remember,"Apply

Learning Outcome: Compare and contrast two different types of",Apply
Discuss the development of ecological and evolutionary ideas and current questions in the field;,Understand,"Understand
```Understand```",Understand
Assess and discuss the capabilities and limitations of an information system;,Evaluate,"Evaluate
Evaluate",Evaluate
Safely and independently operate a scanning electron microscope (SEM) at MCEM.,Apply,"Apply

Learning Outcome: Compare and contrast the resolution capabilities of",Apply
Constructively critique game designs based on understanding of good game design principles;,Evaluate,"Evaluate

Evaluate",Evaluate
"Describe various non-relational database systems, including NoSQL;",Understand,"Remember

Learning Outcome: Compare and contrast different NoSQL database",Remember
"understand that principal legal rights, obligations and remedies available to parties in fundamental international commercial contracts and a familiarity with fundamental documents and instruments used in these transactions",Understand,"Understand

Learning Outcome: apply the principles of supply and demand",Apply
collaborate on a small evaluation project applied to a real life issue,Evaluate,"Apply

Learning Outcome: assess the effectiveness of different machine learning",Apply
Use appropriate statistical summaries to explore data;,Apply,"Apply
```Apply```",Apply
differentiate learning experiences for children with a wide range of experiences and abilities.,Analyze,"Analyze

Learning Outcome: Summarize the key points",Analyze
Perform some of the basic tasks required in the development of a web-based application;,Apply,Apply,Apply
explain the policy consequences of consumption and investment decisions,Understand,Understand,Understand
Understand the nature of the design process and apply methodical steps in response to design problems;,Understand,"Understand

Learning Outcome: Construct a detailed project plan for a",Understand
Critically reflect the inter-relation between theory and practice in achieving unique innovations for the food industry.,Analyze,"Evaluate

Evaluate",Evaluate
"Apply knowledge of anatomy, physiology, biomechanics and kinesiology to the musculoskeletal system;",Apply,"Apply
```Apply```",Apply
Propose modifications to hit molecules necessary to map their structure-activity relationship (SAR). Utilise SAR maps in hit-to-lead and lead-to-drug optimisation.,Create,"Create

Learning Outcome: Compare and contrast the mechanisms of action",Create
Apply power flow analysis to power networks,Apply,"Apply

Learning Outcome: Compare and contrast different types of renewable",Apply
Apply theoretical models of risk communication to appropriately communicate the principles of effective management of environmental health risks,Apply,"Apply

Learning Outcome: Evaluate the effectiveness of different risk communication",Evaluate
Apply the rules of occupational health and safety appropriate to the discipline practice.,Apply,"Apply

Learning Outcome: Compare and contrast two different approaches to",Apply
"demonstrate knowledge and understanding of key science concepts, substance and structure of the content and teaching strategies in early childhood and primary science",Understand,"Understand

Learning Outcome: Solve a complex mathematical problem using calculus",Understand
"Demonstrate how blockchain systems can be applied into different disciplines such as healthcare, supply-chain.",Apply,"Apply

Apply",Apply
"Demonstrate capability in organising, developing and planning methodologies associated with the major project which will help to successfully determine a viable outcome;",Apply,"Apply

Learning Outcome: Compare and contrast the effectiveness of different",Apply
Articulate different approaches and paradigms in translation studies using a metalanguage;,Understand,"Understand

Learning Outcome: Construct a neural network from scratch to",Understand
Identify and analyse significant patterns of hazards and risks to health from work in Australia;,Analyze,"Analyze

Learning Outcome: Compare and contrast the effectiveness of",Analyze
"Demonstrate appreciation of the involvement of metabolic interrelationships in health and disease, including vitamins, micro and macro minerals and also some organ functions;",Apply,"Understand

Learning Outcome: Calculate the concentration of glucose in a",Understand
"Examine and compare the pathogenesis of different disorders of the immune system such as autoimmunity, allergy, inflammatory diseases, immunodeficiency, leukemia/lymphoma and transplant rejection.",Analyze,"Analyze

Learning Outcome: Summarize the key points",Analyze
"Optimise environmental systems design and improve the sustainable performance of buildings by applying integrated understanding of material properties, construction processes and structural systems;",Apply,"Apply

Learning Outcome: Compare and contrast different types of renewable",Apply
Identify and explain the theories of security and successfully apply them to contemporary global crises,Remember,"Understand

Learning Outcome: Develop a new algorithm for data encryption",Understand
Accurately distinguish between cardiac and vascular structures in the modification of standard MR scanning techniques,Analyze,"Analyze

Learning Outcome: Calculate the area under the curve",Analyze
communicate in semi-authentic situations with Indonesians living in Melbourne;,Create,"Apply

Learning Outcome: compare and contrast the economic policies of",Apply
"Evaluate the use of textual sources and archaeological evidence to aid the reconstruction of ancient societies, focussing on the Minoan and Mycenaean cultures.",Evaluate,"Evaluate

Evaluate",Evaluate
"use randomisation methods to assess uncertainty in relation to parameter estimates, hypothesis testing, predictions and model assessments",Apply,"Apply

Learning Outcome: compare and contrast different types of machine",Apply
Continue to develop critical skills and their abilities to communicate effectively. Specifically to: (a) develop a topic for investigation; (b) familiarise themselves with a wide range of sources; (c) recognize and be able to present a logically ordered argument.,Create,"Analyze
Evaluate
Understand
Apply
Analyze",Evaluate
"Demonstrate a developing awareness of the role of law in facilitating the formation, operation and regulation of private legal entities, and the commercial significance of law's role in this respect",Apply,"Understand

Learning Outcome: Calculate the present value of a future",Understand
Explain the relevance of lifespan theory to counselling,Understand,"Understand

Learning Outcome: Calculate the compound interest on a savings",Understand
investigate the behavioural aspects of decision making and decision makers,Analyze,"Analyze

Learning Outcome: Compare and contrast two different types",Analyze
Apply an appropriate range of discipline knowledge and interdisciplinary processes to generate prototype solutions to complex problems;,Apply,"Apply

Learning Outcome: Assess the effectiveness of different machine learning",Apply
"Investigate, analyse and synthesise critical issues and major trends in conflict resolution policy and theory.",Analyze,"Analyze

Learning Outcome: Develop a new algorithm for solving",Analyze
design comprehensive survey instruments,Create,"Create

Learning Outcome: compare and contrast two different machine learning",Create
Students will develop competencies in editing photos for publication in a variety of media using industry-standard software.,Apply,"Apply

Learning Outcome: Students will be able to compare and",Apply
"An understanding of the historical, cultural and social contexts in which these theoretical approaches emerged",Understand,"Understand

Learning Outcome: Solve a real-world problem by applying",Understand
Choose appropriate demographic methods to calculate demographic measures.,Apply,"Apply

Apply",Apply
"Demonstrate an ability to identify and research a business / industrial / economic story, conduct interviews and gather appropriate evidence in the appropriate medium;",Apply,"Apply
Apply",Apply
Perform competently in a chosen/approved music ensemble;,Apply,"Apply

Learning Outcome: Compare and contrast the use of major",Apply
Discuss the relevance of these concepts to core debates in bioethics;,Understand,"Understand

Learning Outcome: Construct a neural network from scratch to",Understand
"Discuss the complexities in defining addiction, and the many behaviours which may come under this heading;",Understand,"Understand
```Understand```",Understand
Evaluate the advantages and disadvantages of gradient and spin echo recovery techniques,Evaluate,"Evaluate

Evaluate",Evaluate
"Understand the nature of school leadership in the Victorian context, and leadership as a socially and institutionally constructed phenomenon",Understand,"Understand

Learning Outcome: Calculate the probability of a specific event",Understand
Communicate experimental results in the format of scientific figures and written reports.,Create,"Apply

Learning Outcome: Compare and contrast two different machine learning",Apply
Understand transportation design styling terms;,Understand,"Understand

Learning Outcome: Calculate the area of a triangle using",Understand
"Develop skills in a range of visual art practices and creative pedagogical approaches that connect art with environment, community and sustainability awareness within local and global contexts",Apply,"Create

Learning Outcome: Compare and contrast the use of different",Create
"critically appraise regulatory compliance, compliance processes and organisational roles in the compliance function",Evaluate,"Evaluate

Learning Outcome: Calculate the compound interest on a loan",Evaluate
Identify and critically evaluate the extant literature about this issue;,Understand,"Evaluate

Learning Outcome: Construct a neural network from scratch to",Evaluate
"Comprehend and evaluate the implications of specific processes, constructs and elements of organisational communication in terms of: + Roles and functions + Organisation structure + Organisation culture",Evaluate,"Understand

Learning Outcome: Construct a detailed plan for improving communication",Understand
"Examine the complex interactions of contextual factors related to the client (such as culture, cultural relationships, policies and human diversity), using an evidence based international model.",Analyze,"Analyze

Learning Outcome: Summarize the key points",Analyze
"apply critical thinking, problem solving and presentation skills to individual and/or group activities dealing with corporate finance and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by BFC2140.",Apply,"Apply
Apply
Evaluate
Create

Create

The learning",Create
Describe the concept of product lifecycle management.,Understand,"Remember

Learning Outcome: Compare and contrast different product lifecycle management",Remember
Identify and classify small- to large-scale geological structures and interpret their significance;,Analyze,"Analyze

Learning Outcome: Compare and contrast the effects of",Analyze
"Apply and implement the fundamentals and technologies of the network layer, including packet-switching and queueing concepts;",Apply,"Apply

Learning Outcome: Compare and contrast the advantages and disadvantages",Apply
Demonstrate the capability to avoid IT systems failure using IT governance;,Apply,"Apply

Learning Outcome: Assess the effectiveness of different IT governance",Apply
"identify teaching strategies that are responsive to the needs of students from diverse linguistic, cultural, religious and socio-economic backgrounds.",Remember,"Remember

Learning Outcome: Compare and contrast different teaching strategies based",Remember
Develop consensus statements based on evidence from the scientific literature and from a range of different perspectives (team/discussion) on a controversial topic in nutrition.,Create,"Create
Create",Create
Undertake a supervised research project and contribute to project design and management;,Apply,"Apply

Learning Outcome: Assess the effectiveness of different machine learning",Apply
"Demonstrate your awareness of the historical precedents for, and dimensions of, your own practice.",Apply,"Understand

Learning Outcome: Solve a complex mathematical problem using calculus",Understand
"4.Analysea variety of communication skills to effectively engage and interact with children, their families and the multidisciplinary health care team",Analyze,"Analyze

Learning Outcome: 5.Develop a comprehensive",Analyze
demonstrate knowledge of relevant discipline areas associated with the teaching and learning of accounting and related studies across Years 7 to 12,Apply,"Remember

Learning Outcome: Compare and contrast different accounting standards.",Remember
"Proficiently perform biomedical techniques for study at the level of tissues, organs and systems, and conduct research methods applicable to biology, biotechnology and biomedical science.",Apply,"Apply

Learning Outcome: Compare and contrast the effects of different",Apply
Be familiar with neurogenetic disorders and their manifestation in brain anatomy.,Understand,"Remember

Learning Outcome: Compare and contrast the symptoms of different",Remember
"Apply an understanding of sustainable design principles to improve the environmental, social and healthy performance of architectural design and construction;",Apply,"Apply

Learning Outcome: Evaluate the effectiveness of different renewable energy",Evaluate
"Examine the nature of Australian policy debate, particularly with respect to the role of the state in society and economy;",Analyze,"Analyze
Analyzing",Analyze
develop knowledge of the seminal articles in accounting research across its many sub-disciplines and how they have established the basis for established and emerging research areas,Understand,"Understand

Learning Outcome: Construct a financial model to predict future",Understand
Analyse and explain the broader scientific and social aspects of research in their chosen field;,Analyze,"Analyze
```Analyze```",Analyze
"Explain and understand the concepts taught in the unit, including astronomical instrumentation, data processing, photometry and spectroscopy;",Understand,"Understand

Learning Outcome: Develop a software tool that can automatically",Understand
Evaluate the validity and relevance of literature evidence when answering clinical questions.,Evaluate,"Evaluate

Evaluate",Evaluate
Demonstrate an ability to manage data collection and analysis;,Apply,"Apply
```Apply```",Apply
use visualisation and modelling to effectively communicate results of investigations,Apply,"Apply

Learning Outcome: assess the effectiveness of different data visualization",Apply
research and analyse innovative solutions to sustainable development challenges in global contexts,Analyze,"Analyze

Learning Outcome: compare and contrast different approaches to",Analyze
engage in critical explorations and reviews of research and materials for the teaching and learning of languages.,Evaluate,"Analyze

Learning Outcome: Summarize the main points",Analyze
Integrate first and second year studies into whole design tasks involving a combination of individual and group work,Create,"Apply

Learning Outcome: Compare and contrast the effectiveness of different",Apply
link the everyday world of the learner with biology in ways that are meaningful and relevant,Analyze,"Understand

Learning Outcome: Solve a complex physics problem using calculus",Understand
"Apply knowledge and skills in relation to facilitative support programs for family, friends, teachers and others working with exceptional individuals",Apply,"Apply

Learning Outcome: Compare and contrast different types of machine",Apply
