Learning_outcome,label,raw_prediction,prediction
"Critically appraise the impact of criminal victimisation on individuals, society, the ecology and economy",Evaluate,Evaluate,Evaluate
"Analyse and interpret soft tissue injury in relation to bite mark evidence, applying skills in the discrimination and comparison of such injuries;",Apply,"Analyze

Learning Outcome: Develop",Analyze
Identify key terms relating to their primary instrument or voice;,Remember,"Remember

Learning Outcome: Interpret the",Remember
Demonstrate a clear understanding of bioethical concepts relevant to the challenge explored,Understand,Understand,Understand
Present their findings in a written thesis and oral presentation.,Create,Create,Create
"determine how the process of assessment can enhance the inclusion and participation of learners with disabilities, including in transition periods",Apply,Analyze,Analyze
Design and analyse psychological assessment projects.,Analyze,"Analyze

Learning Outcome: Develop",Analyze
"Engage in critically reflective practice of learning needs, clinical performance, and patient care;",Evaluate,Evaluate,Evaluate
apply skills to a VR media production that critically reflects on the evolving technologies and practices of virtual reality.,Apply,Apply,Apply
apply effective visualisation tools to explore relationships between variables,Apply,"Apply


### Answer: Apply",Apply
Identify and explain key concepts and debates relevant to the study of media audiences;,Remember,Understand,Understand
"Critically evaluate their own actions, leadership skills, and professional development since commencing their internship",Evaluate,Evaluate,Evaluate
Conduct research in the operation of relevant law in a practical setting based on knowledge of appropriate research principles and methods.,Apply,Analyze,Analyze
"Articulate how the body, mind and environment interact in dynamic ways to impact movement outcomes",Understand,"Analyze

Learning Outcome: Develop",Analyze
"Describe the role of database, communication and network technology in the development, implementation and utilisation of information systems;",Understand,Understand,Understand
"Translate, evaluate and integrate varied green chemistry knowledge to find green chemistry solutions;",Evaluate,"Apply


### Answer: Apply",Apply
"demonstrate an appreciation for the complex historical, philosophical, political and pedagogical debates and issues in school health education",Apply,Understand,Understand
Investigate and critique current governance structures for complex global health issues,Analyze,"Evaluate

Learning Outcome: Ident",Evaluate
Evaluate models of care available in the maternity services and explain how cultural diversity can influence the care for pregnant women and consider approaches to paramedic care in a variety of situations;,Evaluate,"Analyze

Learning Outcome:",Analyze
"Understand and develop strategies for preparation and participation in classes, seminars and independent learning activities at a postgraduate level;",Understand,"Understand

Learning Outcome: Evalu",Understand
"Have developed skill and confidence in applying their theoretical knowledge to the neuropsychological assessment and treatment of individuals with relatively uncomplicated neurological, psychiatric, developmental and general medical issues;",Apply,Apply,Apply
"understand the implications of professionalism and ethics in interdisciplinary work for children, their families and the community.",Understand,Understand,Understand
Identify and discuss the trends and policies for fertility regulation within populations,Understand,"Analyze

Learning Outcome: Develop",Analyze
"Present the project methods, synthesised findings and the arising recommendations needed to influence practice change.",Create,Create,Create
"Accurately describe and report on injuries to the teeth, cranio-facial skeleton, and soft tissues of the face;",Evaluate,"Remember

Learning Outcome: Interpret the",Remember
"Apply elements of intercultural theory in the critical analysis of a variety of texts in order to understand how cultures are expressed, negotiated and intersect;",Apply,"Analyze


### Answer: Analy",Analyze
effectively communicate research in academic and professional contexts to diverse audiences;,Create,"Communicate

Explanation: The learning outcome involves",Invalid
Describe the fundamental concepts related to nanotechnology and nanomaterials.,Understand,Remember,Remember
Construct larger fields from smaller fields (field extensions and splitting fields);,Create,Create,Create
Explain the role played by the radiographer in the application of safety principles within the MRI suite.,Understand,Understand,Understand
enable effective analysis and understanding of the implications of various sources of start-up capital,Analyze,"Analyze

Learning Outcome: Develop",Analyze
Demonstrate a critical understanding of key theoretical and practical teaching approaches related to young children's language and literacy development,Understand,Understand,Understand
"Apply the integral theorems of Green, Gauss and Stokes;",Apply,"Apply

Learning Outcome: Evalu",Apply
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to the operation in practice of the systems of dispute resolution and determination in Australia.",Apply,"Analyze

Learning Outcome:",Analyze
"Utilise research skills including database searches to synthesise and interpret information related to scientific research, using appropriate conventions for scientific attribution;",Apply,"Analyze

Learning Outcome:",Analyze
identify and discuss the communicative and creative role of media analytics in contemporary media environments and business contexts;,Understand,Analyze,Analyze
recognise differences in market structures and understand how those differences affect firms' competitive behaviour and performance,Understand,Understand,Understand
"Demonstrate basic skills in digital rendering of 3-dimensional CAD models (using industry standard hardware/software) and the associated use of post-production software (such as the Adobe suite, for example);",Apply,Apply,Apply
"Design a unit of work that includes strategies to promote a range of mathematical proficiencies including understanding, fluency, problem solving and reasoning capacities",Create,Create,Create
Critically evaluate solutions for practical challenges and opportunities for developing and sustaining cultural economies;,Create,Evaluate,Evaluate
apply acquired unit knowledge to develop appropriate strategies for building and managing brand equity.,Apply,Apply,Apply
"Evaluate the prevailing attitudes which dominate current thinking about native title from a range of disciplinary perspectives, including law, history, anthropology and archaeology.",Evaluate,Analyze,Analyze
Apply the Kalman filter to random systems;,Apply,Apply,Apply
use high-performance computing clusters to run large materials analysis computations in parallel,Apply,"Apply

Learning Outcome: Assess",Apply
"Recognise and reflect on Aboriginal and Torres Strait Islander ways of knowing being and doing in the context of history, culture and diversity, and affirm and protect these factors through ongoing learning in health care practice.",Remember,"Understand

Learning Outcome: Develop a",Understand
Design and synthesize the training and deployment of neural networks using a high-levelprogramming language.,Create,Apply,Apply
Generate research findings that are well supported by primary and secondary sources and references;,Create,Create,Create
demonstrate well developed workplace etiquette;,Apply,"Remember

Answer: Remember",Remember
Identify appropriate and cost-effective investigation strategies.,Remember,"Analyze

Learning Outcome: Develop",Analyze
Discuss the development of ecological and evolutionary ideas and current questions in the field;,Understand,Understand,Understand
Assess and discuss the capabilities and limitations of an information system;,Evaluate,Evaluate,Evaluate
Safely and independently operate a scanning electron microscope (SEM) at MCEM.,Apply,"Apply

Learning Outcome: Assess",Apply
Constructively critique game designs based on understanding of good game design principles;,Evaluate,Evaluate,Evaluate
"Describe various non-relational database systems, including NoSQL;",Understand,"Remember

Learning Outcome: Compare and",Remember
"understand that principal legal rights, obligations and remedies available to parties in fundamental international commercial contracts and a familiarity with fundamental documents and instruments used in these transactions",Understand,"Understand

Learning Outcome: Evalu",Understand
collaborate on a small evaluation project applied to a real life issue,Evaluate,"Apply


### Answer: Apply",Apply
Use appropriate statistical summaries to explore data;,Apply,"Understand


### Answer: Understand",Understand
differentiate learning experiences for children with a wide range of experiences and abilities.,Analyze,"Analyze

Learning Outcome:",Analyze
Perform some of the basic tasks required in the development of a web-based application;,Apply,Apply,Apply
explain the policy consequences of consumption and investment decisions,Understand,"Understand

Learning Outcome: Evalu",Understand
Understand the nature of the design process and apply methodical steps in response to design problems;,Understand,"Understand, Apply",Apply
Critically reflect the inter-relation between theory and practice in achieving unique innovations for the food industry.,Analyze,Evaluate,Evaluate
"Apply knowledge of anatomy, physiology, biomechanics and kinesiology to the musculoskeletal system;",Apply,Apply,Apply
Propose modifications to hit molecules necessary to map their structure-activity relationship (SAR). Utilise SAR maps in hit-to-lead and lead-to-drug optimisation.,Create,Apply,Apply
Apply power flow analysis to power networks,Apply,"Apply

Learning Outcome: Evalu",Apply
Apply theoretical models of risk communication to appropriately communicate the principles of effective management of environmental health risks,Apply,Apply,Apply
Apply the rules of occupational health and safety appropriate to the discipline practice.,Apply,"Apply

Learning Outcome: Evalu",Apply
"demonstrate knowledge and understanding of key science concepts, substance and structure of the content and teaching strategies in early childhood and primary science",Understand,"Remember

Answer: Remember",Remember
"Demonstrate how blockchain systems can be applied into different disciplines such as healthcare, supply-chain.",Apply,"Apply

Learning Outcome: Assess",Apply
"Demonstrate capability in organising, developing and planning methodologies associated with the major project which will help to successfully determine a viable outcome;",Apply,Apply,Apply
Articulate different approaches and paradigms in translation studies using a metalanguage;,Understand,"Analyze


### Answer: Analy",Analyze
Identify and analyse significant patterns of hazards and risks to health from work in Australia;,Analyze,"Analyze

Learning Outcome: Develop",Analyze
"Demonstrate appreciation of the involvement of metabolic interrelationships in health and disease, including vitamins, micro and macro minerals and also some organ functions;",Apply,"Understand

Learning Outcome: Construct",Understand
"Examine and compare the pathogenesis of different disorders of the immune system such as autoimmunity, allergy, inflammatory diseases, immunodeficiency, leukemia/lymphoma and transplant rejection.",Analyze,Analyze,Analyze
"Optimise environmental systems design and improve the sustainable performance of buildings by applying integrated understanding of material properties, construction processes and structural systems;",Apply,"Apply


### Answer: Apply",Apply
Identify and explain the theories of security and successfully apply them to contemporary global crises,Remember,"Analyze, Apply",Analyze
Accurately distinguish between cardiac and vascular structures in the modification of standard MR scanning techniques,Analyze,Analyze,Analyze
communicate in semi-authentic situations with Indonesians living in Melbourne;,Create,"Apply

Learning Outcome:",Apply
"Evaluate the use of textual sources and archaeological evidence to aid the reconstruction of ancient societies, focussing on the Minoan and Mycenaean cultures.",Evaluate,Analyze,Analyze
"use randomisation methods to assess uncertainty in relation to parameter estimates, hypothesis testing, predictions and model assessments",Apply,Analyze,Analyze
Continue to develop critical skills and their abilities to communicate effectively. Specifically to: (a) develop a topic for investigation; (b) familiarise themselves with a wide range of sources; (c) recognize and be able to present a logically ordered argument.,Create,Analyze,Analyze
"Demonstrate a developing awareness of the role of law in facilitating the formation, operation and regulation of private legal entities, and the commercial significance of law's role in this respect",Apply,"Understand

Learning Outcome: Construct",Understand
Explain the relevance of lifespan theory to counselling,Understand,Understand,Understand
investigate the behavioural aspects of decision making and decision makers,Analyze,"Analyze


### Answer: Analy",Analyze
Apply an appropriate range of discipline knowledge and interdisciplinary processes to generate prototype solutions to complex problems;,Apply,Create,Create
"Investigate, analyse and synthesise critical issues and major trends in conflict resolution policy and theory.",Analyze,"Analyze

Learning Outcome: Develop",Analyze
design comprehensive survey instruments,Create,"Create

Learning Outcome: Interpret the",Create
Students will develop competencies in editing photos for publication in a variety of media using industry-standard software.,Apply,Apply,Apply
"An understanding of the historical, cultural and social contexts in which these theoretical approaches emerged",Understand,Understand,Understand
Choose appropriate demographic methods to calculate demographic measures.,Apply,"Apply


### Answer: Apply",Apply
"Demonstrate an ability to identify and research a business / industrial / economic story, conduct interviews and gather appropriate evidence in the appropriate medium;",Apply,Apply,Apply
Perform competently in a chosen/approved music ensemble;,Apply,"Apply


### Answer: Apply",Apply
Discuss the relevance of these concepts to core debates in bioethics;,Understand,"Analyze

Learning Outcome: Develop",Analyze
"Discuss the complexities in defining addiction, and the many behaviours which may come under this heading;",Understand,"Analyze

Learning Outcome: Develop",Analyze
Evaluate the advantages and disadvantages of gradient and spin echo recovery techniques,Evaluate,"Evaluate

Learning Outcome: Im",Evaluate
"Understand the nature of school leadership in the Victorian context, and leadership as a socially and institutionally constructed phenomenon",Understand,Understand,Understand
Communicate experimental results in the format of scientific figures and written reports.,Create,"Understand

Learning Outcome:",Understand
Understand transportation design styling terms;,Understand,Understand,Understand
"Develop skills in a range of visual art practices and creative pedagogical approaches that connect art with environment, community and sustainability awareness within local and global contexts",Apply,Create,Create
"critically appraise regulatory compliance, compliance processes and organisational roles in the compliance function",Evaluate,Evaluate,Evaluate
Identify and critically evaluate the extant literature about this issue;,Understand,Evaluate,Evaluate
"Comprehend and evaluate the implications of specific processes, constructs and elements of organisational communication in terms of: + Roles and functions + Organisation structure + Organisation culture",Evaluate,"Analyze


### Answer: Analy",Analyze
"Examine the complex interactions of contextual factors related to the client (such as culture, cultural relationships, policies and human diversity), using an evidence based international model.",Analyze,"Analyze

Learning Outcome: Develop",Analyze
"apply critical thinking, problem solving and presentation skills to individual and/or group activities dealing with corporate finance and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by BFC2140.",Apply,Apply,Apply
Describe the concept of product lifecycle management.,Understand,"Remember

Learning Outcome: Compare and",Remember
Identify and classify small- to large-scale geological structures and interpret their significance;,Analyze,Analyze,Analyze
"Apply and implement the fundamentals and technologies of the network layer, including packet-switching and queueing concepts;",Apply,Apply,Apply
Demonstrate the capability to avoid IT systems failure using IT governance;,Apply,"Apply

Learning Outcome: Assess",Apply
"identify teaching strategies that are responsive to the needs of students from diverse linguistic, cultural, religious and socio-economic backgrounds.",Remember,Understand,Understand
Develop consensus statements based on evidence from the scientific literature and from a range of different perspectives (team/discussion) on a controversial topic in nutrition.,Create,Evaluate,Evaluate
Undertake a supervised research project and contribute to project design and management;,Apply,Create,Create
"Demonstrate your awareness of the historical precedents for, and dimensions of, your own practice.",Apply,"Understand

Learning Outcome: Develop a",Understand
"4.Analysea variety of communication skills to effectively engage and interact with children, their families and the multidisciplinary health care team",Analyze,Analyze,Analyze
demonstrate knowledge of relevant discipline areas associated with the teaching and learning of accounting and related studies across Years 7 to 12,Apply,Remember,Remember
"Proficiently perform biomedical techniques for study at the level of tissues, organs and systems, and conduct research methods applicable to biology, biotechnology and biomedical science.",Apply,Apply,Apply
Be familiar with neurogenetic disorders and their manifestation in brain anatomy.,Understand,Remember,Remember
"Apply an understanding of sustainable design principles to improve the environmental, social and healthy performance of architectural design and construction;",Apply,Apply,Apply
"Examine the nature of Australian policy debate, particularly with respect to the role of the state in society and economy;",Analyze,"Analyze

Learning Outcome: Develop",Analyze
develop knowledge of the seminal articles in accounting research across its many sub-disciplines and how they have established the basis for established and emerging research areas,Understand,Remember,Remember
Analyse and explain the broader scientific and social aspects of research in their chosen field;,Analyze,"Analyze

Learning Outcome:",Analyze
"Explain and understand the concepts taught in the unit, including astronomical instrumentation, data processing, photometry and spectroscopy;",Understand,"Understand


### Answer: Understand",Understand
Evaluate the validity and relevance of literature evidence when answering clinical questions.,Evaluate,Evaluate,Evaluate
Demonstrate an ability to manage data collection and analysis;,Apply,Apply,Apply
use visualisation and modelling to effectively communicate results of investigations,Apply,"Create

Learning Outcome: Identify the",Create
research and analyse innovative solutions to sustainable development challenges in global contexts,Analyze,"Analyze

Learning Outcome: Develop",Analyze
engage in critical explorations and reviews of research and materials for the teaching and learning of languages.,Evaluate,Analyze,Analyze
Integrate first and second year studies into whole design tasks involving a combination of individual and group work,Create,Apply,Apply
link the everyday world of the learner with biology in ways that are meaningful and relevant,Analyze,Understand,Understand
"Apply knowledge and skills in relation to facilitative support programs for family, friends, teachers and others working with exceptional individuals",Apply,Apply,Apply
"Integrate and critically reflect on peer, collaborator and supervisor feedback to refine their research processThemeslabel Inquiry and innovation",Analyze,Evaluate,Evaluate
research and design innovative teaching and learning procedures and plans to engage and motivate students which respond to the diverse abilities and interests of all learners,Create,Create,Create
"Differentiate between the models of health funding in physiotherapy including WorkCover, Private Insurance, Chronic Disease Management and NDIS and analyse the impact on practice;",Analyze,"Analyze

Learning Outcome: Develop",Analyze
Evaluate appropriate tools and techniques to investigate specific neurological/ neuropsychiatric disorders and diagnose and predict patient treatment outcomes.,Evaluate,Evaluate,Evaluate
"examine neurodevelopmental, neurocognitive, behavioural, and psychological disorders",Analyze,"Analyze

Learning Outcome: Ident",Analyze
read and critically analyse scholarly publications in communications.,Analyze,"Analyze

Learning Outcome: Develop",Analyze
"Critically reflect on the uses of health education, community organisation, communication and social marketing strategies to achieve individual, social, and policy changes;",Analyze,Evaluate,Evaluate
"analyse and synthesise complex business situations by drawing on the knowledge bases of Leadership, Corporate Finance, Innovation and Entrepreneurship, and Commercialisation of Technology",Analyze,"Analyze

Learning Outcome: Develop",Analyze
"develop the ability to identify problems, to synthesise, analyse, and summarise quantitative and qualitative information",Analyze,Analyze,Analyze
articulate the research underpinnings of pedagogical models common to history education and enact effectively such models in diverse learning settings,Understand,Understand,Understand
Compose arguments on health systems and policy development.,Create,Create,Create
Select the appropriate MSCT protocol and post processing techniques for core and fine needle biopsies; angiographic studies and virtual colonoscopies from within an evidence - based framework.,Analyze,Apply,Apply
Explain organisational development + Apply communication intervention techniques.,Apply,"Understand, Apply",Apply
Address research questions in the digital humanities which require non-textual data;,Understand,"Analyze

Learning Outcome:",Analyze
Identify and explain corporate and advocacy advertisements;,Remember,"Understand

Learning Outcome:",Understand
"Identify key frameworks, guidelines and actions used in health promotion and prevention.",Remember,"Remember

Learning Outcome: Assess the",Remember
Analyse and interpret data using an evidence based approach to understand patient symptoms.,Analyze,"Analyze

Learning Outcome: Develop",Analyze
"Communicate in written, verbal and graphic formats on social and community planning issues",Create,"Communicate

Explanation: The learning outcome involves",Invalid
critically evaluate your practicum experiences of teaching legal studies and law-related studies in schools and other settings.,Evaluate,Evaluate,Evaluate
Compile media kits for launches and events;,Create,"Apply

Learning Outcome: Assess",Apply
understand how local and national curricula link with policy documents and how these position teachers and teachers' work,Understand,Understand,Understand
Analyse experimental data using numerical modelling and other computational techniques.,Analyze,Analyze,Analyze
Identify and analyse key factors that contribute to your own and children's health,Analyze,"Analyze

Learning Outcome: Develop",Analyze
Demonstrate an understanding of issues of sustainable development in relation to structural system design;,Understand,"Understand

Learning Outcome: Assess",Understand
critically assess the strengths and weaknesses of the different approaches to Corporate Social Responsibility,Evaluate,Evaluate,Evaluate
Analyse power systems subject to symmetrical and unsymmetrical faults,Analyze,"Analyze

Learning Outcome: Develop",Analyze
"analyse techniques used for provision of security, confidentiality, authentication, non-repudiation and message integrity",Analyze,Analyze,Analyze
acquire the basis for more advanced studies in economics,Remember,Remember,Remember
"Select and apply tools to acquire, store, consolidate, analyse, manipulate and visualise data.",Apply,Apply,Apply
Formulate research questions that are congruent with a chosen research approach,Create,"Formulate

Answer: Formulate",Invalid
"Generate membranes and membrane processes suitable for specific applications, including gas separations, water treatment and desalination, fuel cells and etc.",Create,Create,Create
Synthesise and present experimental findings in the context of relevant scientific literature.,Create,Create,Create
Understand the process of creating a cost model for your design outcome;,Understand,Understand,Understand
Analyse and design software systems taking into consideration various quality attributes and requirements;,Analyze,"Analyze


### Answer: Analy",Analyze
"Exhibit key skills in the calculus of functions of several variables including the computation of partial derivatives, finding tangent planes and identifying stationary points, root finding, and convexity for optimisation;",Understand,"Analyze

Learning Outcome: Develop",Analyze
Exhibit laboratory skills required to culture and identify micro-organisms.,Understand,"Apply

Learning Outcome: Assess",Apply
"review critically, analyse, consolidate and synthesise knowledge of advanced quantification techniques to provide information for management decision-making and give advice",Analyze,"Evaluate

Learning Outcome:",Evaluate
begin to understand and critically interpret relevant curriculum documents,Understand,Analyze,Analyze
Evaluate and integrate current knowledge on the genetic drivers of cancer to design trials to assess new cancer therapeutics;,Evaluate,"Evaluate

Learning Outcome: Con",Evaluate
demonstrate understanding of assessment and reporting making consistent and comparable judgement on children's learning and achievements.,Understand,Understand,Understand
"Be familiar with important concepts, ideas, and analytical tools used to understand the structures and processes of different types of political systems in the developing world and particularly in Africa;",Create,"Remember

Learning Outcome: Evaluate",Evaluate
Articulate key concepts and methods for understanding cultural difference;,Understand,"Understand

Learning Outcome: Assess",Understand
"Describe the biological basis, epidemiology, pathophysiology and course of disease for common acute and chronic health issues that occur across the lifespan.",Understand,"Understand

Learning Outcome: Conduct",Understand
"Explain the core foundations of finance, as appropriate to key financial analysis and decision making;",Understand,Understand,Understand
Articulate the connections between robust curriculum development and innovative practice,Understand,"Understand


### Answer: Understand",Understand
Describe the principles of 'lifespace' work,Understand,"Remember

Learer Outcome: Evaluate",Evaluate
Compare different rotating equipment used in chemical processes.,Analyze,Analyze,Analyze
"understand and identify the fundamental contracts needed to start and grow a business, including founders agreements, client contracts, privacy considerations and online transactions",Understand,"Understand

Learning Outcome: Develop a",Understand
analyse principles of sociocultural diversity and inclusion using an intersectionality framework.,Analyze,Analyze,Analyze
explain and critique the theory of capital markets,Evaluate,"Analyze

Learning Outcome: Im",Analyze
Formulate appropriate patient-centred management plans and discuss management issues,Understand,"Apply


### Answer: Apply",Apply
Critically analyse national and international frameworks for primary health care and health promotion initiatives with special references to the work of the World Health Organisation (WHO);,Analyze,"Analyze

Learning Outcome: Develop",Analyze
