Learning_outcome,label,raw_prediction,prediction
"Discuss the targets of drug action, their mechanisms of action and the factors that influence their use as therapeutics;",Understand,"Understand
Do not write a sentence. Label: Understand",Understand
"demonstrate the ability to analyse, comment, evaluate, discuss, and communicate research outcomes in written and oral form in a professional manner",Analyze,"Evaluate

Learning Outcome: demonstrate the ability to analyse, comment",Evaluate
"produce a digital story using text, sound and images;",Create,"Create
Label: Create",Create
apply socially and environmentally active ways to move art education towards sustainability.,Apply,"Apply

Learning Outcome: Apply socially and environmentally active ways to",Apply
describe the components and importance of successful performance management and supervision (and the risks of ineffective performance management) in the professional practice of applied behaviour analysis,Understand,"Understand

Learning Outcome: describe the components and importance of successful",Understand
interpret procedures and results in existing quantitative/qualitative studies in applied linguistics;,Evaluate,"Understand

Learning Outcome: Interpret procedures and results in existing quantitative",Understand
Describe the diversity and ecological importance of marine life;,Understand,"Understand
Do not write a sentence. Do not explain.",Understand
Identify and describe the normal and abnormal sonographic appearances of the male and female reproductive systems and related artefacts;,Understand,"Understand
Label: Understand",Understand
"Demonstrate an increased capacity for the constructive appraisal of your own artwork, and that of others, and are able to articulate this through oral presentations and written documentation;",Apply,"Evaluate
Label: Create",Create
"Demonstrate and apply knowledge, and understanding of the following  with creativity and initiative to new situations in professional practice: i. the law relating to the registration of designs and the scope and enforcement of associated rights\nii. other legal regimes that offer protection for designs\niii.  the international aspects for protection of designs\niv. the skills necessary to apply for registration, prosecute the application and maintain registration of a design;",Understand,"Create

Learning Outcome: Demonstrate and apply knowledge, and",Create
Apply different aspects of the theory and practice of risk modelling for financial institutions.,Apply,"Apply

Learning Outcome: Apply different aspects of the theory and",Apply
"Apply analytical skills in the understanding of toxicology as it applies to a paediatric population, and appraise the toxic effects on children and adolescents of several commonly abused drugs (both legal and illicit);",Apply,"Analyze
Label: Evaluate",Evaluate
"develop, design and plan lessons, units of work and curriculum content appropriate for outdoor and environmental studies in a range of contexts and settings",Create,"Create
Label: Create",Create
Be aware of current discourses in a range of disciplines which bear on contemporary design;,Understand,"Understand
Do not use examples.  
Label: Understand",Understand
have knowledge of the various statutes and regulations governing the construction industry,Understand,"Remember

Learning Outcome: Implement a system that can automatically generate",Remember
"Source, synthesise and critically analyse literature to form the basis of a project;",Analyze,"Analyze
Do not include ""Label:"" in your answer",Analyze
Apply evidence from experimental and clinical observations to generate knowledge of physiological principles;,Apply,"Understand

Learning Outcome: Apply evidence from experimental and clinical observations",Apply
"Critically appraise the impact of criminal victimisation on individuals, society, the ecology and economy",Evaluate,"Evaluate

Learning Outcome: 
Label: Evaluate",Evaluate
"Analyse and interpret soft tissue injury in relation to bite mark evidence, applying skills in the discrimination and comparison of such injuries;",Apply,"Analyze
Do not write a sentence. Label: Analy",Analyze
Identify key terms relating to their primary instrument or voice;,Remember,"Understand
Do not use examples. Do not write explanations.",Understand
Demonstrate a clear understanding of bioethical concepts relevant to the challenge explored,Understand,"Understand

Learning Outcome: Develop a bioethics policy that",Understand
Present their findings in a written thesis and oral presentation.,Create,Create To: Create,Create
"determine how the process of assessment can enhance the inclusion and participation of learners with disabilities, including in transition periods",Apply,"Understand

Learning Outcome: Determine how the process of assessment can",Understand
Design and analyse psychological assessment projects.,Analyze,"Analyze

Learning Outcome: Design and analyse psychological assessment projects",Analyze
"Engage in critically reflective practice of learning needs, clinical performance, and patient care;",Evaluate,"Evaluate
Do not write a sentence. Label: Evaluate",Evaluate
apply skills to a VR media production that critically reflects on the evolving technologies and practices of virtual reality.,Apply,"Apply

Learning Outcome: Implement a machine learning algorithm to predict",Apply
apply effective visualisation tools to explore relationships between variables,Apply,"Apply

Learning Outcome: Apply effective visualisation tools to explore",Apply
Identify and explain key concepts and debates relevant to the study of media audiences;,Remember,"Understand
Do not use examples.  Label: Understand",Understand
"Critically evaluate their own actions, leadership skills, and professional development since commencing their internship",Evaluate,"Evaluate

Learning Outcome: Critically evaluate their own actions,",Evaluate
Conduct research in the operation of relevant law in a practical setting based on knowledge of appropriate research principles and methods.,Apply,"Apply
Label: Apply

Learning Outcome: Conduct research in",Apply
"Articulate how the body, mind and environment interact in dynamic ways to impact movement outcomes",Understand,"Understand

Learning Outcome: Articulate how the body,",Understand
"Describe the role of database, communication and network technology in the development, implementation and utilisation of information systems;",Understand,"Understand
Do not write a sentence. Label: Understand",Understand
"Translate, evaluate and integrate varied green chemistry knowledge to find green chemistry solutions;",Evaluate,"Create
Label: Create",Create
"demonstrate an appreciation for the complex historical, philosophical, political and pedagogical debates and issues in school health education",Apply,"Understand

Learning Outcome: Understand the impact of various teaching methods",Understand
Investigate and critique current governance structures for complex global health issues,Analyze,"Evaluate

Learning Outcome: Propose a new governance structure for",Evaluate
Evaluate models of care available in the maternity services and explain how cultural diversity can influence the care for pregnant women and consider approaches to paramedic care in a variety of situations;,Evaluate,"Analyze
Label: Evaluate",Evaluate
"Understand and develop strategies for preparation and participation in classes, seminars and independent learning activities at a postgraduate level;",Understand,"Understand

Learning Outcome: Understand and develop strategies for preparation and",Understand
"Have developed skill and confidence in applying their theoretical knowledge to the neuropsychological assessment and treatment of individuals with relatively uncomplicated neurological, psychiatric, developmental and general medical issues;",Apply,"Apply
Label: Apply",Apply
"understand the implications of professionalism and ethics in interdisciplinary work for children, their families and the community.",Understand,"Understand
Do not write a sentence. Do not explain.",Understand
Identify and discuss the trends and policies for fertility regulation within populations,Understand,"Understand

Learning Outcome: Implement a simple genetic algorithm to optimize",Understand
"Present the project methods, synthesised findings and the arising recommendations needed to influence practice change.",Create,"Create
Label: Create",Create
"Accurately describe and report on injuries to the teeth, cranio-facial skeleton, and soft tissues of the face;",Evaluate,"Understand
Do not write a sentence. Label: Understand",Understand
"Apply elements of intercultural theory in the critical analysis of a variety of texts in order to understand how cultures are expressed, negotiated and intersect;",Apply,"Analyze
Label: Analyze",Analyze
effectively communicate research in academic and professional contexts to diverse audiences;,Create,"Create
Label: Evaluate",Create
Describe the fundamental concepts related to nanotechnology and nanomaterials.,Understand,"Understand

Learning Outcome: Compare and contrast the advantages and disadvantages",Understand
Construct larger fields from smaller fields (field extensions and splitting fields);,Create,"Understand

Learning Outcome: Construct larger fields from smaller fields (",Understand
Explain the role played by the radiographer in the application of safety principles within the MRI suite.,Understand,"Understand

Learning Outcome: Implement a radiographic imaging protocol that",Understand
enable effective analysis and understanding of the implications of various sources of start-up capital,Analyze,"Understand

Learning Outcome: enable effective analysis and understanding of the",Understand
Demonstrate a critical understanding of key theoretical and practical teaching approaches related to young children's language and literacy development,Understand,"Understand

Learning Outcome: Demonstrate a critical understanding of key",Understand
"Apply the integral theorems of Green, Gauss and Stokes;",Apply,Apply To: Apply,Apply
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to the operation in practice of the systems of dispute resolution and determination in Australia.",Apply,"Analyze

Learning Outcome: Use cognitive, technical and creative",Analyze
"Utilise research skills including database searches to synthesise and interpret information related to scientific research, using appropriate conventions for scientific attribution;",Apply,"Understand

Learning Outcome: Utilise research skills including database searches",Understand
identify and discuss the communicative and creative role of media analytics in contemporary media environments and business contexts;,Understand,"Understand

Learning Outcome: Identify and discuss the communicative and",Understand
recognise differences in market structures and understand how those differences affect firms' competitive behaviour and performance,Understand,"Understand

Learning Outcome: Recognise differences in market structures and",Understand
"Demonstrate basic skills in digital rendering of 3-dimensional CAD models (using industry standard hardware/software) and the associated use of post-production software (such as the Adobe suite, for example);",Apply,Apply To: Apply,Apply
"Design a unit of work that includes strategies to promote a range of mathematical proficiencies including understanding, fluency, problem solving and reasoning capacities",Create,"Understand

Learning Outcome: Design a unit of work that includes",Understand
Critically evaluate solutions for practical challenges and opportunities for developing and sustaining cultural economies;,Create,"Evaluate
Label: Evaluate",Evaluate
apply acquired unit knowledge to develop appropriate strategies for building and managing brand equity.,Apply,"Apply

Learning Outcome: Apply acquired unit knowledge to develop appropriate",Apply
"Evaluate the prevailing attitudes which dominate current thinking about native title from a range of disciplinary perspectives, including law, history, anthropology and archaeology.",Evaluate,"Understand
Label: Analyze",Analyze
Apply the Kalman filter to random systems;,Apply,"Apply

Learning Outcome: Implement the Kalman filter in a",Apply
use high-performance computing clusters to run large materials analysis computations in parallel,Apply,Apply To: Apply,Apply
"Recognise and reflect on Aboriginal and Torres Strait Islander ways of knowing being and doing in the context of history, culture and diversity, and affirm and protect these factors through ongoing learning in health care practice.",Remember,"Understand

Learning Outcome: Recognise and reflect on Aboriginal and",Understand
Design and synthesize the training and deployment of neural networks using a high-levelprogramming language.,Create,"Create
Label: Create",Create
Generate research findings that are well supported by primary and secondary sources and references;,Create,"Evaluate
Label: Create",Create
demonstrate well developed workplace etiquette;,Apply,"Remember

Learning Outcome: Implement a system that uses natural language",Remember
Identify appropriate and cost-effective investigation strategies.,Remember,"Apply

Learning Outcome: Implement a cost-benefit analysis to",Apply
Discuss the development of ecological and evolutionary ideas and current questions in the field;,Understand,"Understand
Do not write a sentence. Do not explain.",Understand
Assess and discuss the capabilities and limitations of an information system;,Evaluate,"Evaluate
Do not use examples. Label: Evaluate",Evaluate
Safely and independently operate a scanning electron microscope (SEM) at MCEM.,Apply,Apply To: Apply,Apply
Constructively critique game designs based on understanding of good game design principles;,Evaluate,"Evaluate
Label: Evaluate",Evaluate
"Describe various non-relational database systems, including NoSQL;",Understand,"Understand
Do not use examples.  Label: Understand",Understand
"understand that principal legal rights, obligations and remedies available to parties in fundamental international commercial contracts and a familiarity with fundamental documents and instruments used in these transactions",Understand,"Understand

Do not write explanations; only return the Bloom's",Understand
collaborate on a small evaluation project applied to a real life issue,Evaluate,"Apply To:

Apply",Apply
Use appropriate statistical summaries to explore data;,Apply,"Understand

Learning Outcome: Use appropriate statistical summaries to explore data",Understand
differentiate learning experiences for children with a wide range of experiences and abilities.,Analyze,"Understand

Learning Outcome: Differentiate learning experiences for children with",Understand
Perform some of the basic tasks required in the development of a web-based application;,Apply,"Apply To:

Label: Apply",Apply
explain the policy consequences of consumption and investment decisions,Understand,"Understand

Learning Outcome: Implement a policy simulation model to evaluate",Evaluate
Understand the nature of the design process and apply methodical steps in response to design problems;,Understand,"Understand

Learning Outcome: Understand the nature of the design process",Understand
Critically reflect the inter-relation between theory and practice in achieving unique innovations for the food industry.,Analyze,"Evaluate

Learning Outcome: Critically reflect the inter-relation",Evaluate
"Apply knowledge of anatomy, physiology, biomechanics and kinesiology to the musculoskeletal system;",Apply,"Apply
Do not write a sentence. Label: Apply",Apply
Propose modifications to hit molecules necessary to map their structure-activity relationship (SAR). Utilise SAR maps in hit-to-lead and lead-to-drug optimisation.,Create,"Apply

Learning Outcome: Propose modifications to hit molecules necessary",Apply
Apply power flow analysis to power networks,Apply,"Apply

Learning Outcome: Apply power flow analysis to power networks",Apply
Apply theoretical models of risk communication to appropriately communicate the principles of effective management of environmental health risks,Apply,"Apply

Do:
Do not change the label. Only return",Apply
Apply the rules of occupational health and safety appropriate to the discipline practice.,Apply,"Apply

Learning Outcome: Apply the rules of occupational health and",Apply
"demonstrate knowledge and understanding of key science concepts, substance and structure of the content and teaching strategies in early childhood and primary science",Understand,"Understand

Learning Outcome: Demonstrate knowledge and understanding of key",Understand
"Demonstrate how blockchain systems can be applied into different disciplines such as healthcare, supply-chain.",Apply,"Apply
Label: Create",Create
"Demonstrate capability in organising, developing and planning methodologies associated with the major project which will help to successfully determine a viable outcome;",Apply,"Create
Label: Create",Create
Articulate different approaches and paradigms in translation studies using a metalanguage;,Understand,"Understand
Do not write a sentence. Label: Understand",Understand
Identify and analyse significant patterns of hazards and risks to health from work in Australia;,Analyze,"Analyze
Do not write explanations or sentences.  Label",Analyze
"Demonstrate appreciation of the involvement of metabolic interrelationships in health and disease, including vitamins, micro and macro minerals and also some organ functions;",Apply,"Understand
Label: Understand",Understand
"Examine and compare the pathogenesis of different disorders of the immune system such as autoimmunity, allergy, inflammatory diseases, immunodeficiency, leukemia/lymphoma and transplant rejection.",Analyze,"Analyze
Do not write explanations or additional text.",Analyze
"Optimise environmental systems design and improve the sustainable performance of buildings by applying integrated understanding of material properties, construction processes and structural systems;",Apply,"Understand

Learning Outcome: Label: Create

Learning Outcome:",Create
Identify and explain the theories of security and successfully apply them to contemporary global crises,Remember,"Apply

Learning Outcome: Develop a comprehensive risk assessment framework for",Apply
Accurately distinguish between cardiac and vascular structures in the modification of standard MR scanning techniques,Analyze,"Understand

Learning Outcome: Accurately distinguish between cardiac and",Understand
communicate in semi-authentic situations with Indonesians living in Melbourne;,Create,"Understand

Learning Outcome: Understand the impact of cultural differences on",Understand
"Evaluate the use of textual sources and archaeological evidence to aid the reconstruction of ancient societies, focussing on the Minoan and Mycenaean cultures.",Evaluate,"Understand

Learning Outcome: Evaluate the use of textual sources and",Evaluate
"use randomisation methods to assess uncertainty in relation to parameter estimates, hypothesis testing, predictions and model assessments",Apply,"Understand

Learning Outcome: use randomisation methods to assess uncertainty",Understand
Continue to develop critical skills and their abilities to communicate effectively. Specifically to: (a) develop a topic for investigation; (b) familiarise themselves with a wide range of sources; (c) recognize and be able to present a logically ordered argument.,Create,"Create
Label: Create",Create
"Demonstrate a developing awareness of the role of law in facilitating the formation, operation and regulation of private legal entities, and the commercial significance of law's role in this respect",Apply,"Understand

Learning Outcome: Demonstrate a developing awareness of the",Understand
Explain the relevance of lifespan theory to counselling,Understand,"Understand

Learning Outcome: Apply lifespan theory to develop a counseling",Apply
investigate the behavioural aspects of decision making and decision makers,Analyze,"Understand

Learning Outcome: Compare and contrast different theories of decision",Understand
Apply an appropriate range of discipline knowledge and interdisciplinary processes to generate prototype solutions to complex problems;,Apply,"Apply

Learning Outcome: Design and evaluate a user-centered solution",Evaluate
"Investigate, analyse and synthesise critical issues and major trends in conflict resolution policy and theory.",Analyze,"Analyze

Learning Outcome: Develop a comprehensive understanding of the",Analyze
design comprehensive survey instruments,Create,"Create

Do not write explanations. Use the provided labels.",Create
Students will develop competencies in editing photos for publication in a variety of media using industry-standard software.,Apply,"Apply
Label: Apply",Apply
"An understanding of the historical, cultural and social contexts in which these theoretical approaches emerged",Understand,"Understand

Learning Outcome: An understanding of the historical, cultural",Understand
Choose appropriate demographic methods to calculate demographic measures.,Apply,"Apply

Learning Outcome: Implement a simple decision tree algorithm from",Apply
"Demonstrate an ability to identify and research a business / industrial / economic story, conduct interviews and gather appropriate evidence in the appropriate medium;",Apply,"Apply
Label: Create",Create
Perform competently in a chosen/approved music ensemble;,Apply,Apply To: Apply,Apply
Discuss the relevance of these concepts to core debates in bioethics;,Understand,"Understand
Do not use examples.  Label: Understand",Understand
"Discuss the complexities in defining addiction, and the many behaviours which may come under this heading;",Understand,"Understand
Do not write a sentence. Label: Understand",Understand
Evaluate the advantages and disadvantages of gradient and spin echo recovery techniques,Evaluate,"Understand

Learning Outcome: Compare and contrast the effectiveness of different",Understand
"Understand the nature of school leadership in the Victorian context, and leadership as a socially and institutionally constructed phenomenon",Understand,"Understand

Do not write ""Label:"" before the answer.",Understand
Communicate experimental results in the format of scientific figures and written reports.,Create,Apply To: Apply,Apply
Understand transportation design styling terms;,Understand,"Understand

Learning Outcome: Apply the principles of ergonomics",Apply
"Develop skills in a range of visual art practices and creative pedagogical approaches that connect art with environment, community and sustainability awareness within local and global contexts",Apply,"Create

Do not write explanations; only return the appropriate label",Create
"critically appraise regulatory compliance, compliance processes and organisational roles in the compliance function",Evaluate,"Evaluate

Learning Outcome: Implement a new software development process that",Evaluate
Identify and critically evaluate the extant literature about this issue;,Understand,"Evaluate
Do not include ""Label:"" in your response.",Evaluate
"Comprehend and evaluate the implications of specific processes, constructs and elements of organisational communication in terms of: + Roles and functions + Organisation structure + Organisation culture",Evaluate,"Understand

Learning Outcome: Comprehend and evaluate the implications",Evaluate
"Examine the complex interactions of contextual factors related to the client (such as culture, cultural relationships, policies and human diversity), using an evidence based international model.",Analyze,"Analyze
Do not write a sentence. Label: Analy",Analyze
"apply critical thinking, problem solving and presentation skills to individual and/or group activities dealing with corporate finance and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by BFC2140.",Apply,"Evaluate

Learning Outcome: apply critical thinking, problem solving and",Evaluate
Describe the concept of product lifecycle management.,Understand,"Understand

Learning Outcome: Compare and contrast different approaches to managing",Understand
Identify and classify small- to large-scale geological structures and interpret their significance;,Analyze,"Understand
Label: Analyze",Analyze
"Apply and implement the fundamentals and technologies of the network layer, including packet-switching and queueing concepts;",Apply,"Apply

Learning Outcome: Design a secure network architecture that integrates",Apply
Demonstrate the capability to avoid IT systems failure using IT governance;,Apply,"Apply
Label: Apply",Apply
"identify teaching strategies that are responsive to the needs of students from diverse linguistic, cultural, religious and socio-economic backgrounds.",Remember,"Understand
Label: Understand",Understand
Develop consensus statements based on evidence from the scientific literature and from a range of different perspectives (team/discussion) on a controversial topic in nutrition.,Create,"Understand
Label: Analyze",Analyze
Undertake a supervised research project and contribute to project design and management;,Apply,"Create
Label: Create",Create
"Demonstrate your awareness of the historical precedents for, and dimensions of, your own practice.",Apply,"Understand

Learning Outcome: Demonstrate your awareness of the historical",Understand
"4.Analysea variety of communication skills to effectively engage and interact with children, their families and the multidisciplinary health care team",Analyze,"Analyze

Do not write explanations; only return the label",Analyze
demonstrate knowledge of relevant discipline areas associated with the teaching and learning of accounting and related studies across Years 7 to 12,Apply,"Understand

Learning Outcome: Understand the principles of financial accounting and",Understand
"Proficiently perform biomedical techniques for study at the level of tissues, organs and systems, and conduct research methods applicable to biology, biotechnology and biomedical science.",Apply,"Understand

Learning Outcome: Proficiently perform biomedical techniques for",Understand
Be familiar with neurogenetic disorders and their manifestation in brain anatomy.,Understand,"Understand

Learning Outcome: Compare and contrast the symptoms and treatment",Understand
"Apply an understanding of sustainable design principles to improve the environmental, social and healthy performance of architectural design and construction;",Apply,"Apply
Label: Apply",Apply
"Examine the nature of Australian policy debate, particularly with respect to the role of the state in society and economy;",Analyze,"Understand
Label: Analyze",Analyze
develop knowledge of the seminal articles in accounting research across its many sub-disciplines and how they have established the basis for established and emerging research areas,Understand,"Understand

Learning Outcome: Develop knowledge of the seminal articles in",Understand
Analyse and explain the broader scientific and social aspects of research in their chosen field;,Analyze,"Analyze
Do not include ""Label:"" in your answer",Analyze
"Explain and understand the concepts taught in the unit, including astronomical instrumentation, data processing, photometry and spectroscopy;",Understand,"Understand
Do not write a sentence. Label: Understand",Understand
Evaluate the validity and relevance of literature evidence when answering clinical questions.,Evaluate,"Evaluate

Learning Outcome: Design a user interface that enhances user",Evaluate
Demonstrate an ability to manage data collection and analysis;,Apply,Apply To: Apply,Apply
use visualisation and modelling to effectively communicate results of investigations,Apply,"Apply

Learning Outcome: use visualisation and modelling to effectively",Apply
research and analyse innovative solutions to sustainable development challenges in global contexts,Analyze,"Analyze

Learning Outcome: research and analyse innovative solutions to",Analyze
engage in critical explorations and reviews of research and materials for the teaching and learning of languages.,Evaluate,"Understand

Learning Outcome: engage in critical explorations and reviews",Understand
Integrate first and second year studies into whole design tasks involving a combination of individual and group work,Create,Apply To: Apply,Apply
link the everyday world of the learner with biology in ways that are meaningful and relevant,Analyze,"Understand

Learning Outcome: Interpret the results of a biological experiment",Understand
"Apply knowledge and skills in relation to facilitative support programs for family, friends, teachers and others working with exceptional individuals",Apply,"Apply

Learning Outcome: Apply knowledge and skills in relation to",Apply
"Integrate and critically reflect on peer, collaborator and supervisor feedback to refine their research processThemeslabel Inquiry and innovation",Analyze,"Create

Learning Outcome: Integrate and critically reflect on peer",Create
research and design innovative teaching and learning procedures and plans to engage and motivate students which respond to the diverse abilities and interests of all learners,Create,Create To: Create,Create
"Differentiate between the models of health funding in physiotherapy including WorkCover, Private Insurance, Chronic Disease Management and NDIS and analyse the impact on practice;",Analyze,"Analyze

Learning Outcome: Differentiate between the models of",Analyze
Evaluate appropriate tools and techniques to investigate specific neurological/ neuropsychiatric disorders and diagnose and predict patient treatment outcomes.,Evaluate,"Analyze
Label: Analyze",Analyze
"examine neurodevelopmental, neurocognitive, behavioural, and psychological disorders",Analyze,"Understand

Learning Outcome: Examine neurodevelopmental, neuro",Understand
read and critically analyse scholarly publications in communications.,Analyze,"Understand

Learning Outcome: Implement a content-based recommendation system using",Understand
"Critically reflect on the uses of health education, community organisation, communication and social marketing strategies to achieve individual, social, and policy changes;",Analyze,"Evaluate
Label: Evaluate",Evaluate
