Learning_outcome,label,raw_prediction,prediction
"apply critical thinking, problem solving and presentation skills to individual and/or group activities dealing with FinTech and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by this unit",Apply,,Invalid
"Critically evaluate issues in bioethics, drawing on a solid theoretical framework;",Evaluate,,Invalid
Undertake a Western art music research project utilising academic research and writing skills.,Apply,,Invalid
"Discuss the targets of drug action, their mechanisms of action and the factors that influence their use as therapeutics;",Understand,,Invalid
"demonstrate the ability to analyse, comment, evaluate, discuss, and communicate research outcomes in written and oral form in a professional manner",Analyze,,Invalid
"produce a digital story using text, sound and images;",Create,,Invalid
apply socially and environmentally active ways to move art education towards sustainability.,Apply,,Invalid
describe the components and importance of successful performance management and supervision (and the risks of ineffective performance management) in the professional practice of applied behaviour analysis,Understand,,Invalid
interpret procedures and results in existing quantitative/qualitative studies in applied linguistics;,Evaluate,,Invalid
Describe the diversity and ecological importance of marine life;,Understand,,Invalid
Identify and describe the normal and abnormal sonographic appearances of the male and female reproductive systems and related artefacts;,Understand,,Invalid
"Demonstrate an increased capacity for the constructive appraisal of your own artwork, and that of others, and are able to articulate this through oral presentations and written documentation;",Apply,,Invalid
"Demonstrate and apply knowledge, and understanding of the following  with creativity and initiative to new situations in professional practice: i. the law relating to the registration of designs and the scope and enforcement of associated rights\nii. other legal regimes that offer protection for designs\niii.  the international aspects for protection of designs\niv. the skills necessary to apply for registration, prosecute the application and maintain registration of a design;",Understand,,Invalid
Apply different aspects of the theory and practice of risk modelling for financial institutions.,Apply,,Invalid
"Apply analytical skills in the understanding of toxicology as it applies to a paediatric population, and appraise the toxic effects on children and adolescents of several commonly abused drugs (both legal and illicit);",Apply,,Invalid
"develop, design and plan lessons, units of work and curriculum content appropriate for outdoor and environmental studies in a range of contexts and settings",Create,,Invalid
Be aware of current discourses in a range of disciplines which bear on contemporary design;,Understand,,Invalid
have knowledge of the various statutes and regulations governing the construction industry,Understand,,Invalid
"Source, synthesise and critically analyse literature to form the basis of a project;",Analyze,,Invalid
Apply evidence from experimental and clinical observations to generate knowledge of physiological principles;,Apply,,Invalid
"Critically appraise the impact of criminal victimisation on individuals, society, the ecology and economy",Evaluate,,Invalid
"Analyse and interpret soft tissue injury in relation to bite mark evidence, applying skills in the discrimination and comparison of such injuries;",Apply,,Invalid
Identify key terms relating to their primary instrument or voice;,Remember,,Invalid
Demonstrate a clear understanding of bioethical concepts relevant to the challenge explored,Understand,,Invalid
Present their findings in a written thesis and oral presentation.,Create,,Invalid
"determine how the process of assessment can enhance the inclusion and participation of learners with disabilities, including in transition periods",Apply,,Invalid
Design and analyse psychological assessment projects.,Analyze,,Invalid
"Engage in critically reflective practice of learning needs, clinical performance, and patient care;",Evaluate,,Invalid
apply skills to a VR media production that critically reflects on the evolving technologies and practices of virtual reality.,Apply,,Invalid
apply effective visualisation tools to explore relationships between variables,Apply,,Invalid
Identify and explain key concepts and debates relevant to the study of media audiences;,Remember,,Invalid
"Critically evaluate their own actions, leadership skills, and professional development since commencing their internship",Evaluate,,Invalid
Conduct research in the operation of relevant law in a practical setting based on knowledge of appropriate research principles and methods.,Apply,,Invalid
"Articulate how the body, mind and environment interact in dynamic ways to impact movement outcomes",Understand,,Invalid
"Describe the role of database, communication and network technology in the development, implementation and utilisation of information systems;",Understand,,Invalid
"Translate, evaluate and integrate varied green chemistry knowledge to find green chemistry solutions;",Evaluate,,Invalid
"demonstrate an appreciation for the complex historical, philosophical, political and pedagogical debates and issues in school health education",Apply,,Invalid
Investigate and critique current governance structures for complex global health issues,Analyze,,Invalid
Evaluate models of care available in the maternity services and explain how cultural diversity can influence the care for pregnant women and consider approaches to paramedic care in a variety of situations;,Evaluate,,Invalid
"Understand and develop strategies for preparation and participation in classes, seminars and independent learning activities at a postgraduate level;",Understand,,Invalid
"Have developed skill and confidence in applying their theoretical knowledge to the neuropsychological assessment and treatment of individuals with relatively uncomplicated neurological, psychiatric, developmental and general medical issues;",Apply,,Invalid
"understand the implications of professionalism and ethics in interdisciplinary work for children, their families and the community.",Understand,,Invalid
Identify and discuss the trends and policies for fertility regulation within populations,Understand,,Invalid
"Present the project methods, synthesised findings and the arising recommendations needed to influence practice change.",Create,,Invalid
"Accurately describe and report on injuries to the teeth, cranio-facial skeleton, and soft tissues of the face;",Evaluate,,Invalid
"Apply elements of intercultural theory in the critical analysis of a variety of texts in order to understand how cultures are expressed, negotiated and intersect;",Apply,,Invalid
effectively communicate research in academic and professional contexts to diverse audiences;,Create,,Invalid
Describe the fundamental concepts related to nanotechnology and nanomaterials.,Understand,,Invalid
Construct larger fields from smaller fields (field extensions and splitting fields);,Create,,Invalid
Explain the role played by the radiographer in the application of safety principles within the MRI suite.,Understand,,Invalid
enable effective analysis and understanding of the implications of various sources of start-up capital,Analyze,,Invalid
Demonstrate a critical understanding of key theoretical and practical teaching approaches related to young children's language and literacy development,Understand,,Invalid
"Apply the integral theorems of Green, Gauss and Stokes;",Apply,,Invalid
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to the operation in practice of the systems of dispute resolution and determination in Australia.",Apply,,Invalid
"Utilise research skills including database searches to synthesise and interpret information related to scientific research, using appropriate conventions for scientific attribution;",Apply,,Invalid
identify and discuss the communicative and creative role of media analytics in contemporary media environments and business contexts;,Understand,,Invalid
recognise differences in market structures and understand how those differences affect firms' competitive behaviour and performance,Understand,,Invalid
"Demonstrate basic skills in digital rendering of 3-dimensional CAD models (using industry standard hardware/software) and the associated use of post-production software (such as the Adobe suite, for example);",Apply,,Invalid
"Design a unit of work that includes strategies to promote a range of mathematical proficiencies including understanding, fluency, problem solving and reasoning capacities",Create,,Invalid
Critically evaluate solutions for practical challenges and opportunities for developing and sustaining cultural economies;,Create,,Invalid
apply acquired unit knowledge to develop appropriate strategies for building and managing brand equity.,Apply,,Invalid
"Evaluate the prevailing attitudes which dominate current thinking about native title from a range of disciplinary perspectives, including law, history, anthropology and archaeology.",Evaluate,,Invalid
Apply the Kalman filter to random systems;,Apply,,Invalid
use high-performance computing clusters to run large materials analysis computations in parallel,Apply,,Invalid
"Recognise and reflect on Aboriginal and Torres Strait Islander ways of knowing being and doing in the context of history, culture and diversity, and affirm and protect these factors through ongoing learning in health care practice.",Remember,,Invalid
Design and synthesize the training and deployment of neural networks using a high-levelprogramming language.,Create,,Invalid
Generate research findings that are well supported by primary and secondary sources and references;,Create,,Invalid
demonstrate well developed workplace etiquette;,Apply,,Invalid
Identify appropriate and cost-effective investigation strategies.,Remember,,Invalid
Discuss the development of ecological and evolutionary ideas and current questions in the field;,Understand,,Invalid
Assess and discuss the capabilities and limitations of an information system;,Evaluate,,Invalid
Safely and independently operate a scanning electron microscope (SEM) at MCEM.,Apply,,Invalid
Constructively critique game designs based on understanding of good game design principles;,Evaluate,,Invalid
"Describe various non-relational database systems, including NoSQL;",Understand,,Invalid
"understand that principal legal rights, obligations and remedies available to parties in fundamental international commercial contracts and a familiarity with fundamental documents and instruments used in these transactions",Understand,,Invalid
collaborate on a small evaluation project applied to a real life issue,Evaluate,,Invalid
Use appropriate statistical summaries to explore data;,Apply,,Invalid
differentiate learning experiences for children with a wide range of experiences and abilities.,Analyze,,Invalid
Perform some of the basic tasks required in the development of a web-based application;,Apply,,Invalid
explain the policy consequences of consumption and investment decisions,Understand,,Invalid
Understand the nature of the design process and apply methodical steps in response to design problems;,Understand,,Invalid
Critically reflect the inter-relation between theory and practice in achieving unique innovations for the food industry.,Analyze,,Invalid
"Apply knowledge of anatomy, physiology, biomechanics and kinesiology to the musculoskeletal system;",Apply,,Invalid
Propose modifications to hit molecules necessary to map their structure-activity relationship (SAR). Utilise SAR maps in hit-to-lead and lead-to-drug optimisation.,Create,,Invalid
Apply power flow analysis to power networks,Apply,,Invalid
Apply theoretical models of risk communication to appropriately communicate the principles of effective management of environmental health risks,Apply,,Invalid
Apply the rules of occupational health and safety appropriate to the discipline practice.,Apply,,Invalid
"demonstrate knowledge and understanding of key science concepts, substance and structure of the content and teaching strategies in early childhood and primary science",Understand,,Invalid
"Demonstrate how blockchain systems can be applied into different disciplines such as healthcare, supply-chain.",Apply,,Invalid
"Demonstrate capability in organising, developing and planning methodologies associated with the major project which will help to successfully determine a viable outcome;",Apply,,Invalid
Articulate different approaches and paradigms in translation studies using a metalanguage;,Understand,,Invalid
Identify and analyse significant patterns of hazards and risks to health from work in Australia;,Analyze,,Invalid
"Demonstrate appreciation of the involvement of metabolic interrelationships in health and disease, including vitamins, micro and macro minerals and also some organ functions;",Apply,,Invalid
"Examine and compare the pathogenesis of different disorders of the immune system such as autoimmunity, allergy, inflammatory diseases, immunodeficiency, leukemia/lymphoma and transplant rejection.",Analyze,,Invalid
"Optimise environmental systems design and improve the sustainable performance of buildings by applying integrated understanding of material properties, construction processes and structural systems;",Apply,,Invalid
Identify and explain the theories of security and successfully apply them to contemporary global crises,Remember,,Invalid
Accurately distinguish between cardiac and vascular structures in the modification of standard MR scanning techniques,Analyze,,Invalid
communicate in semi-authentic situations with Indonesians living in Melbourne;,Create,,Invalid
"Evaluate the use of textual sources and archaeological evidence to aid the reconstruction of ancient societies, focussing on the Minoan and Mycenaean cultures.",Evaluate,,Invalid
"use randomisation methods to assess uncertainty in relation to parameter estimates, hypothesis testing, predictions and model assessments",Apply,,Invalid
Continue to develop critical skills and their abilities to communicate effectively. Specifically to: (a) develop a topic for investigation; (b) familiarise themselves with a wide range of sources; (c) recognize and be able to present a logically ordered argument.,Create,,Invalid
"Demonstrate a developing awareness of the role of law in facilitating the formation, operation and regulation of private legal entities, and the commercial significance of law's role in this respect",Apply,,Invalid
Explain the relevance of lifespan theory to counselling,Understand,,Invalid
investigate the behavioural aspects of decision making and decision makers,Analyze,,Invalid
Apply an appropriate range of discipline knowledge and interdisciplinary processes to generate prototype solutions to complex problems;,Apply,,Invalid
"Investigate, analyse and synthesise critical issues and major trends in conflict resolution policy and theory.",Analyze,,Invalid
design comprehensive survey instruments,Create,,Invalid
Students will develop competencies in editing photos for publication in a variety of media using industry-standard software.,Apply,,Invalid
"An understanding of the historical, cultural and social contexts in which these theoretical approaches emerged",Understand,,Invalid
Choose appropriate demographic methods to calculate demographic measures.,Apply,,Invalid
"Demonstrate an ability to identify and research a business / industrial / economic story, conduct interviews and gather appropriate evidence in the appropriate medium;",Apply,,Invalid
Perform competently in a chosen/approved music ensemble;,Apply,,Invalid
Discuss the relevance of these concepts to core debates in bioethics;,Understand,,Invalid
"Discuss the complexities in defining addiction, and the many behaviours which may come under this heading;",Understand,,Invalid
Evaluate the advantages and disadvantages of gradient and spin echo recovery techniques,Evaluate,,Invalid
"Understand the nature of school leadership in the Victorian context, and leadership as a socially and institutionally constructed phenomenon",Understand,,Invalid
Communicate experimental results in the format of scientific figures and written reports.,Create,,Invalid
Understand transportation design styling terms;,Understand,,Invalid
"Develop skills in a range of visual art practices and creative pedagogical approaches that connect art with environment, community and sustainability awareness within local and global contexts",Apply,,Invalid
"critically appraise regulatory compliance, compliance processes and organisational roles in the compliance function",Evaluate,,Invalid
Identify and critically evaluate the extant literature about this issue;,Understand,,Invalid
"Comprehend and evaluate the implications of specific processes, constructs and elements of organisational communication in terms of: + Roles and functions + Organisation structure + Organisation culture",Evaluate,,Invalid
"Examine the complex interactions of contextual factors related to the client (such as culture, cultural relationships, policies and human diversity), using an evidence based international model.",Analyze,,Invalid
"apply critical thinking, problem solving and presentation skills to individual and/or group activities dealing with corporate finance and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by BFC2140.",Apply,,Invalid
Describe the concept of product lifecycle management.,Understand,,Invalid
Identify and classify small- to large-scale geological structures and interpret their significance;,Analyze,,Invalid
"Apply and implement the fundamentals and technologies of the network layer, including packet-switching and queueing concepts;",Apply,,Invalid
Demonstrate the capability to avoid IT systems failure using IT governance;,Apply,,Invalid
"identify teaching strategies that are responsive to the needs of students from diverse linguistic, cultural, religious and socio-economic backgrounds.",Remember,,Invalid
Develop consensus statements based on evidence from the scientific literature and from a range of different perspectives (team/discussion) on a controversial topic in nutrition.,Create,,Invalid
Undertake a supervised research project and contribute to project design and management;,Apply,,Invalid
"Demonstrate your awareness of the historical precedents for, and dimensions of, your own practice.",Apply,,Invalid
"4.Analysea variety of communication skills to effectively engage and interact with children, their families and the multidisciplinary health care team",Analyze,,Invalid
demonstrate knowledge of relevant discipline areas associated with the teaching and learning of accounting and related studies across Years 7 to 12,Apply,,Invalid
"Proficiently perform biomedical techniques for study at the level of tissues, organs and systems, and conduct research methods applicable to biology, biotechnology and biomedical science.",Apply,,Invalid
Be familiar with neurogenetic disorders and their manifestation in brain anatomy.,Understand,,Invalid
"Apply an understanding of sustainable design principles to improve the environmental, social and healthy performance of architectural design and construction;",Apply,,Invalid
"Examine the nature of Australian policy debate, particularly with respect to the role of the state in society and economy;",Analyze,,Invalid
develop knowledge of the seminal articles in accounting research across its many sub-disciplines and how they have established the basis for established and emerging research areas,Understand,,Invalid
Analyse and explain the broader scientific and social aspects of research in their chosen field;,Analyze,,Invalid
"Explain and understand the concepts taught in the unit, including astronomical instrumentation, data processing, photometry and spectroscopy;",Understand,,Invalid
Evaluate the validity and relevance of literature evidence when answering clinical questions.,Evaluate,,Invalid
Demonstrate an ability to manage data collection and analysis;,Apply,,Invalid
use visualisation and modelling to effectively communicate results of investigations,Apply,,Invalid
research and analyse innovative solutions to sustainable development challenges in global contexts,Analyze,,Invalid
engage in critical explorations and reviews of research and materials for the teaching and learning of languages.,Evaluate,,Invalid
Integrate first and second year studies into whole design tasks involving a combination of individual and group work,Create,,Invalid
link the everyday world of the learner with biology in ways that are meaningful and relevant,Analyze,,Invalid
"Apply knowledge and skills in relation to facilitative support programs for family, friends, teachers and others working with exceptional individuals",Apply,,Invalid
"Integrate and critically reflect on peer, collaborator and supervisor feedback to refine their research processThemeslabel Inquiry and innovation",Analyze,**Please note:** This is a challenging task.,Invalid
research and design innovative teaching and learning procedures and plans to engage and motivate students which respond to the diverse abilities and interests of all learners,Create,,Invalid
"Differentiate between the models of health funding in physiotherapy including WorkCover, Private Insurance, Chronic Disease Management and NDIS and analyse the impact on practice;",Analyze,,Invalid
Evaluate appropriate tools and techniques to investigate specific neurological/ neuropsychiatric disorders and diagnose and predict patient treatment outcomes.,Evaluate,,Invalid
"examine neurodevelopmental, neurocognitive, behavioural, and psychological disorders",Analyze,,Invalid
read and critically analyse scholarly publications in communications.,Analyze,,Invalid
"Critically reflect on the uses of health education, community organisation, communication and social marketing strategies to achieve individual, social, and policy changes;",Analyze,,Invalid
"analyse and synthesise complex business situations by drawing on the knowledge bases of Leadership, Corporate Finance, Innovation and Entrepreneurship, and Commercialisation of Technology",Analyze,,Invalid
"develop the ability to identify problems, to synthesise, analyse, and summarise quantitative and qualitative information",Analyze,,Invalid
articulate the research underpinnings of pedagogical models common to history education and enact effectively such models in diverse learning settings,Understand,,Invalid
Compose arguments on health systems and policy development.,Create,,Invalid
Select the appropriate MSCT protocol and post processing techniques for core and fine needle biopsies; angiographic studies and virtual colonoscopies from within an evidence - based framework.,Analyze,,Invalid
Explain organisational development + Apply communication intervention techniques.,Apply,,Invalid
Address research questions in the digital humanities which require non-textual data;,Understand,,Invalid
Identify and explain corporate and advocacy advertisements;,Remember,,Invalid
"Identify key frameworks, guidelines and actions used in health promotion and prevention.",Remember,,Invalid
Analyse and interpret data using an evidence based approach to understand patient symptoms.,Analyze,,Invalid
"Communicate in written, verbal and graphic formats on social and community planning issues",Create,,Invalid
critically evaluate your practicum experiences of teaching legal studies and law-related studies in schools and other settings.,Evaluate,,Invalid
Compile media kits for launches and events;,Create,,Invalid
understand how local and national curricula link with policy documents and how these position teachers and teachers' work,Understand,,Invalid
Analyse experimental data using numerical modelling and other computational techniques.,Analyze,,Invalid
Identify and analyse key factors that contribute to your own and children's health,Analyze,,Invalid
Demonstrate an understanding of issues of sustainable development in relation to structural system design;,Understand,,Invalid
critically assess the strengths and weaknesses of the different approaches to Corporate Social Responsibility,Evaluate,,Invalid
Analyse power systems subject to symmetrical and unsymmetrical faults,Analyze,,Invalid
"analyse techniques used for provision of security, confidentiality, authentication, non-repudiation and message integrity",Analyze,,Invalid
acquire the basis for more advanced studies in economics,Remember,,Invalid
"Select and apply tools to acquire, store, consolidate, analyse, manipulate and visualise data.",Apply,,Invalid
Formulate research questions that are congruent with a chosen research approach,Create,,Invalid
"Generate membranes and membrane processes suitable for specific applications, including gas separations, water treatment and desalination, fuel cells and etc.",Create,,Invalid
Synthesise and present experimental findings in the context of relevant scientific literature.,Create,,Invalid
Understand the process of creating a cost model for your design outcome;,Understand,,Invalid
Analyse and design software systems taking into consideration various quality attributes and requirements;,Analyze,,Invalid
"Exhibit key skills in the calculus of functions of several variables including the computation of partial derivatives, finding tangent planes and identifying stationary points, root finding, and convexity for optimisation;",Understand,,Invalid
Exhibit laboratory skills required to culture and identify micro-organisms.,Understand,,Invalid
"review critically, analyse, consolidate and synthesise knowledge of advanced quantification techniques to provide information for management decision-making and give advice",Analyze,,Invalid
begin to understand and critically interpret relevant curriculum documents,Understand,,Invalid
Evaluate and integrate current knowledge on the genetic drivers of cancer to design trials to assess new cancer therapeutics;,Evaluate,,Invalid
demonstrate understanding of assessment and reporting making consistent and comparable judgement on children's learning and achievements.,Understand,,Invalid
"Be familiar with important concepts, ideas, and analytical tools used to understand the structures and processes of different types of political systems in the developing world and particularly in Africa;",Create,,Invalid
Articulate key concepts and methods for understanding cultural difference;,Understand,,Invalid
"Describe the biological basis, epidemiology, pathophysiology and course of disease for common acute and chronic health issues that occur across the lifespan.",Understand,,Invalid
"Explain the core foundations of finance, as appropriate to key financial analysis and decision making;",Understand,,Invalid
Articulate the connections between robust curriculum development and innovative practice,Understand,,Invalid
Describe the principles of 'lifespace' work,Understand,,Invalid
Compare different rotating equipment used in chemical processes.,Analyze,,Invalid
"understand and identify the fundamental contracts needed to start and grow a business, including founders agreements, client contracts, privacy considerations and online transactions",Understand,,Invalid
analyse principles of sociocultural diversity and inclusion using an intersectionality framework.,Analyze,,Invalid
explain and critique the theory of capital markets,Evaluate,,Invalid
Formulate appropriate patient-centred management plans and discuss management issues,Understand,,Invalid
Critically analyse national and international frameworks for primary health care and health promotion initiatives with special references to the work of the World Health Organisation (WHO);,Analyze,,Invalid
"An ability to experiment with a range of writing structures and techniques, and to assess these writing strategies in terms of their effectiveness and creativeness;",Evaluate,,Invalid
articulate the fundamental concept associated with rhythmic and expressive movement,Understand,,Invalid
"Assess the economic feasibility of a hydro (or pumped hydro) project based on CAPEX, OPEX and projected revenue",Evaluate,,Invalid
Design a clinically relevant question and set of experiments.,Create,,Invalid
apply appropriate methods of analysis,Apply,,Invalid
Design experiments to evaluate the performance of polymer based devices,Evaluate,,Invalid
Develop simple physical models and apply these to problem solving;,Apply,,Invalid
"Critically evaluate the law of evidence, its practice and contemporary developments, drawing upon broader theoretical and comparative perspectives;",Evaluate,,Invalid
interpret and analyse the results of a regression analysis and their value when applied in business.,Analyze,,Invalid
Devise solutions to design problems that respond to advances in knowledge within the discipline;,Create,,Invalid
Plan literacy lesson sequences to address specific learner needs,Create,,Invalid
"understand how to map out appropriate analyses, and to define what we would expect to see in the data",Understand,,Invalid
Assess different project management techniques.,Evaluate,,Invalid
identify and critically analyse the key conceptual frameworks of audience engagement in contemporary networked environments;,Understand,,Invalid
Understanding of how orthogonal frequency division multiplexing and multiple input multiple output (MIMO) multiple antenna systems can be used in modern communication systems and the advantages and limitations of their use,Understand,,Invalid
"demonstrate a capacity to draw on a range of teaching approaches, including the use of information and communication technologies (ICTs), in ways that align with pedagogical intentions",Apply,,Invalid
identify and explain various laws relevant to corporate criminality,Remember,,Invalid
"apply the proficient or advanced knowledge of one of the following languages to research or translation: French, German, Italian, Spanish.",Apply,Apply,Apply
"Select and use appropriate tools, techniques and strategies to manage project resources, including time and personnel;",Apply,,Invalid
Communicate critical arguments or key concepts and findings to a professional audience in oral and written formats,Create,,Invalid
Synthesise technical knowledge to generate engineering designs that meet justified performance requirements.,Create,,Invalid
Identify common causes of developmental motor delay.,Remember,,Invalid
"Apply sophisticated stochastic modelling skills within a variety of contexts, from population biology to finance to management science, and more.",Apply,,Invalid
Recognise aurally and perform vocally elements of chromatic harmony and rhythm.,Remember,,Invalid
Design and develop a learning package targeting advanced clinical decision making relevant to speciality nurse practitioner practice,Create,,Invalid
Discuss the core concepts and terms adopted and investigated by industrial and organisational psychologists.,Understand,,Invalid
"understand, design and implement relevant curriculum frameworks and pedagogies which reflect early childhood policy directions and initiatives",Understand,,Invalid
Be able to describe various mental health care systems and models of service.,Understand,,Invalid
Distinguish between different kinds of research evidence and understand how evidence from research differs from other kinds of evidence,Understand,,Invalid
Explain and illustrate key concepts and debates in studies of global indigeneity;,Understand,,Invalid
Assess the risks in designing experimental strategies or identify the shortcomings in justifying the results;,Remember,,Invalid
Present and communicate conservation issues to the general public and other stakeholders in written and oral formats.,Create,,Invalid
Apply the principles of ethics and privacy to all bioinformatics data analysis and reporting.,Apply,,Invalid
Identify when community resilience is compromised and what is needed to build that resilience;,Remember,,Invalid
"Explain and use the most common computational techniques for use in Bayesian analysis, especially the use of simulation from posterior distributions based on Markov Chain Monte Carlo (MCMC) methods, with emphasis on the practical implementation of such techniques in the WinBUGS package.",Understand,,Invalid
"demonstrate the ability to conduct and understand regression analyses, as well as interpret the findings and communicate their business value",Analyze,,Invalid
Conduct research into corporate and white collar crime based on knowledge of appropriate research principles and methods,Apply,,Invalid
"Investigate, analyse and synthesise complex information, problems, concepts and theories in relation to the protection of Indigenous rights in four jurisdictions.",Analyze,,Invalid
"Determine stresses and strains (and their relationship) in two dimensions utilising the concepts of principal stress and Mohr's circle, and select and use appropriate failure theories for engineering materials.",Apply,,Invalid
Critically analyse and discuss the nature of air pollutants and its effects on human health and environment.,Analyze,,Invalid
Translate the result of optimisation into the application domain,Apply,,Invalid
demonstrate knowledge of relevant discipline areas associated with the teaching and learning of accounting and related subjects across Years 7 to 12,Apply,,Invalid
"Apply sophisticated stochastic modelling skills within a variety of contexts, from a wide range of scientific areas of knowledge.",Apply,,Invalid
"Understand contemporary debates relevant to crime, punishment and criminal justice;",Understand,,Invalid
Situate environmental issues and responses and building system design within an historic and contemporary understanding of architectural developments;,Understand,,Invalid
"Formulate a range of operations research problems as linear programming problems, and be able to solve them computationally;",Create,,Invalid
Describe how pharmacologically active chemicals might affect living systems through interactions with receptors;,Understand,,Invalid
"Identify common radio channel impairments such as noise, fading and interference to synthesise theoretical channel models.",Remember,,Invalid
Explain translation techniques and translation theories,Understand,,Invalid
solve engineering problems involving the simple free and forced vibration of single masssystems,Apply,,Invalid
"evaluate, assess and communicate personal progress and learning, thus engaging in meaningful reflective practice of one's self and the outcomes and process of the projects.",Evaluate,,Invalid
"Use a range of information and communication technologies (ICTs) in accessing relevant research literature, to support learning and in presenting evidence of your own learning in the area of literacy.",Apply,,Invalid
