Learning_outcome,label,model_name,model_id,prediction
Articulate a good understanding of the sociological imagination or perspective on youth issues;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
apply analytical skills in textual analytics,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
An understanding of the range of social institutions that reinforce and challenge notions of sexuality.,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Demonstrate teamwork including collaboration on planning and completion of projects,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Synthesise and communicate findings from scientific literature in the field of nutrition.,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Engage in conversations and discussions in Spanish, about themselves, their family and friends.",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Understand recent theoretical advances in social cognition research, and how these might contribute to addressing social problems;",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Define and apply a systematic approach to the design process;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Identify strengths and limitations in their research design;,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
"identify what managers do in practice, and analyse how the various activities that comprise managing both shape and are shaped by individual and group behaviour and diversity in organisational settings",Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
Formulate and communicate strategies to provide safe and nutritious food in food service settings.,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Articulate the distinction between numeracy and mathematics,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Demonstrate a range of strategies to enable effective communication with clients in a simulated environment;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Conduct a clinical interview with a client, incorporating a mental status examination.",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Review roles and skills required for effective supervision and mentoring and identify personal strengths and learning challenges whilst on clinical placements.,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Integrate, apply and build upon knowledge from previous core units in the study of the molecular mechanisms and defects that cause human disease, including how developmental errors and gene abnormalities may lead to abnormalities in protein structure and function.",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Evaluate common business processes and the role IT can play in managing these processes;,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Describe with clarity the health impacts of family violence on those affected;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Conduct research into the role and legal status of internal discipline procedures and processes within the workplace, both private and public sectors, for human resource management based on knowledge of appropriate research principle and methods",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Describe the development and formulation principles for a stable therapeutic macromolecule,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
Explain corporate social responsibility and philanthropy;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"Explain how these body systems integrate with nutrition, growth and development;",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"outline and apply processes for engaging students in their learning, especially disengaged students.",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Reflect on and understand the professional roles and responsibilities of the public art practitioner;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Construct communication design solutions utilising a variety of media, including manual, print and digital processes with an open attitude to experimentation and critical inquiry",Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
analyse data from personal and professional contexts to synthesise knowledge of the complex role language plays in multilingual settings;,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
"Explain the operation of climate models, their strengths, weaknesses and uncertainties, and the development of projections.",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"Demonstrate the ability to work cooperatively in a small group writing, planning, editing and assembling a scientific book.",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
Generate and assess methods for increasing the data bandwidth of optical systems.,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Apply digital imaging techniques towards the realisation of conceptualised, communicative works;",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Investigate relevant concepts and precedents in design discourse and incorporate these into design proposals;,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Critique a range of theoretical and disciplinary influences on organisational informatics;,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Determine dead and live loading on a building structure.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Demonstrate a sound understanding of the essential features of Human Rights Law in the international legal order and its relevance for migration;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"translate conceptual ideas and processes about science into classroom learning activities for children that are appropriate for a range of year levels, areas of science and cultural knowledge associated with science learning",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
Contrast and apply the most suitable professional practice skills on issues relevant to the chosen area of practice and operate effectively as a member of that practice team;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Describe the principles of elementary probability theory, evaluate conditional probabilities and use Bayes' Theorem.",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Identify appropriate MATLAB programming structures to solve simple computational tasks.,Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Prepare and present a poster presentations.,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"identify, explain and deploy correct and accurate health information in relation to a number of contemporary youth health issues",Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Describe how research in developmental psychology, neuroscience and mental health can be translated into practice.",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Critically appraise and communicate the key concepts and conclusions from translational immunological research literature to a professional audience.,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Analyse modes of feedback delivery and develop fit for purpose strategies for giving and receiving feedback in the clinical setting.,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"apply critical thinking, problem solving and presentation skills to individual and/or group activities dealing with FinTech and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by this unit",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Critically evaluate issues in bioethics, drawing on a solid theoretical framework;",Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Undertake a Western art music research project utilising academic research and writing skills.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Discuss the targets of drug action, their mechanisms of action and the factors that influence their use as therapeutics;",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"demonstrate the ability to analyse, comment, evaluate, discuss, and communicate research outcomes in written and oral form in a professional manner",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"produce a digital story using text, sound and images;",Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
apply socially and environmentally active ways to move art education towards sustainability.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
describe the components and importance of successful performance management and supervision (and the risks of ineffective performance management) in the professional practice of applied behaviour analysis,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
interpret procedures and results in existing quantitative/qualitative studies in applied linguistics;,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
Describe the diversity and ecological importance of marine life;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
Identify and describe the normal and abnormal sonographic appearances of the male and female reproductive systems and related artefacts;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
"Demonstrate an increased capacity for the constructive appraisal of your own artwork, and that of others, and are able to articulate this through oral presentations and written documentation;",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Demonstrate and apply knowledge, and understanding of the following  with creativity and initiative to new situations in professional practice: i. the law relating to the registration of designs and the scope and enforcement of associated rights\nii. other legal regimes that offer protection for designs\niii.  the international aspects for protection of designs\niv. the skills necessary to apply for registration, prosecute the application and maintain registration of a design;",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
Apply different aspects of the theory and practice of risk modelling for financial institutions.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Apply analytical skills in the understanding of toxicology as it applies to a paediatric population, and appraise the toxic effects on children and adolescents of several commonly abused drugs (both legal and illicit);",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"develop, design and plan lessons, units of work and curriculum content appropriate for outdoor and environmental studies in a range of contexts and settings",Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
Be aware of current discourses in a range of disciplines which bear on contemporary design;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
have knowledge of the various statutes and regulations governing the construction industry,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
"Source, synthesise and critically analyse literature to form the basis of a project;",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Apply evidence from experimental and clinical observations to generate knowledge of physiological principles;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Critically appraise the impact of criminal victimisation on individuals, society, the ecology and economy",Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Analyse and interpret soft tissue injury in relation to bite mark evidence, applying skills in the discrimination and comparison of such injuries;",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
Identify key terms relating to their primary instrument or voice;,Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
Demonstrate a clear understanding of bioethical concepts relevant to the challenge explored,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Present their findings in a written thesis and oral presentation.,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"determine how the process of assessment can enhance the inclusion and participation of learners with disabilities, including in transition periods",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
Design and analyse psychological assessment projects.,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Engage in critically reflective practice of learning needs, clinical performance, and patient care;",Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
apply skills to a VR media production that critically reflects on the evolving technologies and practices of virtual reality.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
apply effective visualisation tools to explore relationships between variables,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Identify and explain key concepts and debates relevant to the study of media audiences;,Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"Critically evaluate their own actions, leadership skills, and professional development since commencing their internship",Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Conduct research in the operation of relevant law in a practical setting based on knowledge of appropriate research principles and methods.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Articulate how the body, mind and environment interact in dynamic ways to impact movement outcomes",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"Describe the role of database, communication and network technology in the development, implementation and utilisation of information systems;",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Translate, evaluate and integrate varied green chemistry knowledge to find green chemistry solutions;",Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"demonstrate an appreciation for the complex historical, philosophical, political and pedagogical debates and issues in school health education",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Investigate and critique current governance structures for complex global health issues,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Evaluate models of care available in the maternity services and explain how cultural diversity can influence the care for pregnant women and consider approaches to paramedic care in a variety of situations;,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Understand and develop strategies for preparation and participation in classes, seminars and independent learning activities at a postgraduate level;",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"Have developed skill and confidence in applying their theoretical knowledge to the neuropsychological assessment and treatment of individuals with relatively uncomplicated neurological, psychiatric, developmental and general medical issues;",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"understand the implications of professionalism and ethics in interdisciplinary work for children, their families and the community.",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Identify and discuss the trends and policies for fertility regulation within populations,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Present the project methods, synthesised findings and the arising recommendations needed to influence practice change.",Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Accurately describe and report on injuries to the teeth, cranio-facial skeleton, and soft tissues of the face;",Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
"Apply elements of intercultural theory in the critical analysis of a variety of texts in order to understand how cultures are expressed, negotiated and intersect;",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
effectively communicate research in academic and professional contexts to diverse audiences;,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Describe the fundamental concepts related to nanotechnology and nanomaterials.,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
Construct larger fields from smaller fields (field extensions and splitting fields);,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
Explain the role played by the radiographer in the application of safety principles within the MRI suite.,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
enable effective analysis and understanding of the implications of various sources of start-up capital,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Demonstrate a critical understanding of key theoretical and practical teaching approaches related to young children's language and literacy development,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Apply the integral theorems of Green, Gauss and Stokes;",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to the operation in practice of the systems of dispute resolution and determination in Australia.",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Utilise research skills including database searches to synthesise and interpret information related to scientific research, using appropriate conventions for scientific attribution;",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
identify and discuss the communicative and creative role of media analytics in contemporary media environments and business contexts;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
recognise differences in market structures and understand how those differences affect firms' competitive behaviour and performance,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"Demonstrate basic skills in digital rendering of 3-dimensional CAD models (using industry standard hardware/software) and the associated use of post-production software (such as the Adobe suite, for example);",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Design a unit of work that includes strategies to promote a range of mathematical proficiencies including understanding, fluency, problem solving and reasoning capacities",Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
Critically evaluate solutions for practical challenges and opportunities for developing and sustaining cultural economies;,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
apply acquired unit knowledge to develop appropriate strategies for building and managing brand equity.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Evaluate the prevailing attitudes which dominate current thinking about native title from a range of disciplinary perspectives, including law, history, anthropology and archaeology.",Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Apply the Kalman filter to random systems;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
use high-performance computing clusters to run large materials analysis computations in parallel,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Recognise and reflect on Aboriginal and Torres Strait Islander ways of knowing being and doing in the context of history, culture and diversity, and affirm and protect these factors through ongoing learning in health care practice.",Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Design and synthesize the training and deployment of neural networks using a high-levelprogramming language.,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
Generate research findings that are well supported by primary and secondary sources and references;,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
demonstrate well developed workplace etiquette;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Identify appropriate and cost-effective investigation strategies.,Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Discuss the development of ecological and evolutionary ideas and current questions in the field;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Assess and discuss the capabilities and limitations of an information system;,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Safely and independently operate a scanning electron microscope (SEM) at MCEM.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Constructively critique game designs based on understanding of good game design principles;,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Describe various non-relational database systems, including NoSQL;",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Remember
"understand that principal legal rights, obligations and remedies available to parties in fundamental international commercial contracts and a familiarity with fundamental documents and instruments used in these transactions",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
collaborate on a small evaluation project applied to a real life issue,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Use appropriate statistical summaries to explore data;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
differentiate learning experiences for children with a wide range of experiences and abilities.,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Perform some of the basic tasks required in the development of a web-based application;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
explain the policy consequences of consumption and investment decisions,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Understand the nature of the design process and apply methodical steps in response to design problems;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Critically reflect the inter-relation between theory and practice in achieving unique innovations for the food industry.,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Apply knowledge of anatomy, physiology, biomechanics and kinesiology to the musculoskeletal system;",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Propose modifications to hit molecules necessary to map their structure-activity relationship (SAR). Utilise SAR maps in hit-to-lead and lead-to-drug optimisation.,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Apply power flow analysis to power networks,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Apply theoretical models of risk communication to appropriately communicate the principles of effective management of environmental health risks,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Apply the rules of occupational health and safety appropriate to the discipline practice.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"demonstrate knowledge and understanding of key science concepts, substance and structure of the content and teaching strategies in early childhood and primary science",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"Demonstrate how blockchain systems can be applied into different disciplines such as healthcare, supply-chain.",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Demonstrate capability in organising, developing and planning methodologies associated with the major project which will help to successfully determine a viable outcome;",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Articulate different approaches and paradigms in translation studies using a metalanguage;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Identify and analyse significant patterns of hazards and risks to health from work in Australia;,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
"Demonstrate appreciation of the involvement of metabolic interrelationships in health and disease, including vitamins, micro and macro minerals and also some organ functions;",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Examine and compare the pathogenesis of different disorders of the immune system such as autoimmunity, allergy, inflammatory diseases, immunodeficiency, leukemia/lymphoma and transplant rejection.",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
"Optimise environmental systems design and improve the sustainable performance of buildings by applying integrated understanding of material properties, construction processes and structural systems;",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Identify and explain the theories of security and successfully apply them to contemporary global crises,Remember,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Accurately distinguish between cardiac and vascular structures in the modification of standard MR scanning techniques,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
communicate in semi-authentic situations with Indonesians living in Melbourne;,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Evaluate the use of textual sources and archaeological evidence to aid the reconstruction of ancient societies, focussing on the Minoan and Mycenaean cultures.",Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"use randomisation methods to assess uncertainty in relation to parameter estimates, hypothesis testing, predictions and model assessments",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Continue to develop critical skills and their abilities to communicate effectively. Specifically to: (a) develop a topic for investigation; (b) familiarise themselves with a wide range of sources; (c) recognize and be able to present a logically ordered argument.,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Demonstrate a developing awareness of the role of law in facilitating the formation, operation and regulation of private legal entities, and the commercial significance of law's role in this respect",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Explain the relevance of lifespan theory to counselling,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
investigate the behavioural aspects of decision making and decision makers,Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
Apply an appropriate range of discipline knowledge and interdisciplinary processes to generate prototype solutions to complex problems;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
"Investigate, analyse and synthesise critical issues and major trends in conflict resolution policy and theory.",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
design comprehensive survey instruments,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
Students will develop competencies in editing photos for publication in a variety of media using industry-standard software.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
"An understanding of the historical, cultural and social contexts in which these theoretical approaches emerged",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Choose appropriate demographic methods to calculate demographic measures.,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
"Demonstrate an ability to identify and research a business / industrial / economic story, conduct interviews and gather appropriate evidence in the appropriate medium;",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Perform competently in a chosen/approved music ensemble;,Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Apply
Discuss the relevance of these concepts to core debates in bioethics;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"Discuss the complexities in defining addiction, and the many behaviours which may come under this heading;",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Evaluate the advantages and disadvantages of gradient and spin echo recovery techniques,Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Understand the nature of school leadership in the Victorian context, and leadership as a socially and institutionally constructed phenomenon",Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
Communicate experimental results in the format of scientific figures and written reports.,Create,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,
Understand transportation design styling terms;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Understand
"Develop skills in a range of visual art practices and creative pedagogical approaches that connect art with environment, community and sustainability awareness within local and global contexts",Apply,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Create
"critically appraise regulatory compliance, compliance processes and organisational roles in the compliance function",Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
Identify and critically evaluate the extant literature about this issue;,Understand,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Comprehend and evaluate the implications of specific processes, constructs and elements of organisational communication in terms of: + Roles and functions + Organisation structure + Organisation culture",Evaluate,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Evaluate
"Examine the complex interactions of contextual factors related to the client (such as culture, cultural relationships, policies and human diversity), using an evidence based international model.",Analyze,mistral_nemo_instruct,mistralai/Mistral-Nemo-Instruct-2407,Analyze
