Learning_outcome,label,raw_prediction,prediction
"Analyse and interpret soft tissue injury in relation to bite mark evidence, applying skills in the discrimination and comparison of such injuries;",Apply,Answer:,Invalid
Identify key terms relating to their primary instrument or voice;,Remember,Remember,Remember
Demonstrate a clear understanding of bioethical concepts relevant to the challenge explored,Understand,Answer:,Invalid
Present their findings in a written thesis and oral presentation.,Create,Answer:,Invalid
"determine how the process of assessment can enhance the inclusion and participation of learners with disabilities, including in transition periods",Apply,Answer:,Invalid
Design and analyse psychological assessment projects.,Analyze,Remember,Remember
"Engage in critically reflective practice of learning needs, clinical performance, and patient care;",Evaluate,Answer:,Invalid
apply skills to a VR media production that critically reflects on the evolving technologies and practices of virtual reality.,Apply,Answer:,Invalid
apply effective visualisation tools to explore relationships between variables,Apply,Answer:,Invalid
Identify and explain key concepts and debates relevant to the study of media audiences;,Remember,Answer:,Invalid
"Critically evaluate their own actions, leadership skills, and professional development since commencing their internship",Evaluate,Remember,Remember
Conduct research in the operation of relevant law in a practical setting based on knowledge of appropriate research principles and methods.,Apply,Answer:,Invalid
"Articulate how the body, mind and environment interact in dynamic ways to impact movement outcomes",Understand,Remember,Remember
"Describe the role of database, communication and network technology in the development, implementation and utilisation of information systems;",Understand,Label:,Invalid
"Translate, evaluate and integrate varied green chemistry knowledge to find green chemistry solutions;",Evaluate,Answer:,Invalid
"demonstrate an appreciation for the complex historical, philosophical, political and pedagogical debates and issues in school health education",Apply,Answer:,Invalid
Investigate and critique current governance structures for complex global health issues,Analyze,Remember,Remember
Evaluate models of care available in the maternity services and explain how cultural diversity can influence the care for pregnant women and consider approaches to paramedic care in a variety of situations;,Evaluate,Answer:,Invalid
"Understand and develop strategies for preparation and participation in classes, seminars and independent learning activities at a postgraduate level;",Understand,Label:,Invalid
"Have developed skill and confidence in applying their theoretical knowledge to the neuropsychological assessment and treatment of individuals with relatively uncomplicated neurological, psychiatric, developmental and general medical issues;",Apply,Answer:,Invalid
"understand the implications of professionalism and ethics in interdisciplinary work for children, their families and the community.",Understand,Answer:,Invalid
Identify and discuss the trends and policies for fertility regulation within populations,Understand,Remember,Remember
"Present the project methods, synthesised findings and the arising recommendations needed to influence practice change.",Create,Remember,Remember
"Accurately describe and report on injuries to the teeth, cranio-facial skeleton, and soft tissues of the face;",Evaluate,Label:,Invalid
"Apply elements of intercultural theory in the critical analysis of a variety of texts in order to understand how cultures are expressed, negotiated and intersect;",Apply,Answer:,Invalid
effectively communicate research in academic and professional contexts to diverse audiences;,Create,Answer: Apply,Apply
Describe the fundamental concepts related to nanotechnology and nanomaterials.,Understand,Answer:,Invalid
Construct larger fields from smaller fields (field extensions and splitting fields);,Create,Label:,Invalid
Explain the role played by the radiographer in the application of safety principles within the MRI suite.,Understand,Remember,Remember
enable effective analysis and understanding of the implications of various sources of start-up capital,Analyze,Remember,Remember
Demonstrate a critical understanding of key theoretical and practical teaching approaches related to young children's language and literacy development,Understand,Answer:,Invalid
"Apply the integral theorems of Green, Gauss and Stokes;",Apply,Answer:,Invalid
"Use cognitive, technical and creative skills to generate and evaluate at an abstract level complex ideas and concepts relevant to the operation in practice of the systems of dispute resolution and determination in Australia.",Apply,Answer:,Invalid
"Utilise research skills including database searches to synthesise and interpret information related to scientific research, using appropriate conventions for scientific attribution;",Apply,Label:,Invalid
identify and discuss the communicative and creative role of media analytics in contemporary media environments and business contexts;,Understand,Answer:,Invalid
recognise differences in market structures and understand how those differences affect firms' competitive behaviour and performance,Understand,Remember,Remember
"Demonstrate basic skills in digital rendering of 3-dimensional CAD models (using industry standard hardware/software) and the associated use of post-production software (such as the Adobe suite, for example);",Apply,"Output:
Apply",Apply
"Design a unit of work that includes strategies to promote a range of mathematical proficiencies including understanding, fluency, problem solving and reasoning capacities",Create,Label:,Invalid
Critically evaluate solutions for practical challenges and opportunities for developing and sustaining cultural economies;,Create,Answer:,Invalid
apply acquired unit knowledge to develop appropriate strategies for building and managing brand equity.,Apply,Answer:,Invalid
"Evaluate the prevailing attitudes which dominate current thinking about native title from a range of disciplinary perspectives, including law, history, anthropology and archaeology.",Evaluate,Answer:,Invalid
Apply the Kalman filter to random systems;,Apply,Answer:,Invalid
use high-performance computing clusters to run large materials analysis computations in parallel,Apply,Answer:,Invalid
"Recognise and reflect on Aboriginal and Torres Strait Islander ways of knowing being and doing in the context of history, culture and diversity, and affirm and protect these factors through ongoing learning in health care practice.",Remember,Answer:,Invalid
Design and synthesize the training and deployment of neural networks using a high-levelprogramming language.,Create,Answer:,Invalid
Generate research findings that are well supported by primary and secondary sources and references;,Create,Answer:,Invalid
demonstrate well developed workplace etiquette;,Apply,Answer:,Invalid
Identify appropriate and cost-effective investigation strategies.,Remember,Remember,Remember
Discuss the development of ecological and evolutionary ideas and current questions in the field;,Understand,Remember,Remember
Assess and discuss the capabilities and limitations of an information system;,Evaluate,Answer:,Invalid
Safely and independently operate a scanning electron microscope (SEM) at MCEM.,Apply,Answer:,Invalid
Constructively critique game designs based on understanding of good game design principles;,Evaluate,Answer:,Invalid
"Describe various non-relational database systems, including NoSQL;",Understand,"Explain the differences between NoSQL and relational databases;
Identify",Invalid
"understand that principal legal rights, obligations and remedies available to parties in fundamental international commercial contracts and a familiarity with fundamental documents and instruments used in these transactions",Understand,Answer:,Invalid
collaborate on a small evaluation project applied to a real life issue,Evaluate,Remember,Remember
Use appropriate statistical summaries to explore data;,Apply,Label:,Invalid
differentiate learning experiences for children with a wide range of experiences and abilities.,Analyze,Answer:,Invalid
Perform some of the basic tasks required in the development of a web-based application;,Apply,Answer:,Invalid
explain the policy consequences of consumption and investment decisions,Understand,Remember,Remember
Understand the nature of the design process and apply methodical steps in response to design problems;,Understand,Answer:,Invalid
Critically reflect the inter-relation between theory and practice in achieving unique innovations for the food industry.,Analyze,Answer:,Invalid
"Apply knowledge of anatomy, physiology, biomechanics and kinesiology to the musculoskeletal system;",Apply,Answer:,Invalid
Propose modifications to hit molecules necessary to map their structure-activity relationship (SAR). Utilise SAR maps in hit-to-lead and lead-to-drug optimisation.,Create,Remember,Remember
Apply power flow analysis to power networks,Apply,Answer:,Invalid
Apply theoretical models of risk communication to appropriately communicate the principles of effective management of environmental health risks,Apply,Answer:,Invalid
Apply the rules of occupational health and safety appropriate to the discipline practice.,Apply,Answer:,Invalid
"demonstrate knowledge and understanding of key science concepts, substance and structure of the content and teaching strategies in early childhood and primary science",Understand,,Invalid
"Demonstrate how blockchain systems can be applied into different disciplines such as healthcare, supply-chain.",Apply,Remember,Remember
"Demonstrate capability in organising, developing and planning methodologies associated with the major project which will help to successfully determine a viable outcome;",Apply,Answer:,Invalid
Articulate different approaches and paradigms in translation studies using a metalanguage;,Understand,Answer:,Invalid
Identify and analyse significant patterns of hazards and risks to health from work in Australia;,Analyze,Answer:,Invalid
"Demonstrate appreciation of the involvement of metabolic interrelationships in health and disease, including vitamins, micro and macro minerals and also some organ functions;",Apply,Label:,Invalid
"Examine and compare the pathogenesis of different disorders of the immune system such as autoimmunity, allergy, inflammatory diseases, immunodeficiency, leukemia/lymphoma and transplant rejection.",Analyze,Answer:,Invalid
"Optimise environmental systems design and improve the sustainable performance of buildings by applying integrated understanding of material properties, construction processes and structural systems;",Apply,Answer:,Invalid
Identify and explain the theories of security and successfully apply them to contemporary global crises,Remember,Remember,Remember
Accurately distinguish between cardiac and vascular structures in the modification of standard MR scanning techniques,Analyze,Answer:,Invalid
communicate in semi-authentic situations with Indonesians living in Melbourne;,Create,Answer:,Invalid
"Evaluate the use of textual sources and archaeological evidence to aid the reconstruction of ancient societies, focussing on the Minoan and Mycenaean cultures.",Evaluate,Answer:,Invalid
"use randomisation methods to assess uncertainty in relation to parameter estimates, hypothesis testing, predictions and model assessments",Apply,Remember,Remember
Continue to develop critical skills and their abilities to communicate effectively. Specifically to: (a) develop a topic for investigation; (b) familiarise themselves with a wide range of sources; (c) recognize and be able to present a logically ordered argument.,Create,Remember,Remember
"Demonstrate a developing awareness of the role of law in facilitating the formation, operation and regulation of private legal entities, and the commercial significance of law's role in this respect",Apply,Answer:,Invalid
Explain the relevance of lifespan theory to counselling,Understand,.,Invalid
investigate the behavioural aspects of decision making and decision makers,Analyze,Remember,Remember
Apply an appropriate range of discipline knowledge and interdisciplinary processes to generate prototype solutions to complex problems;,Apply,Answer:,Invalid
"Investigate, analyse and synthesise critical issues and major trends in conflict resolution policy and theory.",Analyze,Answer:,Invalid
design comprehensive survey instruments,Create,Answer:,Invalid
Students will develop competencies in editing photos for publication in a variety of media using industry-standard software.,Apply,Answer:,Invalid
"An understanding of the historical, cultural and social contexts in which these theoretical approaches emerged",Understand,Answer:,Invalid
Choose appropriate demographic methods to calculate demographic measures.,Apply,Remember,Remember
"Demonstrate an ability to identify and research a business / industrial / economic story, conduct interviews and gather appropriate evidence in the appropriate medium;",Apply,Label:,Invalid
Perform competently in a chosen/approved music ensemble;,Apply,Answer: Apply,Apply
Discuss the relevance of these concepts to core debates in bioethics;,Understand,Remember,Remember
"Discuss the complexities in defining addiction, and the many behaviours which may come under this heading;",Understand,"Remember
Understand
Apply
Analyze
Evaluate",Evaluate
Evaluate the advantages and disadvantages of gradient and spin echo recovery techniques,Evaluate,Label:,Invalid
"Understand the nature of school leadership in the Victorian context, and leadership as a socially and institutionally constructed phenomenon",Understand,Answer:,Invalid
Communicate experimental results in the format of scientific figures and written reports.,Create,Answer:,Invalid
Understand transportation design styling terms;,Understand,Answer:,Invalid
"Develop skills in a range of visual art practices and creative pedagogical approaches that connect art with environment, community and sustainability awareness within local and global contexts",Apply,Label:,Invalid
"critically appraise regulatory compliance, compliance processes and organisational roles in the compliance function",Evaluate,Remember,Remember
Identify and critically evaluate the extant literature about this issue;,Understand,Remember,Remember
"Comprehend and evaluate the implications of specific processes, constructs and elements of organisational communication in terms of: + Roles and functions + Organisation structure + Organisation culture",Evaluate,Label:,Invalid
"Examine the complex interactions of contextual factors related to the client (such as culture, cultural relationships, policies and human diversity), using an evidence based international model.",Analyze,Answer:,Invalid
"apply critical thinking, problem solving and presentation skills to individual and/or group activities dealing with corporate finance and demonstrate in an individual summative assessment task the acquisition of a comprehensive understanding of the topics covered by BFC2140.",Apply,Answer:,Invalid
Describe the concept of product lifecycle management.,Understand,Remember,Remember
Identify and classify small- to large-scale geological structures and interpret their significance;,Analyze,Answer:,Invalid
"Apply and implement the fundamentals and technologies of the network layer, including packet-switching and queueing concepts;",Apply,Label:,Invalid
Demonstrate the capability to avoid IT systems failure using IT governance;,Apply,Answer:,Invalid
"identify teaching strategies that are responsive to the needs of students from diverse linguistic, cultural, religious and socio-economic backgrounds.",Remember,Answer:,Invalid
Develop consensus statements based on evidence from the scientific literature and from a range of different perspectives (team/discussion) on a controversial topic in nutrition.,Create,Answer:,Invalid
Undertake a supervised research project and contribute to project design and management;,Apply,Label:,Invalid
"Demonstrate your awareness of the historical precedents for, and dimensions of, your own practice.",Apply,Answer:,Invalid
"4.Analysea variety of communication skills to effectively engage and interact with children, their families and the multidisciplinary health care team",Analyze,Answer:,Invalid
demonstrate knowledge of relevant discipline areas associated with the teaching and learning of accounting and related studies across Years 7 to 12,Apply,Answer:,Invalid
"Proficiently perform biomedical techniques for study at the level of tissues, organs and systems, and conduct research methods applicable to biology, biotechnology and biomedical science.",Apply,Answer:,Invalid
Be familiar with neurogenetic disorders and their manifestation in brain anatomy.,Understand,Answer:,Invalid
"Apply an understanding of sustainable design principles to improve the environmental, social and healthy performance of architectural design and construction;",Apply,Answer:,Invalid
"Examine the nature of Australian policy debate, particularly with respect to the role of the state in society and economy;",Analyze,Answer:,Invalid
develop knowledge of the seminal articles in accounting research across its many sub-disciplines and how they have established the basis for established and emerging research areas,Understand,Answer:,Invalid
Analyse and explain the broader scientific and social aspects of research in their chosen field;,Analyze,Answer:,Invalid
"Explain and understand the concepts taught in the unit, including astronomical instrumentation, data processing, photometry and spectroscopy;",Understand,Remember,Remember
Evaluate the validity and relevance of literature evidence when answering clinical questions.,Evaluate,Answer:,Invalid
Demonstrate an ability to manage data collection and analysis;,Apply,Label:,Invalid
use visualisation and modelling to effectively communicate results of investigations,Apply,Remember,Remember
research and analyse innovative solutions to sustainable development challenges in global contexts,Analyze,Remember,Remember
engage in critical explorations and reviews of research and materials for the teaching and learning of languages.,Evaluate,Answer:,Invalid
Integrate first and second year studies into whole design tasks involving a combination of individual and group work,Create,Remember,Remember
link the everyday world of the learner with biology in ways that are meaningful and relevant,Analyze,Remember,Remember
"Apply knowledge and skills in relation to facilitative support programs for family, friends, teachers and others working with exceptional individuals",Apply,Answer:,Invalid
"Integrate and critically reflect on peer, collaborator and supervisor feedback to refine their research processThemeslabel Inquiry and innovation",Analyze,Remember,Remember
research and design innovative teaching and learning procedures and plans to engage and motivate students which respond to the diverse abilities and interests of all learners,Create,Answer:,Invalid
"Differentiate between the models of health funding in physiotherapy including WorkCover, Private Insurance, Chronic Disease Management and NDIS and analyse the impact on practice;",Analyze,Answer:,Invalid
Evaluate appropriate tools and techniques to investigate specific neurological/ neuropsychiatric disorders and diagnose and predict patient treatment outcomes.,Evaluate,Answer:,Invalid
"examine neurodevelopmental, neurocognitive, behavioural, and psychological disorders",Analyze,Answer:,Invalid
read and critically analyse scholarly publications in communications.,Analyze,Remember,Remember
"Critically reflect on the uses of health education, community organisation, communication and social marketing strategies to achieve individual, social, and policy changes;",Analyze,Answer:,Invalid
"analyse and synthesise complex business situations by drawing on the knowledge bases of Leadership, Corporate Finance, Innovation and Entrepreneurship, and Commercialisation of Technology",Analyze,Answer:,Invalid
"develop the ability to identify problems, to synthesise, analyse, and summarise quantitative and qualitative information",Analyze,Remember,Remember
articulate the research underpinnings of pedagogical models common to history education and enact effectively such models in diverse learning settings,Understand,Remember,Remember
Compose arguments on health systems and policy development.,Create,Remember,Remember
Select the appropriate MSCT protocol and post processing techniques for core and fine needle biopsies; angiographic studies and virtual colonoscopies from within an evidence - based framework.,Analyze,Answer:,Invalid
Explain organisational development + Apply communication intervention techniques.,Apply,Remember,Remember
Address research questions in the digital humanities which require non-textual data;,Understand,Answer:,Invalid
Identify and explain corporate and advocacy advertisements;,Remember,Answer:,Invalid
"Identify key frameworks, guidelines and actions used in health promotion and prevention.",Remember,Remember,Remember
Analyse and interpret data using an evidence based approach to understand patient symptoms.,Analyze,Answer:,Invalid
"Communicate in written, verbal and graphic formats on social and community planning issues",Create,"Select from the following labels:
1. Apply",Apply
critically evaluate your practicum experiences of teaching legal studies and law-related studies in schools and other settings.,Evaluate,Answer:,Invalid
Compile media kits for launches and events;,Create,Answer:,Invalid
understand how local and national curricula link with policy documents and how these position teachers and teachers' work,Understand,Answer:,Invalid
Analyse experimental data using numerical modelling and other computational techniques.,Analyze,Answer:,Invalid
Identify and analyse key factors that contribute to your own and children's health,Analyze,Label:,Invalid
Demonstrate an understanding of issues of sustainable development in relation to structural system design;,Understand,Answer:,Invalid
critically assess the strengths and weaknesses of the different approaches to Corporate Social Responsibility,Evaluate,Remember,Remember
Analyse power systems subject to symmetrical and unsymmetrical faults,Analyze,Answer:,Invalid
"analyse techniques used for provision of security, confidentiality, authentication, non-repudiation and message integrity",Analyze,Answer:,Invalid
acquire the basis for more advanced studies in economics,Remember,Answer:,Invalid
"Select and apply tools to acquire, store, consolidate, analyse, manipulate and visualise data.",Apply,Remember,Remember
Formulate research questions that are congruent with a chosen research approach,Create,Remember,Remember
"Generate membranes and membrane processes suitable for specific applications, including gas separations, water treatment and desalination, fuel cells and etc.",Create,Answer:,Invalid
Synthesise and present experimental findings in the context of relevant scientific literature.,Create,Answer:,Invalid
Understand the process of creating a cost model for your design outcome;,Understand,"Output:
Create",Create
Analyse and design software systems taking into consideration various quality attributes and requirements;,Analyze,Answer:,Invalid
"Exhibit key skills in the calculus of functions of several variables including the computation of partial derivatives, finding tangent planes and identifying stationary points, root finding, and convexity for optimisation;",Understand,Output:,Invalid
Exhibit laboratory skills required to culture and identify micro-organisms.,Understand,Answer:,Invalid
"review critically, analyse, consolidate and synthesise knowledge of advanced quantification techniques to provide information for management decision-making and give advice",Analyze,Answer:,Invalid
begin to understand and critically interpret relevant curriculum documents,Understand,Remember,Remember
Evaluate and integrate current knowledge on the genetic drivers of cancer to design trials to assess new cancer therapeutics;,Evaluate,Answer:,Invalid
demonstrate understanding of assessment and reporting making consistent and comparable judgement on children's learning and achievements.,Understand,Answer:,Invalid
"Be familiar with important concepts, ideas, and analytical tools used to understand the structures and processes of different types of political systems in the developing world and particularly in Africa;",Create,Answer:,Invalid
Articulate key concepts and methods for understanding cultural difference;,Understand,Label:,Invalid
"Describe the biological basis, epidemiology, pathophysiology and course of disease for common acute and chronic health issues that occur across the lifespan.",Understand,Answer:,Invalid
"Explain the core foundations of finance, as appropriate to key financial analysis and decision making;",Understand,Answer:,Invalid
Articulate the connections between robust curriculum development and innovative practice,Understand,Remember,Remember
Describe the principles of 'lifespace' work,Understand,-,Invalid
Compare different rotating equipment used in chemical processes.,Analyze,Remember,Remember
"understand and identify the fundamental contracts needed to start and grow a business, including founders agreements, client contracts, privacy considerations and online transactions",Understand,Answer:,Invalid
analyse principles of sociocultural diversity and inclusion using an intersectionality framework.,Analyze,Answer:,Invalid
explain and critique the theory of capital markets,Evaluate,Remember,Remember
Formulate appropriate patient-centred management plans and discuss management issues,Understand,Remember,Remember
Critically analyse national and international frameworks for primary health care and health promotion initiatives with special references to the work of the World Health Organisation (WHO);,Analyze,Answer:,Invalid
"An ability to experiment with a range of writing structures and techniques, and to assess these writing strategies in terms of their effectiveness and creativeness;",Evaluate,Answer:,Invalid
articulate the fundamental concept associated with rhythmic and expressive movement,Understand,Remember,Remember
"Assess the economic feasibility of a hydro (or pumped hydro) project based on CAPEX, OPEX and projected revenue",Evaluate,.,Invalid
Design a clinically relevant question and set of experiments.,Create,Remember,Remember
apply appropriate methods of analysis,Apply,Apply,Apply
Design experiments to evaluate the performance of polymer based devices,Evaluate,Remember,Remember
Develop simple physical models and apply these to problem solving;,Apply,Label:,Invalid
"Critically evaluate the law of evidence, its practice and contemporary developments, drawing upon broader theoretical and comparative perspectives;",Evaluate,Answer:,Invalid
interpret and analyse the results of a regression analysis and their value when applied in business.,Analyze,Answer:,Invalid
Devise solutions to design problems that respond to advances in knowledge within the discipline;,Create,Answer:,Invalid
Plan literacy lesson sequences to address specific learner needs,Create,"Rule:
- Return ONLY one label.
-",Invalid
"understand how to map out appropriate analyses, and to define what we would expect to see in the data",Understand,Remember,Remember
Assess different project management techniques.,Evaluate,Remember,Remember
identify and critically analyse the key conceptual frameworks of audience engagement in contemporary networked environments;,Understand,Answer:,Invalid
Understanding of how orthogonal frequency division multiplexing and multiple input multiple output (MIMO) multiple antenna systems can be used in modern communication systems and the advantages and limitations of their use,Understand,Answer:,Invalid
"demonstrate a capacity to draw on a range of teaching approaches, including the use of information and communication technologies (ICTs), in ways that align with pedagogical intentions",Apply,Label:,Invalid
identify and explain various laws relevant to corporate criminality,Remember,Remember,Remember
"apply the proficient or advanced knowledge of one of the following languages to research or translation: French, German, Italian, Spanish.",Apply,Answer:,Invalid
"Select and use appropriate tools, techniques and strategies to manage project resources, including time and personnel;",Apply,Label:,Invalid
Communicate critical arguments or key concepts and findings to a professional audience in oral and written formats,Create,Answer:,Invalid
Synthesise technical knowledge to generate engineering designs that meet justified performance requirements.,Create,Answer:,Invalid
Identify common causes of developmental motor delay.,Remember,Remember,Remember
"Apply sophisticated stochastic modelling skills within a variety of contexts, from population biology to finance to management science, and more.",Apply,Answer:,Invalid
Recognise aurally and perform vocally elements of chromatic harmony and rhythm.,Remember,Remember,Remember
Design and develop a learning package targeting advanced clinical decision making relevant to speciality nurse practitioner practice,Create,Answer:,Invalid
Discuss the core concepts and terms adopted and investigated by industrial and organisational psychologists.,Understand,Answer:,Invalid
"understand, design and implement relevant curriculum frameworks and pedagogies which reflect early childhood policy directions and initiatives",Understand,Answer:,Invalid
Be able to describe various mental health care systems and models of service.,Understand,Answer:,Invalid
Distinguish between different kinds of research evidence and understand how evidence from research differs from other kinds of evidence,Understand,Remember,Remember
Explain and illustrate key concepts and debates in studies of global indigeneity;,Understand,Labels:,Invalid
Assess the risks in designing experimental strategies or identify the shortcomings in justifying the results;,Remember,Answer:,Invalid
